timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_1440
2025-01-21 19:26:00,32,30.0,24.0,15.0,21.0,75.0,11.0,16.0,13.0,12.0,21.0,23.0
2025-01-21 19:27:00,24,32.0,30.0,24.0,15.0,21.0,75.0,11.0,16.0,13.0,12.0,29.0
2025-01-21 19:28:00,18,24.0,32.0,30.0,24.0,15.0,21.0,75.0,11.0,16.0,13.0,20.0
2025-01-21 19:29:00,15,18.0,24.0,32.0,30.0,24.0,15.0,21.0,75.0,11.0,16.0,22.0
2025-01-21 19:30:00,103,15.0,18.0,24.0,32.0,30.0,24.0,15.0,21.0,75.0,11.0,94.0
2025-01-21 19:31:00,12,103.0,15.0,18.0,24.0,32.0,30.0,24.0,15.0,21.0,75.0,41.0
2025-01-21 19:32:00,14,12.0,103.0,15.0,18.0,24.0,32.0,30.0,24.0,15.0,21.0,75.0
2025-01-21 19:33:00,27,14.0,12.0,103.0,15.0,18.0,24.0,32.0,30.0,24.0,15.0,25.0
2025-01-21 19:34:00,25,27.0,14.0,12.0,103.0,15.0,18.0,24.0,32.0,30.0,24.0,18.0
2025-01-21 19:35:00,16,25.0,27.0,14.0,12.0,103.0,15.0,18.0,24.0,32.0,30.0,23.0
2025-01-21 19:36:00,33,16.0,25.0,27.0,14.0,12.0,103.0,15.0,18.0,24.0,32.0,24.0
2025-01-21 19:37:00,25,33.0,16.0,25.0,27.0,14.0,12.0,103.0,15.0,18.0,24.0,32.0
2025-01-21 19:38:00,16,25.0,33.0,16.0,25.0,27.0,14.0,12.0,103.0,15.0,18.0,12.0
2025-01-21 19:39:00,18,16.0,25.0,33.0,16.0,25.0,27.0,14.0,12.0,103.0,15.0,17.0
2025-01-21 19:40:00,20,18.0,16.0,25.0,33.0,16.0,25.0,27.0,14.0,12.0,103.0,26.0
2025-01-21 19:41:00,18,20.0,18.0,16.0,25.0,33.0,16.0,25.0,27.0,14.0,12.0,17.0
2025-01-21 19:42:00,28,18.0,20.0,18.0,16.0,25.0,33.0,16.0,25.0,27.0,14.0,30.0
2025-01-21 19:43:00,29,28.0,18.0,20.0,18.0,16.0,25.0,33.0,16.0,25.0,27.0,25.0
2025-01-21 19:44:00,21,29.0,28.0,18.0,20.0,18.0,16.0,25.0,33.0,16.0,25.0,26.0
2025-01-21 19:45:00,110,21.0,29.0,28.0,18.0,20.0,18.0,16.0,25.0,33.0,16.0,128.0
2025-01-21 19:46:00,20,110.0,21.0,29.0,28.0,18.0,20.0,18.0,16.0,25.0,33.0,21.0
2025-01-21 19:47:00,23,20.0,110.0,21.0,29.0,28.0,18.0,20.0,18.0,16.0,25.0,18.0
2025-01-21 19:48:00,22,23.0,20.0,110.0,21.0,29.0,28.0,18.0,20.0,18.0,16.0,13.0
2025-01-21 19:49:00,12,22.0,23.0,20.0,110.0,21.0,29.0,28.0,18.0,20.0,18.0,17.0
2025-01-21 19:50:00,7,12.0,22.0,23.0,20.0,110.0,21.0,29.0,28.0,18.0,20.0,12.0
2025-01-21 19:51:00,22,7.0,12.0,22.0,23.0,20.0,110.0,21.0,29.0,28.0,18.0,20.0
2025-01-21 19:52:00,21,22.0,7.0,12.0,22.0,23.0,20.0,110.0,21.0,29.0,28.0,29.0
2025-01-21 19:53:00,12,21.0,22.0,7.0,12.0,22.0,23.0,20.0,110.0,21.0,29.0,15.0
2025-01-21 19:54:00,17,12.0,21.0,22.0,7.0,12.0,22.0,23.0,20.0,110.0,21.0,16.0
2025-01-21 19:55:00,14,17.0,12.0,21.0,22.0,7.0,12.0,22.0,23.0,20.0,110.0,25.0
2025-01-21 19:56:00,27,14.0,17.0,12.0,21.0,22.0,7.0,12.0,22.0,23.0,20.0,29.0
2025-01-21 19:57:00,19,27.0,14.0,17.0,12.0,21.0,22.0,7.0,12.0,22.0,23.0,44.0
2025-01-21 19:58:00,12,19.0,27.0,14.0,17.0,12.0,21.0,22.0,7.0,12.0,22.0,10.0
2025-01-21 19:59:00,10,12.0,19.0,27.0,14.0,17.0,12.0,21.0,22.0,7.0,12.0,16.0
2025-01-21 20:00:00,154,10.0,12.0,19.0,27.0,14.0,17.0,12.0,21.0,22.0,7.0,156.0
2025-01-21 20:01:00,11,154.0,10.0,12.0,19.0,27.0,14.0,17.0,12.0,21.0,22.0,29.0
2025-01-21 20:02:00,21,11.0,154.0,10.0,12.0,19.0,27.0,14.0,17.0,12.0,21.0,25.0
2025-01-21 20:03:00,28,21.0,11.0,154.0,10.0,12.0,19.0,27.0,14.0,17.0,12.0,27.0
2025-01-21 20:04:00,27,28.0,21.0,11.0,154.0,10.0,12.0,19.0,27.0,14.0,17.0,25.0
2025-01-21 20:05:00,25,27.0,28.0,21.0,11.0,154.0,10.0,12.0,19.0,27.0,14.0,27.0
2025-01-21 20:06:00,26,25.0,27.0,28.0,21.0,11.0,154.0,10.0,12.0,19.0,27.0,32.0
2025-01-21 20:07:00,23,26.0,25.0,27.0,28.0,21.0,11.0,154.0,10.0,12.0,19.0,24.0
2025-01-21 20:08:00,9,23.0,26.0,25.0,27.0,28.0,21.0,11.0,154.0,10.0,12.0,14.0
2025-01-21 20:09:00,13,9.0,23.0,26.0,25.0,27.0,28.0,21.0,11.0,154.0,10.0,25.0
2025-01-21 20:10:00,19,13.0,9.0,23.0,26.0,25.0,27.0,28.0,21.0,11.0,154.0,10.0
2025-01-21 20:11:00,20,19.0,13.0,9.0,23.0,26.0,25.0,27.0,28.0,21.0,11.0,18.0
2025-01-21 20:12:00,21,20.0,19.0,13.0,9.0,23.0,26.0,25.0,27.0,28.0,21.0,24.0
2025-01-21 20:13:00,14,21.0,20.0,19.0,13.0,9.0,23.0,26.0,25.0,27.0,28.0,20.0
2025-01-21 20:14:00,14,14.0,21.0,20.0,19.0,13.0,9.0,23.0,26.0,25.0,27.0,13.0
2025-01-21 20:15:00,118,14.0,14.0,21.0,20.0,19.0,13.0,9.0,23.0,26.0,25.0,97.0
2025-01-21 20:16:00,12,118.0,14.0,14.0,21.0,20.0,19.0,13.0,9.0,23.0,26.0,11.0
2025-01-21 20:17:00,15,12.0,118.0,14.0,14.0,21.0,20.0,19.0,13.0,9.0,23.0,16.0
2025-01-21 20:18:00,14,15.0,12.0,118.0,14.0,14.0,21.0,20.0,19.0,13.0,9.0,9.0
2025-01-21 20:19:00,13,14.0,15.0,12.0,118.0,14.0,14.0,21.0,20.0,19.0,13.0,18.0
2025-01-21 20:20:00,10,13.0,14.0,15.0,12.0,118.0,14.0,14.0,21.0,20.0,19.0,16.0
2025-01-21 20:21:00,27,10.0,13.0,14.0,15.0,12.0,118.0,14.0,14.0,21.0,20.0,22.0
2025-01-21 20:22:00,17,27.0,10.0,13.0,14.0,15.0,12.0,118.0,14.0,14.0,21.0,21.0
2025-01-21 20:23:00,27,17.0,27.0,10.0,13.0,14.0,15.0,12.0,118.0,14.0,14.0,25.0
2025-01-21 20:24:00,24,27.0,17.0,27.0,10.0,13.0,14.0,15.0,12.0,118.0,14.0,25.0
2025-01-21 20:25:00,25,24.0,27.0,17.0,27.0,10.0,13.0,14.0,15.0,12.0,118.0,27.0
2025-01-21 20:26:00,29,25.0,24.0,27.0,17.0,27.0,10.0,13.0,14.0,15.0,12.0,25.0
2025-01-21 20:27:00,36,29.0,25.0,24.0,27.0,17.0,27.0,10.0,13.0,14.0,15.0,28.0
2025-01-21 20:28:00,13,36.0,29.0,25.0,24.0,27.0,17.0,27.0,10.0,13.0,14.0,16.0
2025-01-21 20:29:00,11,13.0,36.0,29.0,25.0,24.0,27.0,17.0,27.0,10.0,13.0,23.0
2025-01-21 20:30:00,113,11.0,13.0,36.0,29.0,25.0,24.0,27.0,17.0,27.0,10.0,104.0
2025-01-21 20:31:00,13,113.0,11.0,13.0,36.0,29.0,25.0,24.0,27.0,17.0,27.0,11.0
2025-01-21 20:32:00,18,13.0,113.0,11.0,13.0,36.0,29.0,25.0,24.0,27.0,17.0,20.0
2025-01-21 20:33:00,19,18.0,13.0,113.0,11.0,13.0,36.0,29.0,25.0,24.0,27.0,28.0
2025-01-21 20:34:00,18,19.0,18.0,13.0,113.0,11.0,13.0,36.0,29.0,25.0,24.0,39.0
2025-01-21 20:35:00,15,18.0,19.0,18.0,13.0,113.0,11.0,13.0,36.0,29.0,25.0,25.0
2025-01-21 20:36:00,25,15.0,18.0,19.0,18.0,13.0,113.0,11.0,13.0,36.0,29.0,56.0
2025-01-21 20:37:00,33,25.0,15.0,18.0,19.0,18.0,13.0,113.0,11.0,13.0,36.0,23.0
2025-01-21 20:38:00,10,33.0,25.0,15.0,18.0,19.0,18.0,13.0,113.0,11.0,13.0,16.0
2025-01-21 20:39:00,16,10.0,33.0,25.0,15.0,18.0,19.0,18.0,13.0,113.0,11.0,17.0
2025-01-21 20:40:00,20,16.0,10.0,33.0,25.0,15.0,18.0,19.0,18.0,13.0,113.0,25.0
2025-01-21 20:41:00,25,20.0,16.0,10.0,33.0,25.0,15.0,18.0,19.0,18.0,13.0,21.0
2025-01-21 20:42:00,30,25.0,20.0,16.0,10.0,33.0,25.0,15.0,18.0,19.0,18.0,26.0
2025-01-21 20:43:00,26,30.0,25.0,20.0,16.0,10.0,33.0,25.0,15.0,18.0,19.0,30.0
2025-01-21 20:44:00,25,26.0,30.0,25.0,20.0,16.0,10.0,33.0,25.0,15.0,18.0,24.0
2025-01-21 20:45:00,121,25.0,26.0,30.0,25.0,20.0,16.0,10.0,33.0,25.0,15.0,132.0
2025-01-21 20:46:00,27,121.0,25.0,26.0,30.0,25.0,20.0,16.0,10.0,33.0,25.0,25.0
2025-01-21 20:47:00,16,27.0,121.0,25.0,26.0,30.0,25.0,20.0,16.0,10.0,33.0,16.0
2025-01-21 20:48:00,14,16.0,27.0,121.0,25.0,26.0,30.0,25.0,20.0,16.0,10.0,16.0
2025-01-21 20:49:00,16,14.0,16.0,27.0,121.0,25.0,26.0,30.0,25.0,20.0,16.0,20.0
2025-01-21 20:50:00,16,16.0,14.0,16.0,27.0,121.0,25.0,26.0,30.0,25.0,20.0,13.0
2025-01-21 20:51:00,28,16.0,16.0,14.0,16.0,27.0,121.0,25.0,26.0,30.0,25.0,19.0
2025-01-21 20:52:00,29,28.0,16.0,16.0,14.0,16.0,27.0,121.0,25.0,26.0,30.0,18.0
2025-01-21 20:53:00,12,29.0,28.0,16.0,16.0,14.0,16.0,27.0,121.0,25.0,26.0,27.0
2025-01-21 20:54:00,18,12.0,29.0,28.0,16.0,16.0,14.0,16.0,27.0,121.0,25.0,13.0
2025-01-21 20:55:00,14,18.0,12.0,29.0,28.0,16.0,16.0,14.0,16.0,27.0,121.0,22.0
2025-01-21 20:56:00,23,14.0,18.0,12.0,29.0,28.0,16.0,16.0,14.0,16.0,27.0,28.0
2025-01-21 20:57:00,17,23.0,14.0,18.0,12.0,29.0,28.0,16.0,16.0,14.0,16.0,21.0
2025-01-21 20:58:00,7,17.0,23.0,14.0,18.0,12.0,29.0,28.0,16.0,16.0,14.0,9.0
2025-01-21 20:59:00,12,7.0,17.0,23.0,14.0,18.0,12.0,29.0,28.0,16.0,16.0,13.0
2025-01-21 21:00:00,154,12.0,7.0,17.0,23.0,14.0,18.0,12.0,29.0,28.0,16.0,110.0
2025-01-21 21:01:00,14,154.0,12.0,7.0,17.0,23.0,14.0,18.0,12.0,29.0,28.0,9.0
2025-01-21 21:02:00,10,14.0,154.0,12.0,7.0,17.0,23.0,14.0,18.0,12.0,29.0,19.0
2025-01-21 21:03:00,30,10.0,14.0,154.0,12.0,7.0,17.0,23.0,14.0,18.0,12.0,53.0
2025-01-21 21:04:00,23,30.0,10.0,14.0,154.0,12.0,7.0,17.0,23.0,14.0,18.0,28.0
2025-01-21 21:05:00,21,23.0,30.0,10.0,14.0,154.0,12.0,7.0,17.0,23.0,14.0,23.0
2025-01-21 21:06:00,35,21.0,23.0,30.0,10.0,14.0,154.0,12.0,7.0,17.0,23.0,31.0
2025-01-21 21:07:00,21,35.0,21.0,23.0,30.0,10.0,14.0,154.0,12.0,7.0,17.0,24.0
2025-01-21 21:08:00,33,21.0,35.0,21.0,23.0,30.0,10.0,14.0,154.0,12.0,7.0,14.0
2025-01-21 21:09:00,16,33.0,21.0,35.0,21.0,23.0,30.0,10.0,14.0,154.0,12.0,17.0
2025-01-21 21:10:00,16,16.0,33.0,21.0,35.0,21.0,23.0,30.0,10.0,14.0,154.0,23.0
2025-01-21 21:11:00,17,16.0,16.0,33.0,21.0,35.0,21.0,23.0,30.0,10.0,14.0,19.0
2025-01-21 21:12:00,19,17.0,16.0,16.0,33.0,21.0,35.0,21.0,23.0,30.0,10.0,24.0
2025-01-21 21:13:00,17,19.0,17.0,16.0,16.0,33.0,21.0,35.0,21.0,23.0,30.0,33.0
2025-01-21 21:14:00,11,17.0,19.0,17.0,16.0,16.0,33.0,21.0,35.0,21.0,23.0,12.0
2025-01-21 21:15:00,83,11.0,17.0,19.0,17.0,16.0,16.0,33.0,21.0,35.0,21.0,60.0
2025-01-21 21:16:00,18,83.0,11.0,17.0,19.0,17.0,16.0,16.0,33.0,21.0,35.0,14.0
2025-01-21 21:17:00,15,18.0,83.0,11.0,17.0,19.0,17.0,16.0,16.0,33.0,21.0,16.0
2025-01-21 21:18:00,9,15.0,18.0,83.0,11.0,17.0,19.0,17.0,16.0,16.0,33.0,15.0
2025-01-21 21:19:00,14,9.0,15.0,18.0,83.0,11.0,17.0,19.0,17.0,16.0,16.0,17.0
2025-01-21 21:20:00,16,14.0,9.0,15.0,18.0,83.0,11.0,17.0,19.0,17.0,16.0,11.0
2025-01-21 21:21:00,25,16.0,14.0,9.0,15.0,18.0,83.0,11.0,17.0,19.0,17.0,18.0
2025-01-21 21:22:00,17,25.0,16.0,14.0,9.0,15.0,18.0,83.0,11.0,17.0,19.0,24.0
2025-01-21 21:23:00,20,17.0,25.0,16.0,14.0,9.0,15.0,18.0,83.0,11.0,17.0,21.0
2025-01-21 21:24:00,26,20.0,17.0,25.0,16.0,14.0,9.0,15.0,18.0,83.0,11.0,23.0
2025-01-21 21:25:00,26,26.0,20.0,17.0,25.0,16.0,14.0,9.0,15.0,18.0,83.0,34.0
2025-01-21 21:26:00,43,26.0,26.0,20.0,17.0,25.0,16.0,14.0,9.0,15.0,18.0,22.0
2025-01-21 21:27:00,26,43.0,26.0,26.0,20.0,17.0,25.0,16.0,14.0,9.0,15.0,47.0
2025-01-21 21:28:00,12,26.0,43.0,26.0,26.0,20.0,17.0,25.0,16.0,14.0,9.0,30.0
2025-01-21 21:29:00,12,12.0,26.0,43.0,26.0,26.0,20.0,17.0,25.0,16.0,14.0,18.0
2025-01-21 21:30:00,103,12.0,12.0,26.0,43.0,26.0,26.0,20.0,17.0,25.0,16.0,105.0
2025-01-21 21:31:00,12,103.0,12.0,12.0,26.0,43.0,26.0,26.0,20.0,17.0,25.0,11.0
2025-01-21 21:32:00,20,12.0,103.0,12.0,12.0,26.0,43.0,26.0,26.0,20.0,17.0,10.0
2025-01-21 21:33:00,22,20.0,12.0,103.0,12.0,12.0,26.0,43.0,26.0,26.0,20.0,28.0
2025-01-21 21:34:00,21,22.0,20.0,12.0,103.0,12.0,12.0,26.0,43.0,26.0,26.0,19.0
2025-01-21 21:35:00,11,21.0,22.0,20.0,12.0,103.0,12.0,12.0,26.0,43.0,26.0,18.0
2025-01-21 21:36:00,29,11.0,21.0,22.0,20.0,12.0,103.0,12.0,12.0,26.0,43.0,31.0
2025-01-21 21:37:00,19,29.0,11.0,21.0,22.0,20.0,12.0,103.0,12.0,12.0,26.0,22.0
2025-01-21 21:38:00,12,19.0,29.0,11.0,21.0,22.0,20.0,12.0,103.0,12.0,12.0,17.0
2025-01-21 21:39:00,19,12.0,19.0,29.0,11.0,21.0,22.0,20.0,12.0,103.0,12.0,23.0
2025-01-21 21:40:00,13,19.0,12.0,19.0,29.0,11.0,21.0,22.0,20.0,12.0,103.0,20.0
2025-01-21 21:41:00,33,13.0,19.0,12.0,19.0,29.0,11.0,21.0,22.0,20.0,12.0,17.0
2025-01-21 21:42:00,23,33.0,13.0,19.0,12.0,19.0,29.0,11.0,21.0,22.0,20.0,29.0
2025-01-21 21:43:00,55,23.0,33.0,13.0,19.0,12.0,19.0,29.0,11.0,21.0,22.0,22.0
2025-01-21 21:44:00,32,55.0,23.0,33.0,13.0,19.0,12.0,19.0,29.0,11.0,21.0,30.0
2025-01-21 21:45:00,96,32.0,55.0,23.0,33.0,13.0,19.0,12.0,19.0,29.0,11.0,115.0
2025-01-21 21:46:00,24,96.0,32.0,55.0,23.0,33.0,13.0,19.0,12.0,19.0,29.0,19.0
2025-01-21 21:47:00,17,24.0,96.0,32.0,55.0,23.0,33.0,13.0,19.0,12.0,19.0,19.0
2025-01-21 21:48:00,19,17.0,24.0,96.0,32.0,55.0,23.0,33.0,13.0,19.0,12.0,15.0
2025-01-21 21:49:00,15,19.0,17.0,24.0,96.0,32.0,55.0,23.0,33.0,13.0,19.0,20.0
2025-01-21 21:50:00,9,15.0,19.0,17.0,24.0,96.0,32.0,55.0,23.0,33.0,13.0,10.0
2025-01-21 21:51:00,22,9.0,15.0,19.0,17.0,24.0,96.0,32.0,55.0,23.0,33.0,23.0
2025-01-21 21:52:00,16,22.0,9.0,15.0,19.0,17.0,24.0,96.0,32.0,55.0,23.0,20.0
2025-01-21 21:53:00,12,16.0,22.0,9.0,15.0,19.0,17.0,24.0,96.0,32.0,55.0,25.0
2025-01-21 21:54:00,16,12.0,16.0,22.0,9.0,15.0,19.0,17.0,24.0,96.0,32.0,18.0
2025-01-21 21:55:00,15,16.0,12.0,16.0,22.0,9.0,15.0,19.0,17.0,24.0,96.0,18.0
2025-01-21 21:56:00,21,15.0,16.0,12.0,16.0,22.0,9.0,15.0,19.0,17.0,24.0,24.0
2025-01-21 21:57:00,14,21.0,15.0,16.0,12.0,16.0,22.0,9.0,15.0,19.0,17.0,19.0
2025-01-21 21:58:00,9,14.0,21.0,15.0,16.0,12.0,16.0,22.0,9.0,15.0,19.0,10.0
2025-01-21 21:59:00,16,9.0,14.0,21.0,15.0,16.0,12.0,16.0,22.0,9.0,15.0,17.0
2025-01-21 22:00:00,138,16.0,9.0,14.0,21.0,15.0,16.0,12.0,16.0,22.0,9.0,154.0
2025-01-21 22:01:00,13,138.0,16.0,9.0,14.0,21.0,15.0,16.0,12.0,16.0,22.0,19.0
2025-01-21 22:02:00,22,13.0,138.0,16.0,9.0,14.0,21.0,15.0,16.0,12.0,16.0,15.0
2025-01-21 22:03:00,33,22.0,13.0,138.0,16.0,9.0,14.0,21.0,15.0,16.0,12.0,33.0
2025-01-21 22:04:00,27,33.0,22.0,13.0,138.0,16.0,9.0,14.0,21.0,15.0,16.0,17.0
2025-01-21 22:05:00,24,27.0,33.0,22.0,13.0,138.0,16.0,9.0,14.0,21.0,15.0,21.0
2025-01-21 22:06:00,24,24.0,27.0,33.0,22.0,13.0,138.0,16.0,9.0,14.0,21.0,41.0
2025-01-21 22:07:00,21,24.0,24.0,27.0,33.0,22.0,13.0,138.0,16.0,9.0,14.0,27.0
2025-01-21 22:08:00,11,21.0,24.0,24.0,27.0,33.0,22.0,13.0,138.0,16.0,9.0,17.0
2025-01-21 22:09:00,19,11.0,21.0,24.0,24.0,27.0,33.0,22.0,13.0,138.0,16.0,20.0
2025-01-21 22:10:00,13,19.0,11.0,21.0,24.0,24.0,27.0,33.0,22.0,13.0,138.0,23.0
2025-01-21 22:11:00,20,13.0,19.0,11.0,21.0,24.0,24.0,27.0,33.0,22.0,13.0,15.0
2025-01-21 22:12:00,23,20.0,13.0,19.0,11.0,21.0,24.0,24.0,27.0,33.0,22.0,20.0
2025-01-21 22:13:00,12,23.0,20.0,13.0,19.0,11.0,21.0,24.0,24.0,27.0,33.0,26.0
2025-01-21 22:14:00,49,12.0,23.0,20.0,13.0,19.0,11.0,21.0,24.0,24.0,27.0,17.0
2025-01-21 22:15:00,53,49.0,12.0,23.0,20.0,13.0,19.0,11.0,21.0,24.0,24.0,107.0
2025-01-21 22:16:00,16,53.0,49.0,12.0,23.0,20.0,13.0,19.0,11.0,21.0,24.0,12.0
2025-01-21 22:17:00,13,16.0,53.0,49.0,12.0,23.0,20.0,13.0,19.0,11.0,21.0,14.0
2025-01-21 22:18:00,10,13.0,16.0,53.0,49.0,12.0,23.0,20.0,13.0,19.0,11.0,13.0
2025-01-21 22:19:00,19,10.0,13.0,16.0,53.0,49.0,12.0,23.0,20.0,13.0,19.0,15.0
2025-01-21 22:20:00,8,19.0,10.0,13.0,16.0,53.0,49.0,12.0,23.0,20.0,13.0,14.0
2025-01-21 22:21:00,35,8.0,19.0,10.0,13.0,16.0,53.0,49.0,12.0,23.0,20.0,15.0
2025-01-21 22:22:00,23,35.0,8.0,19.0,10.0,13.0,16.0,53.0,49.0,12.0,23.0,31.0
2025-01-21 22:23:00,23,23.0,35.0,8.0,19.0,10.0,13.0,16.0,53.0,49.0,12.0,23.0
2025-01-21 22:24:00,23,23.0,23.0,35.0,8.0,19.0,10.0,13.0,16.0,53.0,49.0,22.0
2025-01-21 22:25:00,24,23.0,23.0,23.0,35.0,8.0,19.0,10.0,13.0,16.0,53.0,23.0
2025-01-21 22:26:00,30,24.0,23.0,23.0,23.0,35.0,8.0,19.0,10.0,13.0,16.0,27.0
2025-01-21 22:27:00,26,30.0,24.0,23.0,23.0,23.0,35.0,8.0,19.0,10.0,13.0,34.0
2025-01-21 22:28:00,24,26.0,30.0,24.0,23.0,23.0,23.0,35.0,8.0,19.0,10.0,14.0
2025-01-21 22:29:00,14,24.0,26.0,30.0,24.0,23.0,23.0,23.0,35.0,8.0,19.0,13.0
2025-01-21 22:30:00,101,14.0,24.0,26.0,30.0,24.0,23.0,23.0,23.0,35.0,8.0,118.0
2025-01-21 22:31:00,13,101.0,14.0,24.0,26.0,30.0,24.0,23.0,23.0,23.0,35.0,16.0
2025-01-21 22:32:00,21,13.0,101.0,14.0,24.0,26.0,30.0,24.0,23.0,23.0,23.0,23.0
2025-01-21 22:33:00,26,21.0,13.0,101.0,14.0,24.0,26.0,30.0,24.0,23.0,23.0,19.0
2025-01-21 22:34:00,17,26.0,21.0,13.0,101.0,14.0,24.0,26.0,30.0,24.0,23.0,23.0
2025-01-21 22:35:00,21,17.0,26.0,21.0,13.0,101.0,14.0,24.0,26.0,30.0,24.0,19.0
2025-01-21 22:36:00,24,21.0,17.0,26.0,21.0,13.0,101.0,14.0,24.0,26.0,30.0,38.0
2025-01-21 22:37:00,24,24.0,21.0,17.0,26.0,21.0,13.0,101.0,14.0,24.0,26.0,21.0
2025-01-21 22:38:00,69,24.0,24.0,21.0,17.0,26.0,21.0,13.0,101.0,14.0,24.0,9.0
2025-01-21 22:39:00,18,69.0,24.0,24.0,21.0,17.0,26.0,21.0,13.0,101.0,14.0,23.0
2025-01-21 22:40:00,10,18.0,69.0,24.0,24.0,21.0,17.0,26.0,21.0,13.0,101.0,14.0
2025-01-21 22:41:00,25,10.0,18.0,69.0,24.0,24.0,21.0,17.0,26.0,21.0,13.0,13.0
2025-01-21 22:42:00,32,25.0,10.0,18.0,69.0,24.0,24.0,21.0,17.0,26.0,21.0,24.0
2025-01-21 22:43:00,29,32.0,25.0,10.0,18.0,69.0,24.0,24.0,21.0,17.0,26.0,29.0
2025-01-21 22:44:00,36,29.0,32.0,25.0,10.0,18.0,69.0,24.0,24.0,21.0,17.0,17.0
2025-01-21 22:45:00,102,36.0,29.0,32.0,25.0,10.0,18.0,69.0,24.0,24.0,21.0,146.0
2025-01-21 22:46:00,23,102.0,36.0,29.0,32.0,25.0,10.0,18.0,69.0,24.0,24.0,20.0
2025-01-21 22:47:00,18,23.0,102.0,36.0,29.0,32.0,25.0,10.0,18.0,69.0,24.0,27.0
2025-01-21 22:48:00,15,18.0,23.0,102.0,36.0,29.0,32.0,25.0,10.0,18.0,69.0,22.0
2025-01-21 22:49:00,15,15.0,18.0,23.0,102.0,36.0,29.0,32.0,25.0,10.0,18.0,15.0
2025-01-21 22:50:00,14,15.0,15.0,18.0,23.0,102.0,36.0,29.0,32.0,25.0,10.0,21.0
2025-01-21 22:51:00,20,14.0,15.0,15.0,18.0,23.0,102.0,36.0,29.0,32.0,25.0,16.0
2025-01-21 22:52:00,19,20.0,14.0,15.0,15.0,18.0,23.0,102.0,36.0,29.0,32.0,35.0
2025-01-21 22:53:00,15,19.0,20.0,14.0,15.0,15.0,18.0,23.0,102.0,36.0,29.0,14.0
2025-01-21 22:54:00,16,15.0,19.0,20.0,14.0,15.0,15.0,18.0,23.0,102.0,36.0,15.0
2025-01-21 22:55:00,29,16.0,15.0,19.0,20.0,14.0,15.0,15.0,18.0,23.0,102.0,20.0
2025-01-21 22:56:00,30,29.0,16.0,15.0,19.0,20.0,14.0,15.0,15.0,18.0,23.0,28.0
2025-01-21 22:57:00,30,30.0,29.0,16.0,15.0,19.0,20.0,14.0,15.0,15.0,18.0,17.0
2025-01-21 22:58:00,13,30.0,30.0,29.0,16.0,15.0,19.0,20.0,14.0,15.0,15.0,16.0
2025-01-21 22:59:00,16,13.0,30.0,30.0,29.0,16.0,15.0,19.0,20.0,14.0,15.0,27.0
2025-01-21 23:00:00,175,16.0,13.0,30.0,30.0,29.0,16.0,15.0,19.0,20.0,14.0,157.0
2025-01-21 23:01:00,13,175.0,16.0,13.0,30.0,30.0,29.0,16.0,15.0,19.0,20.0,17.0
2025-01-21 23:02:00,24,13.0,175.0,16.0,13.0,30.0,30.0,29.0,16.0,15.0,19.0,13.0
2025-01-21 23:03:00,33,24.0,13.0,175.0,16.0,13.0,30.0,30.0,29.0,16.0,15.0,45.0
2025-01-21 23:04:00,24,33.0,24.0,13.0,175.0,16.0,13.0,30.0,30.0,29.0,16.0,86.0
2025-01-21 23:05:00,19,24.0,33.0,24.0,13.0,175.0,16.0,13.0,30.0,30.0,29.0,21.0
2025-01-21 23:06:00,30,19.0,24.0,33.0,24.0,13.0,175.0,16.0,13.0,30.0,30.0,30.0
2025-01-21 23:07:00,28,30.0,19.0,24.0,33.0,24.0,13.0,175.0,16.0,13.0,30.0,28.0
2025-01-21 23:08:00,18,28.0,30.0,19.0,24.0,33.0,24.0,13.0,175.0,16.0,13.0,17.0
2025-01-21 23:09:00,22,18.0,28.0,30.0,19.0,24.0,33.0,24.0,13.0,175.0,16.0,27.0
2025-01-21 23:10:00,121,22.0,18.0,28.0,30.0,19.0,24.0,33.0,24.0,13.0,175.0,23.0
2025-01-21 23:11:00,10,121.0,22.0,18.0,28.0,30.0,19.0,24.0,33.0,24.0,13.0,22.0
2025-01-21 23:12:00,23,10.0,121.0,22.0,18.0,28.0,30.0,19.0,24.0,33.0,24.0,94.0
2025-01-21 23:13:00,28,23.0,10.0,121.0,22.0,18.0,28.0,30.0,19.0,24.0,33.0,32.0
2025-01-21 23:14:00,68,28.0,23.0,10.0,121.0,22.0,18.0,28.0,30.0,19.0,24.0,14.0
2025-01-21 23:15:00,24,68.0,28.0,23.0,10.0,121.0,22.0,18.0,28.0,30.0,19.0,107.0
2025-01-21 23:16:00,15,24.0,68.0,28.0,23.0,10.0,121.0,22.0,18.0,28.0,30.0,17.0
2025-01-21 23:17:00,18,15.0,24.0,68.0,28.0,23.0,10.0,121.0,22.0,18.0,28.0,15.0
2025-01-21 23:18:00,13,18.0,15.0,24.0,68.0,28.0,23.0,10.0,121.0,22.0,18.0,15.0
2025-01-21 23:19:00,13,13.0,18.0,15.0,24.0,68.0,28.0,23.0,10.0,121.0,22.0,22.0
2025-01-21 23:20:00,125,13.0,13.0,18.0,15.0,24.0,68.0,28.0,23.0,10.0,121.0,13.0
2025-01-21 23:21:00,15,125.0,13.0,13.0,18.0,15.0,24.0,68.0,28.0,23.0,10.0,19.0
