timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_1440
2025-01-21 17:11:00,24,6.0,11.0,9.0,10.0,21.0,15.0,23.0,32.0,20.0,33.0,21.0
2025-01-21 17:12:00,24,24.0,6.0,11.0,9.0,10.0,21.0,15.0,23.0,32.0,20.0,23.0
2025-01-21 17:13:00,15,24.0,24.0,6.0,11.0,9.0,10.0,21.0,15.0,23.0,32.0,18.0
2025-01-21 17:14:00,16,15.0,24.0,24.0,6.0,11.0,9.0,10.0,21.0,15.0,23.0,22.0
2025-01-21 17:15:00,16,16.0,15.0,24.0,24.0,6.0,11.0,9.0,10.0,21.0,15.0,15.0
2025-01-21 17:16:00,12,16.0,16.0,15.0,24.0,24.0,6.0,11.0,9.0,10.0,21.0,14.0
2025-01-21 17:17:00,11,12.0,16.0,16.0,15.0,24.0,24.0,6.0,11.0,9.0,10.0,12.0
2025-01-21 17:18:00,12,11.0,12.0,16.0,16.0,15.0,24.0,24.0,6.0,11.0,9.0,13.0
2025-01-21 17:19:00,7,12.0,11.0,12.0,16.0,16.0,15.0,24.0,24.0,6.0,11.0,5.0
2025-01-21 17:20:00,9,7.0,12.0,11.0,12.0,16.0,16.0,15.0,24.0,24.0,6.0,8.0
2025-01-21 17:21:00,27,9.0,7.0,12.0,11.0,12.0,16.0,16.0,15.0,24.0,24.0,27.0
2025-01-21 17:22:00,14,27.0,9.0,7.0,12.0,11.0,12.0,16.0,16.0,15.0,24.0,20.0
2025-01-21 17:23:00,20,14.0,27.0,9.0,7.0,12.0,11.0,12.0,16.0,16.0,15.0,19.0
2025-01-21 17:24:00,19,20.0,14.0,27.0,9.0,7.0,12.0,11.0,12.0,16.0,16.0,21.0
2025-01-21 17:25:00,12,19.0,20.0,14.0,27.0,9.0,7.0,12.0,11.0,12.0,16.0,17.0
2025-01-21 17:26:00,12,12.0,19.0,20.0,14.0,27.0,9.0,7.0,12.0,11.0,12.0,13.0
2025-01-21 17:27:00,13,12.0,12.0,19.0,20.0,14.0,27.0,9.0,7.0,12.0,11.0,13.0
2025-01-21 17:28:00,9,13.0,12.0,12.0,19.0,20.0,14.0,27.0,9.0,7.0,12.0,10.0
2025-01-21 17:29:00,10,9.0,13.0,12.0,12.0,19.0,20.0,14.0,27.0,9.0,7.0,13.0
2025-01-21 17:30:00,21,10.0,9.0,13.0,12.0,12.0,19.0,20.0,14.0,27.0,9.0,20.0
2025-01-21 17:31:00,30,21.0,10.0,9.0,13.0,12.0,12.0,19.0,20.0,14.0,27.0,38.0
2025-01-21 17:32:00,25,30.0,21.0,10.0,9.0,13.0,12.0,12.0,19.0,20.0,14.0,22.0
2025-01-21 17:33:00,28,25.0,30.0,21.0,10.0,9.0,13.0,12.0,12.0,19.0,20.0,30.0
2025-01-21 17:34:00,23,28.0,25.0,30.0,21.0,10.0,9.0,13.0,12.0,12.0,19.0,27.0
2025-01-21 17:35:00,16,23.0,28.0,25.0,30.0,21.0,10.0,9.0,13.0,12.0,12.0,14.0
2025-01-21 17:36:00,22,16.0,23.0,28.0,25.0,30.0,21.0,10.0,9.0,13.0,12.0,23.0
2025-01-21 17:37:00,11,22.0,16.0,23.0,28.0,25.0,30.0,21.0,10.0,9.0,13.0,10.0
2025-01-21 17:38:00,10,11.0,22.0,16.0,23.0,28.0,25.0,30.0,21.0,10.0,9.0,8.0
2025-01-21 17:39:00,16,10.0,11.0,22.0,16.0,23.0,28.0,25.0,30.0,21.0,10.0,16.0
2025-01-21 17:40:00,7,16.0,10.0,11.0,22.0,16.0,23.0,28.0,25.0,30.0,21.0,5.0
2025-01-21 17:41:00,20,7.0,16.0,10.0,11.0,22.0,16.0,23.0,28.0,25.0,30.0,19.0
2025-01-21 17:42:00,25,20.0,7.0,16.0,10.0,11.0,22.0,16.0,23.0,28.0,25.0,22.0
2025-01-21 17:43:00,19,25.0,20.0,7.0,16.0,10.0,11.0,22.0,16.0,23.0,28.0,18.0
2025-01-21 17:44:00,15,19.0,25.0,20.0,7.0,16.0,10.0,11.0,22.0,16.0,23.0,18.0
2025-01-21 17:45:00,14,15.0,19.0,25.0,20.0,7.0,16.0,10.0,11.0,22.0,16.0,11.0
2025-01-21 17:46:00,8,14.0,15.0,19.0,25.0,20.0,7.0,16.0,10.0,11.0,22.0,12.0
2025-01-21 17:47:00,12,8.0,14.0,15.0,19.0,25.0,20.0,7.0,16.0,10.0,11.0,8.0
2025-01-21 17:48:00,11,12.0,8.0,14.0,15.0,19.0,25.0,20.0,7.0,16.0,10.0,10.0
2025-01-21 17:49:00,5,11.0,12.0,8.0,14.0,15.0,19.0,25.0,20.0,7.0,16.0,10.0
2025-01-21 17:50:00,10,5.0,11.0,12.0,8.0,14.0,15.0,19.0,25.0,20.0,7.0,7.0
2025-01-21 17:51:00,25,10.0,5.0,11.0,12.0,8.0,14.0,15.0,19.0,25.0,20.0,26.0
2025-01-21 17:52:00,13,25.0,10.0,5.0,11.0,12.0,8.0,14.0,15.0,19.0,25.0,23.0
2025-01-21 17:53:00,19,13.0,25.0,10.0,5.0,11.0,12.0,8.0,14.0,15.0,19.0,18.0
2025-01-21 17:54:00,15,19.0,13.0,25.0,10.0,5.0,11.0,12.0,8.0,14.0,15.0,22.0
2025-01-21 17:55:00,11,15.0,19.0,13.0,25.0,10.0,5.0,11.0,12.0,8.0,14.0,7.0
2025-01-21 17:56:00,12,11.0,15.0,19.0,13.0,25.0,10.0,5.0,11.0,12.0,8.0,11.0
2025-01-21 17:57:00,10,12.0,11.0,15.0,19.0,13.0,25.0,10.0,5.0,11.0,12.0,10.0
2025-01-21 17:58:00,7,10.0,12.0,11.0,15.0,19.0,13.0,25.0,10.0,5.0,11.0,7.0
2025-01-21 17:59:00,7,7.0,10.0,12.0,11.0,15.0,19.0,13.0,25.0,10.0,5.0,8.0
2025-01-21 18:00:00,19,7.0,7.0,10.0,12.0,11.0,15.0,19.0,13.0,25.0,10.0,17.0
2025-01-21 18:01:00,30,19.0,7.0,7.0,10.0,12.0,11.0,15.0,19.0,13.0,25.0,30.0
2025-01-21 18:02:00,19,30.0,19.0,7.0,7.0,10.0,12.0,11.0,15.0,19.0,13.0,29.0
2025-01-21 18:03:00,31,19.0,30.0,19.0,7.0,7.0,10.0,12.0,11.0,15.0,19.0,30.0
2025-01-21 18:04:00,23,31.0,19.0,30.0,19.0,7.0,7.0,10.0,12.0,11.0,15.0,25.0
2025-01-21 18:05:00,12,23.0,31.0,19.0,30.0,19.0,7.0,7.0,10.0,12.0,11.0,12.0
2025-01-21 18:06:00,22,12.0,23.0,31.0,19.0,30.0,19.0,7.0,7.0,10.0,12.0,23.0
2025-01-21 18:07:00,10,22.0,12.0,23.0,31.0,19.0,30.0,19.0,7.0,7.0,10.0,9.0
2025-01-21 18:08:00,10,10.0,22.0,12.0,23.0,31.0,19.0,30.0,19.0,7.0,7.0,10.0
2025-01-21 18:09:00,11,10.0,10.0,22.0,12.0,23.0,31.0,19.0,30.0,19.0,7.0,11.0
2025-01-21 18:10:00,5,11.0,10.0,10.0,22.0,12.0,23.0,31.0,19.0,30.0,19.0,7.0
2025-01-21 18:11:00,20,5.0,11.0,10.0,10.0,22.0,12.0,23.0,31.0,19.0,30.0,18.0
2025-01-21 18:12:00,26,20.0,5.0,11.0,10.0,10.0,22.0,12.0,23.0,31.0,19.0,23.0
2025-01-21 18:13:00,17,26.0,20.0,5.0,11.0,10.0,10.0,22.0,12.0,23.0,31.0,16.0
2025-01-21 18:14:00,18,17.0,26.0,20.0,5.0,11.0,10.0,10.0,22.0,12.0,23.0,17.0
2025-01-21 18:15:00,18,18.0,17.0,26.0,20.0,5.0,11.0,10.0,10.0,22.0,12.0,19.0
2025-01-21 18:16:00,9,18.0,18.0,17.0,26.0,20.0,5.0,11.0,10.0,10.0,22.0,7.0
2025-01-21 18:17:00,7,9.0,18.0,18.0,17.0,26.0,20.0,5.0,11.0,10.0,10.0,7.0
2025-01-21 18:18:00,11,7.0,9.0,18.0,18.0,17.0,26.0,20.0,5.0,11.0,10.0,10.0
2025-01-21 18:19:00,5,11.0,7.0,9.0,18.0,18.0,17.0,26.0,20.0,5.0,11.0,7.0
2025-01-21 18:20:00,11,5.0,11.0,7.0,9.0,18.0,18.0,17.0,26.0,20.0,5.0,12.0
2025-01-21 18:21:00,22,11.0,5.0,11.0,7.0,9.0,18.0,18.0,17.0,26.0,20.0,23.0
2025-01-21 18:22:00,20,22.0,11.0,5.0,11.0,7.0,9.0,18.0,18.0,17.0,26.0,17.0
2025-01-21 18:23:00,19,20.0,22.0,11.0,5.0,11.0,7.0,9.0,18.0,18.0,17.0,17.0
2025-01-21 18:24:00,19,19.0,20.0,22.0,11.0,5.0,11.0,7.0,9.0,18.0,18.0,18.0
2025-01-21 18:25:00,11,19.0,19.0,20.0,22.0,11.0,5.0,11.0,7.0,9.0,18.0,9.0
2025-01-21 18:26:00,14,11.0,19.0,19.0,20.0,22.0,11.0,5.0,11.0,7.0,9.0,9.0
2025-01-21 18:27:00,13,14.0,11.0,19.0,19.0,20.0,22.0,11.0,5.0,11.0,7.0,13.0
2025-01-21 18:28:00,9,13.0,14.0,11.0,19.0,19.0,20.0,22.0,11.0,5.0,11.0,7.0
2025-01-21 18:29:00,10,9.0,13.0,14.0,11.0,19.0,19.0,20.0,22.0,11.0,5.0,12.0
2025-01-21 18:30:00,19,10.0,9.0,13.0,14.0,11.0,19.0,19.0,20.0,22.0,11.0,15.0
2025-01-21 18:31:00,11,19.0,10.0,9.0,13.0,14.0,11.0,19.0,19.0,20.0,22.0,23.0
2025-01-21 18:32:00,33,11.0,19.0,10.0,9.0,13.0,14.0,11.0,19.0,19.0,20.0,26.0
2025-01-21 18:33:00,23,33.0,11.0,19.0,10.0,9.0,13.0,14.0,11.0,19.0,19.0,30.0
2025-01-21 18:34:00,29,23.0,33.0,11.0,19.0,10.0,9.0,13.0,14.0,11.0,19.0,26.0
2025-01-21 18:35:00,22,29.0,23.0,33.0,11.0,19.0,10.0,9.0,13.0,14.0,11.0,11.0
2025-01-21 18:36:00,20,22.0,29.0,23.0,33.0,11.0,19.0,10.0,9.0,13.0,14.0,21.0
2025-01-21 18:37:00,13,20.0,22.0,29.0,23.0,33.0,11.0,19.0,10.0,9.0,13.0,12.0
2025-01-21 18:38:00,8,13.0,20.0,22.0,29.0,23.0,33.0,11.0,19.0,10.0,9.0,8.0
2025-01-21 18:39:00,13,8.0,13.0,20.0,22.0,29.0,23.0,33.0,11.0,19.0,10.0,14.0
2025-01-21 18:40:00,4,13.0,8.0,13.0,20.0,22.0,29.0,23.0,33.0,11.0,19.0,9.0
2025-01-21 18:41:00,19,4.0,13.0,8.0,13.0,20.0,22.0,29.0,23.0,33.0,11.0,20.0
2025-01-21 18:42:00,22,19.0,4.0,13.0,8.0,13.0,20.0,22.0,29.0,23.0,33.0,21.0
2025-01-21 18:43:00,17,22.0,19.0,4.0,13.0,8.0,13.0,20.0,22.0,29.0,23.0,16.0
2025-01-21 18:44:00,21,17.0,22.0,19.0,4.0,13.0,8.0,13.0,20.0,22.0,29.0,17.0
2025-01-21 18:45:00,17,21.0,17.0,22.0,19.0,4.0,13.0,8.0,13.0,20.0,22.0,13.0
2025-01-21 18:46:00,9,17.0,21.0,17.0,22.0,19.0,4.0,13.0,8.0,13.0,20.0,7.0
2025-01-21 18:47:00,10,9.0,17.0,21.0,17.0,22.0,19.0,4.0,13.0,8.0,13.0,9.0
2025-01-21 18:48:00,13,10.0,9.0,17.0,21.0,17.0,22.0,19.0,4.0,13.0,8.0,10.0
2025-01-21 18:49:00,7,13.0,10.0,9.0,17.0,21.0,17.0,22.0,19.0,4.0,13.0,5.0
2025-01-21 18:50:00,12,7.0,13.0,10.0,9.0,17.0,21.0,17.0,22.0,19.0,4.0,9.0
2025-01-21 18:51:00,22,12.0,7.0,13.0,10.0,9.0,17.0,21.0,17.0,22.0,19.0,18.0
2025-01-21 18:52:00,10,22.0,12.0,7.0,13.0,10.0,9.0,17.0,21.0,17.0,22.0,14.0
2025-01-21 18:53:00,18,10.0,22.0,12.0,7.0,13.0,10.0,9.0,17.0,21.0,17.0,14.0
2025-01-21 18:54:00,20,18.0,10.0,22.0,12.0,7.0,13.0,10.0,9.0,17.0,21.0,18.0
2025-01-21 18:55:00,11,20.0,18.0,10.0,22.0,12.0,7.0,13.0,10.0,9.0,17.0,15.0
2025-01-21 18:56:00,13,11.0,20.0,18.0,10.0,22.0,12.0,7.0,13.0,10.0,9.0,11.0
2025-01-21 18:57:00,10,13.0,11.0,20.0,18.0,10.0,22.0,12.0,7.0,13.0,10.0,16.0
2025-01-21 18:58:00,7,10.0,13.0,11.0,20.0,18.0,10.0,22.0,12.0,7.0,13.0,7.0
2025-01-21 18:59:00,8,7.0,10.0,13.0,11.0,20.0,18.0,10.0,22.0,12.0,7.0,7.0
2025-01-21 19:00:00,17,8.0,7.0,10.0,13.0,11.0,20.0,18.0,10.0,22.0,12.0,16.0
2025-01-21 19:01:00,11,17.0,8.0,7.0,10.0,13.0,11.0,20.0,18.0,10.0,22.0,32.0
2025-01-21 19:02:00,35,11.0,17.0,8.0,7.0,10.0,13.0,11.0,20.0,18.0,10.0,17.0
2025-01-21 19:03:00,25,35.0,11.0,17.0,8.0,7.0,10.0,13.0,11.0,20.0,18.0,35.0
2025-01-21 19:04:00,23,25.0,35.0,11.0,17.0,8.0,7.0,10.0,13.0,11.0,20.0,19.0
2025-01-21 19:05:00,20,23.0,25.0,35.0,11.0,17.0,8.0,7.0,10.0,13.0,11.0,14.0
2025-01-21 19:06:00,19,20.0,23.0,25.0,35.0,11.0,17.0,8.0,7.0,10.0,13.0,25.0
2025-01-21 19:07:00,13,19.0,20.0,23.0,25.0,35.0,11.0,17.0,8.0,7.0,10.0,7.0
2025-01-21 19:08:00,8,13.0,19.0,20.0,23.0,25.0,35.0,11.0,17.0,8.0,7.0,7.0
2025-01-21 19:09:00,16,8.0,13.0,19.0,20.0,23.0,25.0,35.0,11.0,17.0,8.0,12.0
2025-01-21 19:10:00,6,16.0,8.0,13.0,19.0,20.0,23.0,25.0,35.0,11.0,17.0,9.0
2025-01-21 19:11:00,22,6.0,16.0,8.0,13.0,19.0,20.0,23.0,25.0,35.0,11.0,21.0
2025-01-21 19:12:00,23,22.0,6.0,16.0,8.0,13.0,19.0,20.0,23.0,25.0,35.0,21.0
2025-01-21 19:13:00,18,23.0,22.0,6.0,16.0,8.0,13.0,19.0,20.0,23.0,25.0,18.0
2025-01-21 19:14:00,17,18.0,23.0,22.0,6.0,16.0,8.0,13.0,19.0,20.0,23.0,18.0
2025-01-21 19:15:00,20,17.0,18.0,23.0,22.0,6.0,16.0,8.0,13.0,19.0,20.0,13.0
2025-01-21 19:16:00,8,20.0,17.0,18.0,23.0,22.0,6.0,16.0,8.0,13.0,19.0,11.0
2025-01-21 19:17:00,9,8.0,20.0,17.0,18.0,23.0,22.0,6.0,16.0,8.0,13.0,7.0
2025-01-21 19:18:00,12,9.0,8.0,20.0,17.0,18.0,23.0,22.0,6.0,16.0,8.0,10.0
2025-01-21 19:19:00,5,12.0,9.0,8.0,20.0,17.0,18.0,23.0,22.0,6.0,16.0,6.0
2025-01-21 19:20:00,12,5.0,12.0,9.0,8.0,20.0,17.0,18.0,23.0,22.0,6.0,8.0
2025-01-21 19:21:00,22,12.0,5.0,12.0,9.0,8.0,20.0,17.0,18.0,23.0,22.0,25.0
2025-01-21 19:22:00,16,22.0,12.0,5.0,12.0,9.0,8.0,20.0,17.0,18.0,23.0,16.0
2025-01-21 19:23:00,19,16.0,22.0,12.0,5.0,12.0,9.0,8.0,20.0,17.0,18.0,18.0
2025-01-21 19:24:00,15,19.0,16.0,22.0,12.0,5.0,12.0,9.0,8.0,20.0,17.0,18.0
2025-01-21 19:25:00,11,15.0,19.0,16.0,22.0,12.0,5.0,12.0,9.0,8.0,20.0,8.0
2025-01-21 19:26:00,10,11.0,15.0,19.0,16.0,22.0,12.0,5.0,12.0,9.0,8.0,11.0
2025-01-21 19:27:00,16,10.0,11.0,15.0,19.0,16.0,22.0,12.0,5.0,12.0,9.0,12.0
2025-01-21 19:28:00,7,16.0,10.0,11.0,15.0,19.0,16.0,22.0,12.0,5.0,12.0,6.0
2025-01-21 19:29:00,7,7.0,16.0,10.0,11.0,15.0,19.0,16.0,22.0,12.0,5.0,8.0
2025-01-21 19:30:00,16,7.0,7.0,16.0,10.0,11.0,15.0,19.0,16.0,22.0,12.0,18.0
2025-01-21 19:31:00,29,16.0,7.0,7.0,16.0,10.0,11.0,15.0,19.0,16.0,22.0,33.0
2025-01-21 19:32:00,23,29.0,16.0,7.0,7.0,16.0,10.0,11.0,15.0,19.0,16.0,20.0
2025-01-21 19:33:00,26,23.0,29.0,16.0,7.0,7.0,16.0,10.0,11.0,15.0,19.0,29.0
2025-01-21 19:34:00,27,26.0,23.0,29.0,16.0,7.0,7.0,16.0,10.0,11.0,15.0,24.0
2025-01-21 19:35:00,12,27.0,26.0,23.0,29.0,16.0,7.0,7.0,16.0,10.0,11.0,13.0
2025-01-21 19:36:00,23,12.0,27.0,26.0,23.0,29.0,16.0,7.0,7.0,16.0,10.0,20.0
2025-01-21 19:37:00,8,23.0,12.0,27.0,26.0,23.0,29.0,16.0,7.0,7.0,16.0,9.0
2025-01-21 19:38:00,7,8.0,23.0,12.0,27.0,26.0,23.0,29.0,16.0,7.0,7.0,8.0
2025-01-21 19:39:00,14,7.0,8.0,23.0,12.0,27.0,26.0,23.0,29.0,16.0,7.0,12.0
2025-01-21 19:40:00,7,14.0,7.0,8.0,23.0,12.0,27.0,26.0,23.0,29.0,16.0,5.0
2025-01-21 19:41:00,24,7.0,14.0,7.0,8.0,23.0,12.0,27.0,26.0,23.0,29.0,20.0
2025-01-21 19:42:00,19,24.0,7.0,14.0,7.0,8.0,23.0,12.0,27.0,26.0,23.0,17.0
2025-01-21 19:43:00,16,19.0,24.0,7.0,14.0,7.0,8.0,23.0,12.0,27.0,26.0,14.0
2025-01-21 19:44:00,20,16.0,19.0,24.0,7.0,14.0,7.0,8.0,23.0,12.0,27.0,19.0
2025-01-21 19:45:00,14,20.0,16.0,19.0,24.0,7.0,14.0,7.0,8.0,23.0,12.0,18.0
2025-01-21 19:46:00,11,14.0,20.0,16.0,19.0,24.0,7.0,14.0,7.0,8.0,23.0,14.0
2025-01-21 19:47:00,9,11.0,14.0,20.0,16.0,19.0,24.0,7.0,14.0,7.0,8.0,10.0
2025-01-21 19:48:00,10,9.0,11.0,14.0,20.0,16.0,19.0,24.0,7.0,14.0,7.0,14.0
2025-01-21 19:49:00,12,10.0,9.0,11.0,14.0,20.0,16.0,19.0,24.0,7.0,14.0,5.0
2025-01-21 19:50:00,10,12.0,10.0,9.0,11.0,14.0,20.0,16.0,19.0,24.0,7.0,9.0
2025-01-21 19:51:00,19,10.0,12.0,10.0,9.0,11.0,14.0,20.0,16.0,19.0,24.0,25.0
2025-01-21 19:52:00,13,19.0,10.0,12.0,10.0,9.0,11.0,14.0,20.0,16.0,19.0,15.0
2025-01-21 19:53:00,14,13.0,19.0,10.0,12.0,10.0,9.0,11.0,14.0,20.0,16.0,18.0
2025-01-21 19:54:00,20,14.0,13.0,19.0,10.0,12.0,10.0,9.0,11.0,14.0,20.0,19.0
2025-01-21 19:55:00,16,20.0,14.0,13.0,19.0,10.0,12.0,10.0,9.0,11.0,14.0,10.0
2025-01-21 19:56:00,14,16.0,20.0,14.0,13.0,19.0,10.0,12.0,10.0,9.0,11.0,10.0
2025-01-21 19:57:00,17,14.0,16.0,20.0,14.0,13.0,19.0,10.0,12.0,10.0,9.0,14.0
2025-01-21 19:58:00,10,17.0,14.0,16.0,20.0,14.0,13.0,19.0,10.0,12.0,10.0,7.0
2025-01-21 19:59:00,7,10.0,17.0,14.0,16.0,20.0,14.0,13.0,19.0,10.0,12.0,8.0
2025-01-21 20:00:00,14,7.0,10.0,17.0,14.0,16.0,20.0,14.0,13.0,19.0,10.0,17.0
2025-01-21 20:01:00,31,14.0,7.0,10.0,17.0,14.0,16.0,20.0,14.0,13.0,19.0,32.0
2025-01-21 20:02:00,21,31.0,14.0,7.0,10.0,17.0,14.0,16.0,20.0,14.0,13.0,21.0
2025-01-21 20:03:00,31,21.0,31.0,14.0,7.0,10.0,17.0,14.0,16.0,20.0,14.0,29.0
2025-01-21 20:04:00,17,31.0,21.0,31.0,14.0,7.0,10.0,17.0,14.0,16.0,20.0,21.0
2025-01-21 20:05:00,15,17.0,31.0,21.0,31.0,14.0,7.0,10.0,17.0,14.0,16.0,15.0
2025-01-21 20:06:00,21,15.0,17.0,31.0,21.0,31.0,14.0,7.0,10.0,17.0,14.0,17.0
2025-01-21 20:07:00,6,21.0,15.0,17.0,31.0,21.0,31.0,14.0,7.0,10.0,17.0,7.0
2025-01-21 20:08:00,7,6.0,21.0,15.0,17.0,31.0,21.0,31.0,14.0,7.0,10.0,8.0
2025-01-21 20:09:00,14,7.0,6.0,21.0,15.0,17.0,31.0,21.0,31.0,14.0,7.0,13.0
2025-01-21 20:10:00,6,14.0,7.0,6.0,21.0,15.0,17.0,31.0,21.0,31.0,14.0,6.0
2025-01-21 20:11:00,19,6.0,14.0,7.0,6.0,21.0,15.0,17.0,31.0,21.0,31.0,16.0
2025-01-21 20:12:00,19,19.0,6.0,14.0,7.0,6.0,21.0,15.0,17.0,31.0,21.0,24.0
2025-01-21 20:13:00,14,19.0,19.0,6.0,14.0,7.0,6.0,21.0,15.0,17.0,31.0,14.0
2025-01-21 20:14:00,17,14.0,19.0,19.0,6.0,14.0,7.0,6.0,21.0,15.0,17.0,17.0
2025-01-21 20:15:00,13,17.0,14.0,19.0,19.0,6.0,14.0,7.0,6.0,21.0,15.0,15.0
2025-01-21 20:16:00,11,13.0,17.0,14.0,19.0,19.0,6.0,14.0,7.0,6.0,21.0,9.0
2025-01-21 20:17:00,9,11.0,13.0,17.0,14.0,19.0,19.0,6.0,14.0,7.0,6.0,8.0
2025-01-21 20:18:00,10,9.0,11.0,13.0,17.0,14.0,19.0,19.0,6.0,14.0,7.0,13.0
2025-01-21 20:19:00,8,10.0,9.0,11.0,13.0,17.0,14.0,19.0,19.0,6.0,14.0,6.0
2025-01-21 20:20:00,11,8.0,10.0,9.0,11.0,13.0,17.0,14.0,19.0,19.0,6.0,11.0
2025-01-21 20:21:00,21,11.0,8.0,10.0,9.0,11.0,13.0,17.0,14.0,19.0,19.0,23.0
2025-01-21 20:22:00,12,21.0,11.0,8.0,10.0,9.0,11.0,13.0,17.0,14.0,19.0,15.0
2025-01-21 20:23:00,17,12.0,21.0,11.0,8.0,10.0,9.0,11.0,13.0,17.0,14.0,19.0
2025-01-21 20:24:00,25,17.0,12.0,21.0,11.0,8.0,10.0,9.0,11.0,13.0,17.0,17.0
2025-01-21 20:25:00,7,25.0,17.0,12.0,21.0,11.0,8.0,10.0,9.0,11.0,13.0,9.0
2025-01-21 20:26:00,11,7.0,25.0,17.0,12.0,21.0,11.0,8.0,10.0,9.0,11.0,10.0
2025-01-21 20:27:00,14,11.0,7.0,25.0,17.0,12.0,21.0,11.0,8.0,10.0,9.0,13.0
2025-01-21 20:28:00,5,14.0,11.0,7.0,25.0,17.0,12.0,21.0,11.0,8.0,10.0,6.0
2025-01-21 20:29:00,10,5.0,14.0,11.0,7.0,25.0,17.0,12.0,21.0,11.0,8.0,7.0
2025-01-21 20:30:00,18,10.0,5.0,14.0,11.0,7.0,25.0,17.0,12.0,21.0,11.0,19.0
2025-01-21 20:31:00,33,18.0,10.0,5.0,14.0,11.0,7.0,25.0,17.0,12.0,21.0,35.0
2025-01-21 20:32:00,22,33.0,18.0,10.0,5.0,14.0,11.0,7.0,25.0,17.0,12.0,20.0
2025-01-21 20:33:00,33,22.0,33.0,18.0,10.0,5.0,14.0,11.0,7.0,25.0,17.0,26.0
2025-01-21 20:34:00,18,33.0,22.0,33.0,18.0,10.0,5.0,14.0,11.0,7.0,25.0,24.0
2025-01-21 20:35:00,13,18.0,33.0,22.0,33.0,18.0,10.0,5.0,14.0,11.0,7.0,13.0
2025-01-21 20:36:00,22,13.0,18.0,33.0,22.0,33.0,18.0,10.0,5.0,14.0,11.0,24.0
2025-01-21 20:37:00,6,22.0,13.0,18.0,33.0,22.0,33.0,18.0,10.0,5.0,14.0,10.0
2025-01-21 20:38:00,9,6.0,22.0,13.0,18.0,33.0,22.0,33.0,18.0,10.0,5.0,7.0
2025-01-21 20:39:00,12,9.0,6.0,22.0,13.0,18.0,33.0,22.0,33.0,18.0,10.0,12.0
2025-01-21 20:40:00,6,12.0,9.0,6.0,22.0,13.0,18.0,33.0,22.0,33.0,18.0,5.0
2025-01-21 20:41:00,17,6.0,12.0,9.0,6.0,22.0,13.0,18.0,33.0,22.0,33.0,19.0
2025-01-21 20:42:00,19,17.0,6.0,12.0,9.0,6.0,22.0,13.0,18.0,33.0,22.0,20.0
2025-01-21 20:43:00,15,19.0,17.0,6.0,12.0,9.0,6.0,22.0,13.0,18.0,33.0,15.0
2025-01-21 20:44:00,19,15.0,19.0,17.0,6.0,12.0,9.0,6.0,22.0,13.0,18.0,14.0
2025-01-21 20:45:00,16,19.0,15.0,19.0,17.0,6.0,12.0,9.0,6.0,22.0,13.0,17.0
2025-01-21 20:46:00,11,16.0,19.0,15.0,19.0,17.0,6.0,12.0,9.0,6.0,22.0,9.0
2025-01-21 20:47:00,7,11.0,16.0,19.0,15.0,19.0,17.0,6.0,12.0,9.0,6.0,13.0
2025-01-21 20:48:00,11,7.0,11.0,16.0,19.0,15.0,19.0,17.0,6.0,12.0,9.0,12.0
2025-01-21 20:49:00,8,11.0,7.0,11.0,16.0,19.0,15.0,19.0,17.0,6.0,12.0,6.0
2025-01-21 20:50:00,8,8.0,11.0,7.0,11.0,16.0,19.0,15.0,19.0,17.0,6.0,7.0
2025-01-21 20:51:00,27,8.0,8.0,11.0,7.0,11.0,16.0,19.0,15.0,19.0,17.0,24.0
2025-01-21 20:52:00,13,27.0,8.0,8.0,11.0,7.0,11.0,16.0,19.0,15.0,19.0,15.0
2025-01-21 20:53:00,19,13.0,27.0,8.0,8.0,11.0,7.0,11.0,16.0,19.0,15.0,17.0
2025-01-21 20:54:00,18,19.0,13.0,27.0,8.0,8.0,11.0,7.0,11.0,16.0,19.0,17.0
2025-01-21 20:55:00,9,18.0,19.0,13.0,27.0,8.0,8.0,11.0,7.0,11.0,16.0,9.0
2025-01-21 20:56:00,10,9.0,18.0,19.0,13.0,27.0,8.0,8.0,11.0,7.0,11.0,11.0
2025-01-21 20:57:00,12,10.0,9.0,18.0,19.0,13.0,27.0,8.0,8.0,11.0,7.0,12.0
2025-01-21 20:58:00,7,12.0,10.0,9.0,18.0,19.0,13.0,27.0,8.0,8.0,11.0,7.0
2025-01-21 20:59:00,9,7.0,12.0,10.0,9.0,18.0,19.0,13.0,27.0,8.0,8.0,8.0
2025-01-21 21:00:00,19,9.0,7.0,12.0,10.0,9.0,18.0,19.0,13.0,27.0,8.0,19.0
2025-01-21 21:01:00,33,19.0,9.0,7.0,12.0,10.0,9.0,18.0,19.0,13.0,27.0,15.0
2025-01-21 21:02:00,20,33.0,19.0,9.0,7.0,12.0,10.0,9.0,18.0,19.0,13.0,31.0
2025-01-21 21:03:00,29,20.0,33.0,19.0,9.0,7.0,12.0,10.0,9.0,18.0,19.0,26.0
2025-01-21 21:04:00,22,29.0,20.0,33.0,19.0,9.0,7.0,12.0,10.0,9.0,18.0,25.0
2025-01-21 21:05:00,18,22.0,29.0,20.0,33.0,19.0,9.0,7.0,12.0,10.0,9.0,21.0
2025-01-21 21:06:00,21,18.0,22.0,29.0,20.0,33.0,19.0,9.0,7.0,12.0,10.0,23.0
