timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,Reactive_pred,Static (P90)_pred,Forecast-Only_pred,MLP Forecast_pred
2019-01-12 15:13:00,597195,613516,627796,699265,693682,697420,679076,682344,709512,637666,652970,613516,697949.2,669324.7,625065.2152731459
2019-01-12 15:14:00,623213,597195,613516,627796,699265,693682,697420,679076,682344,709512,637666,597195,697949.2,663747.2,602882.6877069881
2019-01-12 15:15:00,662165,623213,597195,613516,627796,699265,693682,697420,679076,682344,709512,623213,697949.2,662301.9,640715.0328706917
2019-01-12 15:16:00,668258,662165,623213,597195,613516,627796,699265,693682,697420,679076,682344,662165,697949.2,657567.2,652996.4811662991
2019-01-12 15:17:00,677095,668258,662165,623213,597195,613516,627796,699265,693682,697420,679076,668258,697949.2,656158.6,662797.9316257609
2019-01-12 15:18:00,649685,677095,668258,662165,623213,597195,613516,627796,699265,693682,697420,677095,697949.2,655960.5,663988.8465323447
2019-01-12 15:19:00,634778,649685,677095,668258,662165,623213,597195,613516,627796,699265,693682,649685,697949.2,651187.0,647138.3377652941
2019-01-12 15:20:00,658680,634778,649685,677095,668258,662165,623213,597195,613516,627796,699265,634778,697949.2,645296.6,643910.0782928723
2019-01-12 15:21:00,640343,658680,634778,649685,677095,668258,662165,623213,597195,613516,627796,658680,697949.2,641238.1,646741.8012238289
2019-01-12 15:22:00,635097,640343,658680,634778,649685,677095,668258,662165,623213,597195,613516,640343,697949.2,642492.8,642822.6297232878
2019-01-12 15:23:00,629153,635097,640343,658680,634778,649685,677095,668258,662165,623213,597195,635097,697949.2,644650.9,627411.8467806829
2019-01-12 15:24:00,658421,629153,635097,640343,658680,634778,649685,677095,668258,662165,623213,629153,697949.2,647846.7,629271.3244170572
2019-01-12 15:25:00,648715,658421,629153,635097,640343,658680,634778,649685,677095,668258,662165,658421,697949.2,651367.5,654192.011044206
2019-01-12 15:26:00,637623,648715,658421,629153,635097,640343,658680,634778,649685,677095,668258,648715,697949.2,650022.5,647561.9984082595
2019-01-12 15:27:00,606860,637623,648715,658421,629153,635097,640343,658680,634778,649685,677095,637623,697949.2,646959.0,643127.1751937213
2019-01-12 15:28:00,613573,606860,637623,648715,658421,629153,635097,640343,658680,634778,649685,606860,697949.2,639935.5,617487.712802436
2019-01-12 15:29:00,596745,613573,606860,637623,648715,658421,629153,635097,640343,658680,634778,613573,697949.2,636324.3,620613.8230929397
2019-01-12 15:30:00,688453,596745,613573,606860,637623,648715,658421,629153,635097,640343,658680,596745,697949.2,632521.0,612793.2733540813
2019-01-12 15:31:00,643553,688453,596745,613573,606860,637623,648715,658421,629153,635097,640343,688453,697949.2,635498.3,664086.0726392565
2019-01-12 15:32:00,644997,643553,688453,596745,613573,606860,637623,648715,658421,629153,635097,643553,697949.2,635819.3,642700.9581497733
2019-01-12 15:33:00,634958,644997,643553,688453,596745,613573,606860,637623,648715,658421,629153,644997,697949.2,636809.3,634091.9673741958
2019-01-12 15:34:00,644087,634958,644997,643553,688453,596745,613573,606860,637623,648715,658421,634958,697949.2,637389.8,624253.356394016
2019-01-12 15:35:00,668458,644087,634958,644997,643553,688453,596745,613573,606860,637623,648715,644087,697949.2,635956.4,652093.0755723637
2019-01-12 15:36:00,652477,668458,644087,634958,644997,643553,688453,596745,613573,606860,637623,668458,697949.2,637930.7,646354.1600260679
2019-01-12 15:37:00,638208,652477,668458,644087,634958,644997,643553,688453,596745,613573,606860,652477,697949.2,639416.1,647810.5430698119
2019-01-12 15:38:00,634125,638208,652477,668458,644087,634958,644997,643553,688453,596745,613573,638208,697949.2,642550.9,631895.5530986418
2019-01-12 15:39:00,641118,634125,638208,652477,668458,644087,634958,644997,643553,688453,596745,634125,697949.2,644606.1,626509.0353006115
2019-01-12 15:40:00,654547,641118,634125,638208,652477,668458,644087,634958,644997,643553,688453,641118,697949.2,649043.4,650891.6044690835
2019-01-12 15:41:00,639479,654547,641118,634125,638208,652477,668458,644087,634958,644997,643553,654547,697949.2,645652.8,647099.9569788404
2019-01-12 15:42:00,635996,639479,654547,641118,634125,638208,652477,668458,644087,634958,644997,639479,697949.2,645245.4,641176.0784473686
2019-01-12 15:43:00,634006,635996,639479,654547,641118,634125,638208,652477,668458,644087,634958,635996,697949.2,644345.3,634050.5071825363
2019-01-12 15:44:00,642541,634006,635996,639479,654547,641118,634125,638208,652477,668458,644087,634006,697949.2,644250.1,634699.5927191424
2019-01-12 15:45:00,649700,642541,634006,635996,639479,654547,641118,634125,638208,652477,668458,642541,697949.2,644095.5,645662.9537835742
2019-01-12 15:46:00,657249,649700,642541,634006,635996,639479,654547,641118,634125,638208,652477,649700,697949.2,642219.7,644749.5136535891
2019-01-12 15:47:00,662157,657249,649700,642541,634006,635996,639479,654547,641118,634125,638208,657249,697949.2,642696.9,649582.5051530564
2019-01-12 15:48:00,657394,662157,657249,649700,642541,634006,635996,639479,654547,641118,634125,662157,697949.2,645091.8,650708.0521138941
2019-01-12 15:49:00,635113,657394,662157,657249,649700,642541,634006,635996,639479,654547,641118,657394,697949.2,647418.7,650155.7068406881
2019-01-12 15:50:00,652149,635113,657394,662157,657249,649700,642541,634006,635996,639479,654547,635113,697949.2,646818.2,638753.1857833898
2019-01-12 15:51:00,637202,652149,635113,657394,662157,657249,649700,642541,634006,635996,639479,652149,697949.2,646578.4,645677.7083157346
2019-01-12 15:52:00,661289,637202,652149,635113,657394,662157,657249,649700,642541,634006,635996,637202,697949.2,646350.7,640620.9886787031
2019-01-12 15:53:00,654077,661289,637202,652149,635113,657394,662157,657249,649700,642541,634006,661289,697949.2,648880.0,651083.8606002908
2019-01-12 15:54:00,626137,654077,661289,637202,652149,635113,657394,662157,657249,649700,642541,654077,697949.2,650887.1,648579.8030601846
2019-01-12 15:55:00,647452,626137,654077,661289,637202,652149,635113,657394,662157,657249,649700,626137,697949.2,649246.7,635970.972277853
2019-01-12 15:56:00,630124,647452,626137,654077,661289,637202,652149,635113,657394,662157,657249,647452,697949.2,649021.9,639983.2951617738
2019-01-12 15:57:00,633347,630124,647452,626137,654077,661289,637202,652149,635113,657394,662157,630124,697949.2,646309.4,642525.074202044
2019-01-12 15:58:00,628085,633347,630124,647452,626137,654077,661289,637202,652149,635113,657394,633347,697949.2,643428.4,635561.1189416992
2019-01-12 15:59:00,637645,628085,633347,630124,647452,626137,654077,661289,637202,652149,635113,628085,697949.2,640497.5,627174.876138894
2019-01-12 16:00:00,749034,637645,628085,633347,630124,647452,626137,654077,661289,637202,652149,637645,697949.2,640750.7,642375.497425683
2019-01-12 16:01:00,678327,749034,637645,628085,633347,630124,647452,626137,654077,661289,637202,749034,697949.2,650439.2,698700.718046974
2019-01-12 16:02:00,682825,678327,749034,637645,628085,633347,630124,647452,626137,654077,661289,678327,697949.2,654551.7,677147.3628415024
2019-01-12 16:03:00,683983,682825,678327,749034,637645,628085,633347,630124,647452,626137,654077,682825,697949.2,656705.3,660594.4069823418
2019-01-12 16:04:00,667920,683983,682825,678327,749034,637645,628085,633347,630124,647452,626137,683983,697949.2,659695.9,663568.9416260804
2019-01-12 16:05:00,652288,667920,683983,682825,678327,749034,637645,628085,633347,630124,647452,667920,697949.2,663874.2,678473.2497033112
2019-01-12 16:06:00,660875,652288,667920,683983,682825,678327,749034,637645,628085,633347,630124,652288,697949.2,664357.8,637247.5616268867
2019-01-12 16:07:00,707286,660875,652288,667920,683983,682825,678327,749034,637645,628085,633347,660875,697949.2,667432.9,662993.8828026411
2019-01-12 16:08:00,729135,707286,660875,652288,667920,683983,682825,678327,749034,637645,628085,707286,697949.2,674826.8,686857.0263032708
2019-01-12 16:09:00,731134,729135,707286,660875,652288,667920,683983,682825,678327,749034,637645,729135,697949.2,684931.8,700191.8185348825
2019-01-12 16:10:00,752858,731134,729135,707286,660875,652288,667920,683983,682825,678327,749034,731134,697949.2,694280.7,720402.5539794265
2019-01-12 16:11:00,720984,752858,731134,729135,707286,660875,652288,667920,683983,682825,678327,752858,697949.2,694663.1,721503.1021947105
2019-01-12 16:12:00,682955,720984,752858,731134,729135,707286,660875,652288,667920,683983,682825,720984,697949.2,698928.8,711855.6800556604
2019-01-12 16:13:00,667455,682955,720984,752858,731134,729135,707286,660875,652288,667920,683983,682955,697949.2,698941.8,684193.5694457217
2019-01-12 16:14:00,671982,667455,682955,720984,752858,731134,729135,707286,660875,652288,667920,667455,697949.2,697289.0,672259.611076617
2019-01-12 16:15:00,712220,671982,667455,682955,720984,752858,731134,729135,707286,660875,652288,671982,697949.2,697695.2,676715.567718943
2019-01-12 16:16:00,675238,712220,671982,667455,682955,720984,752858,731134,729135,707286,660875,712220,697949.2,703688.4,698725.2017615624
2019-01-12 16:17:00,659700,675238,712220,671982,667455,682955,720984,752858,731134,729135,707286,675238,697949.2,705124.7,686832.6505220433
2019-01-12 16:18:00,675508,659700,675238,712220,671982,667455,682955,720984,752858,731134,729135,659700,697949.2,700366.1,672611.9210992221
2019-01-12 16:19:00,650280,675508,659700,675238,712220,671982,667455,682955,720984,752858,731134,675508,697949.2,695003.4,665961.0507147345
2019-01-12 16:20:00,660006,650280,675508,659700,675238,712220,671982,667455,682955,720984,752858,650280,697949.2,686918.0,672443.542364588
2019-01-12 16:21:00,653519,660006,650280,675508,659700,675238,712220,671982,667455,682955,720984,660006,697949.2,677632.8,664076.6253931845
2019-01-12 16:22:00,640498,653519,660006,650280,675508,659700,675238,712220,671982,667455,682955,653519,697949.2,670886.3,661902.0029595167
2019-01-12 16:23:00,638059,640498,653519,660006,650280,675508,659700,675238,712220,671982,667455,640498,697949.2,666640.6,651735.6441202861
2019-01-12 16:24:00,638232,638059,640498,653519,660006,650280,675508,659700,675238,712220,671982,638059,697949.2,663701.0,639593.9190459407
2019-01-12 16:25:00,633904,638232,638059,640498,653519,660006,650280,675508,659700,675238,712220,638232,697949.2,660326.0,649757.9769925723
2019-01-12 16:26:00,605069,633904,638232,638059,640498,653519,660006,650280,675508,659700,675238,633904,697949.2,652494.4,641721.2762743769
2019-01-12 16:27:00,604187,605069,633904,638232,638059,640498,653519,660006,650280,675508,659700,605069,697949.2,645477.5,619686.6297203178
2019-01-12 16:28:00,621131,604187,605069,633904,638232,638059,640498,653519,660006,650280,675508,604187,697949.2,639926.2,617906.3441835174
2019-01-12 16:29:00,629017,621131,604187,605069,633904,638232,638059,640498,653519,660006,650280,621131,697949.2,634488.5,620718.3138593772
2019-01-12 16:30:00,696602,629017,621131,604187,605069,633904,638232,638059,640498,653519,660006,629017,697949.2,632362.2,633541.7833087452
2019-01-12 16:31:00,655952,696602,629017,621131,604187,605069,633904,638232,638059,640498,653519,696602,697949.2,636021.8,667679.0192884068
2019-01-12 16:32:00,639297,655952,696602,629017,621131,604187,605069,633904,638232,638059,640498,655952,697949.2,636265.1,650931.827116704
2019-01-12 16:33:00,644703,639297,655952,696602,629017,621131,604187,605069,633904,638232,638059,639297,697949.2,636145.0,631711.7136133204
2019-01-12 16:34:00,649457,644703,639297,655952,696602,629017,621131,604187,605069,633904,638232,644703,697949.2,636809.4,634514.0179398964
2019-01-12 16:35:00,648090,649457,644703,639297,655952,696602,629017,621131,604187,605069,633904,649457,697949.2,637931.9,653578.7045589653
2019-01-12 16:36:00,648852,648090,649457,644703,639297,655952,696602,629017,621131,604187,605069,648090,697949.2,639350.5,633418.3989809497
2019-01-12 16:37:00,625270,648852,648090,649457,644703,639297,655952,696602,629017,621131,604187,648852,697949.2,643728.8,641074.189627075
2019-01-12 16:38:00,637216,625270,648852,648090,649457,644703,639297,655952,696602,629017,621131,625270,697949.2,645837.1,629767.0298765615
2019-01-12 16:39:00,641665,637216,625270,648852,648090,649457,644703,639297,655952,696602,629017,637216,697949.2,647445.6,632195.0007222643
2019-01-12 16:40:00,676336,641665,637216,625270,648852,648090,649457,644703,639297,655952,696602,641665,697949.2,648710.4,648034.2926915988
2019-01-12 16:41:00,643729,676336,641665,637216,625270,648852,648090,649457,644703,639297,655952,676336,697949.2,646683.8,664566.2898773248
2019-01-12 16:42:00,659423,643729,676336,641665,637216,625270,648852,648090,649457,644703,639297,643729,697949.2,645461.5,640871.1613201558
2019-01-12 16:43:00,673181,659423,643729,676336,641665,637216,625270,648852,648090,649457,644703,659423,697949.2,647474.1,650055.4861218438
2019-01-12 16:44:00,661137,673181,659423,643729,676336,641665,637216,625270,648852,648090,649457,673181,697949.2,650321.9,660251.8550832436
2019-01-12 16:45:00,671467,661137,673181,659423,643729,676336,641665,637216,625270,648852,648090,661137,697949.2,651489.9,660580.8475219313
2019-01-12 16:46:00,663000,671467,661137,673181,659423,643729,676336,641665,637216,625270,648852,671467,697949.2,653827.6,655308.1393544488
2019-01-12 16:47:00,664810,663000,671467,661137,673181,659423,643729,676336,641665,637216,625270,663000,697949.2,655242.4,658184.7809955192
2019-01-12 16:48:00,653675,664810,663000,671467,661137,673181,659423,643729,676336,641665,637216,664810,697949.2,659196.4,657803.460001933
2019-01-12 16:49:00,659747,653675,664810,663000,671467,661137,673181,659423,643729,676336,641665,653675,697949.2,660842.3,649117.7033814214
2019-01-12 16:50:00,657828,659747,653675,664810,663000,671467,661137,673181,659423,643729,676336,659747,697949.2,662650.5,663078.6210821549
2019-01-12 16:51:00,638141,657828,659747,653675,664810,663000,671467,661137,673181,659423,643729,657828,697949.2,660799.7,653558.9080960281
2019-01-12 16:52:00,632338,638141,657828,659747,653675,664810,663000,671467,661137,673181,659423,638141,697949.2,660240.9,645777.0756955877
2019-01-12 16:53:00,639072,632338,638141,657828,659747,653675,664810,663000,671467,661137,673181,632338,697949.2,657532.4,639693.2245861113
2019-01-12 16:54:00,638970,639072,632338,638141,657828,659747,653675,664810,663000,671467,661137,639072,697949.2,654121.5,643249.3053227048
2019-01-12 16:55:00,646913,638970,639072,632338,638141,657828,659747,653675,664810,663000,671467,638970,697949.2,651904.8,645586.5839530571
2019-01-12 16:56:00,633421,646913,638970,639072,632338,638141,657828,659747,653675,664810,663000,646913,697949.2,649449.4,645152.1461392218
2019-01-12 16:57:00,631879,633421,646913,638970,639072,632338,638141,657828,659747,653675,664810,633421,697949.2,646491.5,639479.9902812636
2019-01-12 16:58:00,629570,631879,633421,646913,638970,639072,632338,638141,657828,659747,653675,631879,697949.2,643198.4,634380.9927359911
2019-01-12 16:59:00,618780,629570,631879,633421,646913,638970,639072,632338,638141,657828,659747,629570,697949.2,640787.9,633156.6668516506
2019-01-12 17:00:00,756499,618780,629570,631879,633421,646913,638970,639072,632338,638141,657828,618780,697949.2,636691.2,628813.708591752
2019-01-12 17:01:00,666583,756499,618780,629570,631879,633421,646913,638970,639072,632338,638141,756499,697949.2,646558.3,703441.6800599991
2019-01-12 17:02:00,647910,666583,756499,618780,629570,631879,633421,646913,638970,639072,632338,666583,697949.2,649402.5,667012.321010607
2019-01-12 17:03:00,655945,647910,666583,756499,618780,629570,631879,633421,646913,638970,639072,647910,697949.2,650959.7,635794.6322823229
2019-01-12 17:04:00,639904,655945,647910,666583,756499,618780,629570,631879,633421,646913,638970,655945,697949.2,652647.0,634766.259624981
2019-01-12 17:05:00,649745,639904,655945,647910,666583,756499,618780,629570,631879,633421,646913,639904,697949.2,652740.4,664359.321858524
2019-01-12 17:06:00,696810,649745,639904,655945,647910,666583,756499,618780,629570,631879,633421,649745,697949.2,653023.6,630974.5043216784
2019-01-12 17:07:00,700756,696810,649745,639904,655945,647910,666583,756499,618780,629570,631879,696810,697949.2,659362.5,681616.3551955348
