timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10
2019-01-13 05:25:00,621597,634318,629886,621590,637193,709911,758610,710773,767211,650095,650283
2019-01-13 05:26:00,595409,621597,634318,629886,621590,637193,709911,758610,710773,767211,650095
2019-01-13 05:27:00,602657,595409,621597,634318,629886,621590,637193,709911,758610,710773,767211
2019-01-13 05:28:00,621571,602657,595409,621597,634318,629886,621590,637193,709911,758610,710773
2019-01-13 05:29:00,601322,621571,602657,595409,621597,634318,629886,621590,637193,709911,758610
2019-01-13 05:30:00,649869,601322,621571,602657,595409,621597,634318,629886,621590,637193,709911
2019-01-13 05:31:00,618667,649869,601322,621571,602657,595409,621597,634318,629886,621590,637193
2019-01-13 05:32:00,604085,618667,649869,601322,621571,602657,595409,621597,634318,629886,621590
2019-01-13 05:33:00,623407,604085,618667,649869,601322,621571,602657,595409,621597,634318,629886
2019-01-13 05:34:00,586706,623407,604085,618667,649869,601322,621571,602657,595409,621597,634318
2019-01-13 05:35:00,589676,586706,623407,604085,618667,649869,601322,621571,602657,595409,621597
2019-01-13 05:36:00,600012,589676,586706,623407,604085,618667,649869,601322,621571,602657,595409
2019-01-13 05:37:00,586264,600012,589676,586706,623407,604085,618667,649869,601322,621571,602657
2019-01-13 05:38:00,586200,586264,600012,589676,586706,623407,604085,618667,649869,601322,621571
2019-01-13 05:39:00,589201,586200,586264,600012,589676,586706,623407,604085,618667,649869,601322
2019-01-13 05:40:00,600267,589201,586200,586264,600012,589676,586706,623407,604085,618667,649869
2019-01-13 05:41:00,554479,600267,589201,586200,586264,600012,589676,586706,623407,604085,618667
2019-01-13 05:42:00,590310,554479,600267,589201,586200,586264,600012,589676,586706,623407,604085
2019-01-13 05:43:00,604907,590310,554479,600267,589201,586200,586264,600012,589676,586706,623407
2019-01-13 05:44:00,583642,604907,590310,554479,600267,589201,586200,586264,600012,589676,586706
2019-01-13 05:45:00,608570,583642,604907,590310,554479,600267,589201,586200,586264,600012,589676
2019-01-13 05:46:00,617243,608570,583642,604907,590310,554479,600267,589201,586200,586264,600012
2019-01-13 05:47:00,646777,617243,608570,583642,604907,590310,554479,600267,589201,586200,586264
2019-01-13 05:48:00,614726,646777,617243,608570,583642,604907,590310,554479,600267,589201,586200
2019-01-13 05:49:00,604789,614726,646777,617243,608570,583642,604907,590310,554479,600267,589201
2019-01-13 05:50:00,639716,604789,614726,646777,617243,608570,583642,604907,590310,554479,600267
2019-01-13 05:51:00,622342,639716,604789,614726,646777,617243,608570,583642,604907,590310,554479
2019-01-13 05:52:00,613172,622342,639716,604789,614726,646777,617243,608570,583642,604907,590310
2019-01-13 05:53:00,604293,613172,622342,639716,604789,614726,646777,617243,608570,583642,604907
2019-01-13 05:54:00,605755,604293,613172,622342,639716,604789,614726,646777,617243,608570,583642
2019-01-13 05:55:00,616946,605755,604293,613172,622342,639716,604789,614726,646777,617243,608570
2019-01-13 05:56:00,595702,616946,605755,604293,613172,622342,639716,604789,614726,646777,617243
2019-01-13 05:57:00,605071,595702,616946,605755,604293,613172,622342,639716,604789,614726,646777
2019-01-13 05:58:00,605050,605071,595702,616946,605755,604293,613172,622342,639716,604789,614726
2019-01-13 05:59:00,597568,605050,605071,595702,616946,605755,604293,613172,622342,639716,604789
2019-01-13 06:00:00,724660,597568,605050,605071,595702,616946,605755,604293,613172,622342,639716
2019-01-13 06:01:00,680876,724660,597568,605050,605071,595702,616946,605755,604293,613172,622342
2019-01-13 06:02:00,670435,680876,724660,597568,605050,605071,595702,616946,605755,604293,613172
2019-01-13 06:03:00,688069,670435,680876,724660,597568,605050,605071,595702,616946,605755,604293
2019-01-13 06:04:00,642294,688069,670435,680876,724660,597568,605050,605071,595702,616946,605755
2019-01-13 06:05:00,753618,642294,688069,670435,680876,724660,597568,605050,605071,595702,616946
2019-01-13 06:06:00,717103,753618,642294,688069,670435,680876,724660,597568,605050,605071,595702
2019-01-13 06:07:00,635550,717103,753618,642294,688069,670435,680876,724660,597568,605050,605071
2019-01-13 06:08:00,748748,635550,717103,753618,642294,688069,670435,680876,724660,597568,605050
2019-01-13 06:09:00,757991,748748,635550,717103,753618,642294,688069,670435,680876,724660,597568
2019-01-13 06:10:00,663939,757991,748748,635550,717103,753618,642294,688069,670435,680876,724660
2019-01-13 06:11:00,630818,663939,757991,748748,635550,717103,753618,642294,688069,670435,680876
2019-01-13 06:12:00,647969,630818,663939,757991,748748,635550,717103,753618,642294,688069,670435
2019-01-13 06:13:00,628734,647969,630818,663939,757991,748748,635550,717103,753618,642294,688069
2019-01-13 06:14:00,629535,628734,647969,630818,663939,757991,748748,635550,717103,753618,642294
2019-01-13 06:15:00,665587,629535,628734,647969,630818,663939,757991,748748,635550,717103,753618
2019-01-13 06:16:00,666661,665587,629535,628734,647969,630818,663939,757991,748748,635550,717103
2019-01-13 06:17:00,655939,666661,665587,629535,628734,647969,630818,663939,757991,748748,635550
2019-01-13 06:18:00,665961,655939,666661,665587,629535,628734,647969,630818,663939,757991,748748
2019-01-13 06:19:00,616448,665961,655939,666661,665587,629535,628734,647969,630818,663939,757991
2019-01-13 06:20:00,627423,616448,665961,655939,666661,665587,629535,628734,647969,630818,663939
2019-01-13 06:21:00,645704,627423,616448,665961,655939,666661,665587,629535,628734,647969,630818
2019-01-13 06:22:00,623887,645704,627423,616448,665961,655939,666661,665587,629535,628734,647969
2019-01-13 06:23:00,632912,623887,645704,627423,616448,665961,655939,666661,665587,629535,628734
2019-01-13 06:24:00,628671,632912,623887,645704,627423,616448,665961,655939,666661,665587,629535
2019-01-13 06:25:00,587226,628671,632912,623887,645704,627423,616448,665961,655939,666661,665587
2019-01-13 06:26:00,575169,587226,628671,632912,623887,645704,627423,616448,665961,655939,666661
2019-01-13 06:27:00,607609,575169,587226,628671,632912,623887,645704,627423,616448,665961,655939
2019-01-13 06:28:00,618213,607609,575169,587226,628671,632912,623887,645704,627423,616448,665961
2019-01-13 06:29:00,610797,618213,607609,575169,587226,628671,632912,623887,645704,627423,616448
2019-01-13 06:30:00,652365,610797,618213,607609,575169,587226,628671,632912,623887,645704,627423
2019-01-13 06:31:00,650507,652365,610797,618213,607609,575169,587226,628671,632912,623887,645704
2019-01-13 06:32:00,638787,650507,652365,610797,618213,607609,575169,587226,628671,632912,623887
2019-01-13 06:33:00,624222,638787,650507,652365,610797,618213,607609,575169,587226,628671,632912
2019-01-13 06:34:00,616822,624222,638787,650507,652365,610797,618213,607609,575169,587226,628671
2019-01-13 06:35:00,639793,616822,624222,638787,650507,652365,610797,618213,607609,575169,587226
2019-01-13 06:36:00,624149,639793,616822,624222,638787,650507,652365,610797,618213,607609,575169
2019-01-13 06:37:00,627433,624149,639793,616822,624222,638787,650507,652365,610797,618213,607609
2019-01-13 06:38:00,625242,627433,624149,639793,616822,624222,638787,650507,652365,610797,618213
2019-01-13 06:39:00,599064,625242,627433,624149,639793,616822,624222,638787,650507,652365,610797
2019-01-13 06:40:00,656222,599064,625242,627433,624149,639793,616822,624222,638787,650507,652365
2019-01-13 06:41:00,646090,656222,599064,625242,627433,624149,639793,616822,624222,638787,650507
2019-01-13 06:42:00,653355,646090,656222,599064,625242,627433,624149,639793,616822,624222,638787
2019-01-13 06:43:00,655620,653355,646090,656222,599064,625242,627433,624149,639793,616822,624222
2019-01-13 06:44:00,636247,655620,653355,646090,656222,599064,625242,627433,624149,639793,616822
2019-01-13 06:45:00,664884,636247,655620,653355,646090,656222,599064,625242,627433,624149,639793
2019-01-13 06:46:00,643296,664884,636247,655620,653355,646090,656222,599064,625242,627433,624149
2019-01-13 06:47:00,619513,643296,664884,636247,655620,653355,646090,656222,599064,625242,627433
2019-01-13 06:48:00,627254,619513,643296,664884,636247,655620,653355,646090,656222,599064,625242
2019-01-13 06:49:00,625217,627254,619513,643296,664884,636247,655620,653355,646090,656222,599064
2019-01-13 06:50:00,654182,625217,627254,619513,643296,664884,636247,655620,653355,646090,656222
2019-01-13 06:51:00,632116,654182,625217,627254,619513,643296,664884,636247,655620,653355,646090
2019-01-13 06:52:00,627322,632116,654182,625217,627254,619513,643296,664884,636247,655620,653355
2019-01-13 06:53:00,654934,627322,632116,654182,625217,627254,619513,643296,664884,636247,655620
2019-01-13 06:54:00,663369,654934,627322,632116,654182,625217,627254,619513,643296,664884,636247
2019-01-13 06:55:00,681755,663369,654934,627322,632116,654182,625217,627254,619513,643296,664884
2019-01-13 06:56:00,642385,681755,663369,654934,627322,632116,654182,625217,627254,619513,643296
2019-01-13 06:57:00,645706,642385,681755,663369,654934,627322,632116,654182,625217,627254,619513
2019-01-13 06:58:00,650840,645706,642385,681755,663369,654934,627322,632116,654182,625217,627254
2019-01-13 06:59:00,640297,650840,645706,642385,681755,663369,654934,627322,632116,654182,625217
2019-01-13 07:00:00,742022,640297,650840,645706,642385,681755,663369,654934,627322,632116,654182
2019-01-13 07:01:00,681416,742022,640297,650840,645706,642385,681755,663369,654934,627322,632116
2019-01-13 07:02:00,724260,681416,742022,640297,650840,645706,642385,681755,663369,654934,627322
2019-01-13 07:03:00,715798,724260,681416,742022,640297,650840,645706,642385,681755,663369,654934
2019-01-13 07:04:00,683308,715798,724260,681416,742022,640297,650840,645706,642385,681755,663369
2019-01-13 07:05:00,711024,683308,715798,724260,681416,742022,640297,650840,645706,642385,681755
2019-01-13 07:06:00,739637,711024,683308,715798,724260,681416,742022,640297,650840,645706,642385
2019-01-13 07:07:00,766157,739637,711024,683308,715798,724260,681416,742022,640297,650840,645706
2019-01-13 07:08:00,746872,766157,739637,711024,683308,715798,724260,681416,742022,640297,650840
2019-01-13 07:09:00,759099,746872,766157,739637,711024,683308,715798,724260,681416,742022,640297
2019-01-13 07:10:00,711834,759099,746872,766157,739637,711024,683308,715798,724260,681416,742022
2019-01-13 07:11:00,677521,711834,759099,746872,766157,739637,711024,683308,715798,724260,681416
2019-01-13 07:12:00,676539,677521,711834,759099,746872,766157,739637,711024,683308,715798,724260
2019-01-13 07:13:00,670000,676539,677521,711834,759099,746872,766157,739637,711024,683308,715798
2019-01-13 07:14:00,664100,670000,676539,677521,711834,759099,746872,766157,739637,711024,683308
2019-01-13 07:15:00,699742,664100,670000,676539,677521,711834,759099,746872,766157,739637,711024
2019-01-13 07:16:00,679937,699742,664100,670000,676539,677521,711834,759099,746872,766157,739637
2019-01-13 07:17:00,674485,679937,699742,664100,670000,676539,677521,711834,759099,746872,766157
2019-01-13 07:18:00,660232,674485,679937,699742,664100,670000,676539,677521,711834,759099,746872
2019-01-13 07:19:00,678163,660232,674485,679937,699742,664100,670000,676539,677521,711834,759099
2019-01-13 07:20:00,701024,678163,660232,674485,679937,699742,664100,670000,676539,677521,711834
2019-01-13 07:21:00,697213,701024,678163,660232,674485,679937,699742,664100,670000,676539,677521
2019-01-13 07:22:00,719911,697213,701024,678163,660232,674485,679937,699742,664100,670000,676539
2019-01-13 07:23:00,732760,719911,697213,701024,678163,660232,674485,679937,699742,664100,670000
2019-01-13 07:24:00,676096,732760,719911,697213,701024,678163,660232,674485,679937,699742,664100
2019-01-13 07:25:00,660739,676096,732760,719911,697213,701024,678163,660232,674485,679937,699742
2019-01-13 07:26:00,656548,660739,676096,732760,719911,697213,701024,678163,660232,674485,679937
2019-01-13 07:27:00,648827,656548,660739,676096,732760,719911,697213,701024,678163,660232,674485
2019-01-13 07:28:00,653967,648827,656548,660739,676096,732760,719911,697213,701024,678163,660232
2019-01-13 07:29:00,665825,653967,648827,656548,660739,676096,732760,719911,697213,701024,678163
2019-01-13 07:30:00,734432,665825,653967,648827,656548,660739,676096,732760,719911,697213,701024
2019-01-13 07:31:00,702256,734432,665825,653967,648827,656548,660739,676096,732760,719911,697213
2019-01-13 07:32:00,711253,702256,734432,665825,653967,648827,656548,660739,676096,732760,719911
2019-01-13 07:33:00,718298,711253,702256,734432,665825,653967,648827,656548,660739,676096,732760
2019-01-13 07:34:00,671347,718298,711253,702256,734432,665825,653967,648827,656548,660739,676096
2019-01-13 07:35:00,683693,671347,718298,711253,702256,734432,665825,653967,648827,656548,660739
2019-01-13 07:36:00,667702,683693,671347,718298,711253,702256,734432,665825,653967,648827,656548
2019-01-13 07:37:00,670895,667702,683693,671347,718298,711253,702256,734432,665825,653967,648827
2019-01-13 07:38:00,670731,670895,667702,683693,671347,718298,711253,702256,734432,665825,653967
2019-01-13 07:39:00,651978,670731,670895,667702,683693,671347,718298,711253,702256,734432,665825
2019-01-13 07:40:00,719251,651978,670731,670895,667702,683693,671347,718298,711253,702256,734432
2019-01-13 07:41:00,737523,719251,651978,670731,670895,667702,683693,671347,718298,711253,702256
2019-01-13 07:42:00,734237,737523,719251,651978,670731,670895,667702,683693,671347,718298,711253
2019-01-13 07:43:00,672000,734237,737523,719251,651978,670731,670895,667702,683693,671347,718298
2019-01-13 07:44:00,693397,672000,734237,737523,719251,651978,670731,670895,667702,683693,671347
2019-01-13 07:45:00,701556,693397,672000,734237,737523,719251,651978,670731,670895,667702,683693
2019-01-13 07:46:00,692926,701556,693397,672000,734237,737523,719251,651978,670731,670895,667702
2019-01-13 07:47:00,704645,692926,701556,693397,672000,734237,737523,719251,651978,670731,670895
2019-01-13 07:48:00,702494,704645,692926,701556,693397,672000,734237,737523,719251,651978,670731
2019-01-13 07:49:00,673073,702494,704645,692926,701556,693397,672000,734237,737523,719251,651978
2019-01-13 07:50:00,718088,673073,702494,704645,692926,701556,693397,672000,734237,737523,719251
2019-01-13 07:51:00,671484,718088,673073,702494,704645,692926,701556,693397,672000,734237,737523
2019-01-13 07:52:00,698860,671484,718088,673073,702494,704645,692926,701556,693397,672000,734237
2019-01-13 07:53:00,681303,698860,671484,718088,673073,702494,704645,692926,701556,693397,672000
2019-01-13 07:54:00,663596,681303,698860,671484,718088,673073,702494,704645,692926,701556,693397
2019-01-13 07:55:00,686195,663596,681303,698860,671484,718088,673073,702494,704645,692926,701556
2019-01-13 07:56:00,684849,686195,663596,681303,698860,671484,718088,673073,702494,704645,692926
2019-01-13 07:57:00,687237,684849,686195,663596,681303,698860,671484,718088,673073,702494,704645
2019-01-13 07:58:00,690380,687237,684849,686195,663596,681303,698860,671484,718088,673073,702494
2019-01-13 07:59:00,675470,690380,687237,684849,686195,663596,681303,698860,671484,718088,673073
2019-01-13 08:00:00,761153,675470,690380,687237,684849,686195,663596,681303,698860,671484,718088
2019-01-13 08:01:00,760333,761153,675470,690380,687237,684849,686195,663596,681303,698860,671484
2019-01-13 08:02:00,764895,760333,761153,675470,690380,687237,684849,686195,663596,681303,698860
2019-01-13 08:03:00,771924,764895,760333,761153,675470,690380,687237,684849,686195,663596,681303
2019-01-13 08:04:00,704353,771924,764895,760333,761153,675470,690380,687237,684849,686195,663596
2019-01-13 08:05:00,704053,704353,771924,764895,760333,761153,675470,690380,687237,684849,686195
