timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10
2019-01-10 08:36:00,531118,544662,549033,544503,553955,567899,595748,521897,534060,523910,539545
2019-01-10 08:37:00,546299,531118,544662,549033,544503,553955,567899,595748,521897,534060,523910
2019-01-10 08:38:00,552904,546299,531118,544662,549033,544503,553955,567899,595748,521897,534060
2019-01-10 08:39:00,547695,552904,546299,531118,544662,549033,544503,553955,567899,595748,521897
2019-01-10 08:40:00,580878,547695,552904,546299,531118,544662,549033,544503,553955,567899,595748
2019-01-10 08:41:00,557980,580878,547695,552904,546299,531118,544662,549033,544503,553955,567899
2019-01-10 08:42:00,558553,557980,580878,547695,552904,546299,531118,544662,549033,544503,553955
2019-01-10 08:43:00,566212,558553,557980,580878,547695,552904,546299,531118,544662,549033,544503
2019-01-10 08:44:00,553145,566212,558553,557980,580878,547695,552904,546299,531118,544662,549033
2019-01-10 08:45:00,604918,553145,566212,558553,557980,580878,547695,552904,546299,531118,544662
2019-01-10 08:46:00,574907,604918,553145,566212,558553,557980,580878,547695,552904,546299,531118
2019-01-10 08:47:00,574977,574907,604918,553145,566212,558553,557980,580878,547695,552904,546299
2019-01-10 08:48:00,563638,574977,574907,604918,553145,566212,558553,557980,580878,547695,552904
2019-01-10 08:49:00,561510,563638,574977,574907,604918,553145,566212,558553,557980,580878,547695
2019-01-10 08:50:00,579554,561510,563638,574977,574907,604918,553145,566212,558553,557980,580878
2019-01-10 08:51:00,564992,579554,561510,563638,574977,574907,604918,553145,566212,558553,557980
2019-01-10 08:52:00,547207,564992,579554,561510,563638,574977,574907,604918,553145,566212,558553
2019-01-10 08:53:00,572528,547207,564992,579554,561510,563638,574977,574907,604918,553145,566212
2019-01-10 08:54:00,587570,572528,547207,564992,579554,561510,563638,574977,574907,604918,553145
2019-01-10 08:55:00,580953,587570,572528,547207,564992,579554,561510,563638,574977,574907,604918
2019-01-10 08:56:00,561242,580953,587570,572528,547207,564992,579554,561510,563638,574977,574907
2019-01-10 08:57:00,564415,561242,580953,587570,572528,547207,564992,579554,561510,563638,574977
2019-01-10 08:58:00,575176,564415,561242,580953,587570,572528,547207,564992,579554,561510,563638
2019-01-10 08:59:00,560928,575176,564415,561242,580953,587570,572528,547207,564992,579554,561510
2019-01-10 09:00:00,663614,560928,575176,564415,561242,580953,587570,572528,547207,564992,579554
2019-01-10 09:01:00,609252,663614,560928,575176,564415,561242,580953,587570,572528,547207,564992
2019-01-10 09:02:00,591089,609252,663614,560928,575176,564415,561242,580953,587570,572528,547207
2019-01-10 09:03:00,593706,591089,609252,663614,560928,575176,564415,561242,580953,587570,572528
2019-01-10 09:04:00,589965,593706,591089,609252,663614,560928,575176,564415,561242,580953,587570
2019-01-10 09:05:00,591419,589965,593706,591089,609252,663614,560928,575176,564415,561242,580953
2019-01-10 09:06:00,647105,591419,589965,593706,591089,609252,663614,560928,575176,564415,561242
2019-01-10 09:07:00,649855,647105,591419,589965,593706,591089,609252,663614,560928,575176,564415
2019-01-10 09:08:00,651914,649855,647105,591419,589965,593706,591089,609252,663614,560928,575176
2019-01-10 09:09:00,669068,651914,649855,647105,591419,589965,593706,591089,609252,663614,560928
2019-01-10 09:10:00,711573,669068,651914,649855,647105,591419,589965,593706,591089,609252,663614
2019-01-10 09:11:00,690821,711573,669068,651914,649855,647105,591419,589965,593706,591089,609252
2019-01-10 09:12:00,604625,690821,711573,669068,651914,649855,647105,591419,589965,593706,591089
2019-01-10 09:13:00,572650,604625,690821,711573,669068,651914,649855,647105,591419,589965,593706
2019-01-10 09:14:00,538318,572650,604625,690821,711573,669068,651914,649855,647105,591419,589965
2019-01-10 09:15:00,601172,538318,572650,604625,690821,711573,669068,651914,649855,647105,591419
2019-01-10 09:16:00,592561,601172,538318,572650,604625,690821,711573,669068,651914,649855,647105
2019-01-10 09:17:00,565773,592561,601172,538318,572650,604625,690821,711573,669068,651914,649855
2019-01-10 09:18:00,543487,565773,592561,601172,538318,572650,604625,690821,711573,669068,651914
2019-01-10 09:19:00,561541,543487,565773,592561,601172,538318,572650,604625,690821,711573,669068
2019-01-10 09:20:00,597627,561541,543487,565773,592561,601172,538318,572650,604625,690821,711573
2019-01-10 09:21:00,570409,597627,561541,543487,565773,592561,601172,538318,572650,604625,690821
2019-01-10 09:22:00,568356,570409,597627,561541,543487,565773,592561,601172,538318,572650,604625
2019-01-10 09:23:00,559041,568356,570409,597627,561541,543487,565773,592561,601172,538318,572650
2019-01-10 09:24:00,565414,559041,568356,570409,597627,561541,543487,565773,592561,601172,538318
2019-01-10 09:25:00,565519,565414,559041,568356,570409,597627,561541,543487,565773,592561,601172
2019-01-10 09:26:00,552178,565519,565414,559041,568356,570409,597627,561541,543487,565773,592561
2019-01-10 09:27:00,555420,552178,565519,565414,559041,568356,570409,597627,561541,543487,565773
2019-01-10 09:28:00,540706,555420,552178,565519,565414,559041,568356,570409,597627,561541,543487
2019-01-10 09:29:00,538515,540706,555420,552178,565519,565414,559041,568356,570409,597627,561541
2019-01-10 09:30:00,625940,538515,540706,555420,552178,565519,565414,559041,568356,570409,597627
2019-01-10 09:31:00,586867,625940,538515,540706,555420,552178,565519,565414,559041,568356,570409
2019-01-10 09:32:00,569820,586867,625940,538515,540706,555420,552178,565519,565414,559041,568356
2019-01-10 09:33:00,571562,569820,586867,625940,538515,540706,555420,552178,565519,565414,559041
2019-01-10 09:34:00,562467,571562,569820,586867,625940,538515,540706,555420,552178,565519,565414
2019-01-10 09:35:00,582171,562467,571562,569820,586867,625940,538515,540706,555420,552178,565519
2019-01-10 09:36:00,557680,582171,562467,571562,569820,586867,625940,538515,540706,555420,552178
2019-01-10 09:37:00,601529,557680,582171,562467,571562,569820,586867,625940,538515,540706,555420
2019-01-10 09:38:00,583862,601529,557680,582171,562467,571562,569820,586867,625940,538515,540706
2019-01-10 09:39:00,588395,583862,601529,557680,582171,562467,571562,569820,586867,625940,538515
2019-01-10 09:40:00,613626,588395,583862,601529,557680,582171,562467,571562,569820,586867,625940
2019-01-10 09:41:00,595317,613626,588395,583862,601529,557680,582171,562467,571562,569820,586867
2019-01-10 09:42:00,593272,595317,613626,588395,583862,601529,557680,582171,562467,571562,569820
2019-01-10 09:43:00,585001,593272,595317,613626,588395,583862,601529,557680,582171,562467,571562
2019-01-10 09:44:00,586565,585001,593272,595317,613626,588395,583862,601529,557680,582171,562467
2019-01-10 09:45:00,593937,586565,585001,593272,595317,613626,588395,583862,601529,557680,582171
2019-01-10 09:46:00,588967,593937,586565,585001,593272,595317,613626,588395,583862,601529,557680
2019-01-10 09:47:00,594671,588967,593937,586565,585001,593272,595317,613626,588395,583862,601529
2019-01-10 09:48:00,598212,594671,588967,593937,586565,585001,593272,595317,613626,588395,583862
2019-01-10 09:49:00,616013,598212,594671,588967,593937,586565,585001,593272,595317,613626,588395
2019-01-10 09:50:00,632783,616013,598212,594671,588967,593937,586565,585001,593272,595317,613626
2019-01-10 09:51:00,601313,632783,616013,598212,594671,588967,593937,586565,585001,593272,595317
2019-01-10 09:52:00,593163,601313,632783,616013,598212,594671,588967,593937,586565,585001,593272
2019-01-10 09:53:00,596575,593163,601313,632783,616013,598212,594671,588967,593937,586565,585001
2019-01-10 09:54:00,596465,596575,593163,601313,632783,616013,598212,594671,588967,593937,586565
2019-01-10 09:55:00,601055,596465,596575,593163,601313,632783,616013,598212,594671,588967,593937
2019-01-10 09:56:00,587563,601055,596465,596575,593163,601313,632783,616013,598212,594671,588967
2019-01-10 09:57:00,597553,587563,601055,596465,596575,593163,601313,632783,616013,598212,594671
2019-01-10 09:58:00,575402,597553,587563,601055,596465,596575,593163,601313,632783,616013,598212
2019-01-10 09:59:00,574534,575402,597553,587563,601055,596465,596575,593163,601313,632783,616013
2019-01-10 10:00:00,702307,574534,575402,597553,587563,601055,596465,596575,593163,601313,632783
2019-01-10 10:01:00,635155,702307,574534,575402,597553,587563,601055,596465,596575,593163,601313
2019-01-10 10:02:00,625519,635155,702307,574534,575402,597553,587563,601055,596465,596575,593163
2019-01-10 10:03:00,629066,625519,635155,702307,574534,575402,597553,587563,601055,596465,596575
2019-01-10 10:04:00,644120,629066,625519,635155,702307,574534,575402,597553,587563,601055,596465
2019-01-10 10:05:00,622305,644120,629066,625519,635155,702307,574534,575402,597553,587563,601055
2019-01-10 10:06:00,569045,622305,644120,629066,625519,635155,702307,574534,575402,597553,587563
2019-01-10 10:07:00,623932,569045,622305,644120,629066,625519,635155,702307,574534,575402,597553
2019-01-10 10:08:00,627614,623932,569045,622305,644120,629066,625519,635155,702307,574534,575402
2019-01-10 10:09:00,635671,627614,623932,569045,622305,644120,629066,625519,635155,702307,574534
2019-01-10 10:10:00,644080,635671,627614,623932,569045,622305,644120,629066,625519,635155,702307
2019-01-10 10:11:00,627967,644080,635671,627614,623932,569045,622305,644120,629066,625519,635155
2019-01-10 10:12:00,605209,627967,644080,635671,627614,623932,569045,622305,644120,629066,625519
2019-01-10 10:13:00,596958,605209,627967,644080,635671,627614,623932,569045,622305,644120,629066
2019-01-10 10:14:00,602064,596958,605209,627967,644080,635671,627614,623932,569045,622305,644120
2019-01-10 10:15:00,595273,602064,596958,605209,627967,644080,635671,627614,623932,569045,622305
2019-01-10 10:16:00,576889,595273,602064,596958,605209,627967,644080,635671,627614,623932,569045
2019-01-10 10:17:00,574110,576889,595273,602064,596958,605209,627967,644080,635671,627614,623932
2019-01-10 10:18:00,578405,574110,576889,595273,602064,596958,605209,627967,644080,635671,627614
2019-01-10 10:19:00,588016,578405,574110,576889,595273,602064,596958,605209,627967,644080,635671
2019-01-10 10:20:00,608544,588016,578405,574110,576889,595273,602064,596958,605209,627967,644080
2019-01-10 10:21:00,592919,608544,588016,578405,574110,576889,595273,602064,596958,605209,627967
2019-01-10 10:22:00,591262,592919,608544,588016,578405,574110,576889,595273,602064,596958,605209
2019-01-10 10:23:00,587226,591262,592919,608544,588016,578405,574110,576889,595273,602064,596958
2019-01-10 10:24:00,570697,587226,591262,592919,608544,588016,578405,574110,576889,595273,602064
2019-01-10 10:25:00,572991,570697,587226,591262,592919,608544,588016,578405,574110,576889,595273
2019-01-10 10:26:00,552743,572991,570697,587226,591262,592919,608544,588016,578405,574110,576889
2019-01-10 10:27:00,551612,552743,572991,570697,587226,591262,592919,608544,588016,578405,574110
2019-01-10 10:28:00,563834,551612,552743,572991,570697,587226,591262,592919,608544,588016,578405
2019-01-10 10:29:00,592395,563834,551612,552743,572991,570697,587226,591262,592919,608544,588016
2019-01-10 10:30:00,639568,592395,563834,551612,552743,572991,570697,587226,591262,592919,608544
2019-01-10 10:31:00,613713,639568,592395,563834,551612,552743,572991,570697,587226,591262,592919
2019-01-10 10:32:00,597180,613713,639568,592395,563834,551612,552743,572991,570697,587226,591262
2019-01-10 10:33:00,599644,597180,613713,639568,592395,563834,551612,552743,572991,570697,587226
2019-01-10 10:34:00,585130,599644,597180,613713,639568,592395,563834,551612,552743,572991,570697
2019-01-10 10:35:00,580287,585130,599644,597180,613713,639568,592395,563834,551612,552743,572991
2019-01-10 10:36:00,577336,580287,585130,599644,597180,613713,639568,592395,563834,551612,552743
2019-01-10 10:37:00,577511,577336,580287,585130,599644,597180,613713,639568,592395,563834,551612
2019-01-10 10:38:00,581909,577511,577336,580287,585130,599644,597180,613713,639568,592395,563834
2019-01-10 10:39:00,574575,581909,577511,577336,580287,585130,599644,597180,613713,639568,592395
2019-01-10 10:40:00,599383,574575,581909,577511,577336,580287,585130,599644,597180,613713,639568
2019-01-10 10:41:00,576904,599383,574575,581909,577511,577336,580287,585130,599644,597180,613713
2019-01-10 10:42:00,577139,576904,599383,574575,581909,577511,577336,580287,585130,599644,597180
2019-01-10 10:43:00,579738,577139,576904,599383,574575,581909,577511,577336,580287,585130,599644
2019-01-10 10:44:00,572399,579738,577139,576904,599383,574575,581909,577511,577336,580287,585130
2019-01-10 10:45:00,590879,572399,579738,577139,576904,599383,574575,581909,577511,577336,580287
2019-01-10 10:46:00,582305,590879,572399,579738,577139,576904,599383,574575,581909,577511,577336
2019-01-10 10:47:00,568626,582305,590879,572399,579738,577139,576904,599383,574575,581909,577511
2019-01-10 10:48:00,557129,568626,582305,590879,572399,579738,577139,576904,599383,574575,581909
2019-01-10 10:49:00,576313,557129,568626,582305,590879,572399,579738,577139,576904,599383,574575
2019-01-10 10:50:00,574517,576313,557129,568626,582305,590879,572399,579738,577139,576904,599383
2019-01-10 10:51:00,551210,574517,576313,557129,568626,582305,590879,572399,579738,577139,576904
2019-01-10 10:52:00,555085,551210,574517,576313,557129,568626,582305,590879,572399,579738,577139
2019-01-10 10:53:00,558451,555085,551210,574517,576313,557129,568626,582305,590879,572399,579738
2019-01-10 10:54:00,568346,558451,555085,551210,574517,576313,557129,568626,582305,590879,572399
2019-01-10 10:55:00,574152,568346,558451,555085,551210,574517,576313,557129,568626,582305,590879
2019-01-10 10:56:00,582455,574152,568346,558451,555085,551210,574517,576313,557129,568626,582305
2019-01-10 10:57:00,564729,582455,574152,568346,558451,555085,551210,574517,576313,557129,568626
2019-01-10 10:58:00,550807,564729,582455,574152,568346,558451,555085,551210,574517,576313,557129
2019-01-10 10:59:00,551167,550807,564729,582455,574152,568346,558451,555085,551210,574517,576313
2019-01-10 11:00:00,662335,551167,550807,564729,582455,574152,568346,558451,555085,551210,574517
2019-01-10 11:01:00,630161,662335,551167,550807,564729,582455,574152,568346,558451,555085,551210
2019-01-10 11:02:00,600085,630161,662335,551167,550807,564729,582455,574152,568346,558451,555085
2019-01-10 11:03:00,605662,600085,630161,662335,551167,550807,564729,582455,574152,568346,558451
2019-01-10 11:04:00,614024,605662,600085,630161,662335,551167,550807,564729,582455,574152,568346
2019-01-10 11:05:00,606804,614024,605662,600085,630161,662335,551167,550807,564729,582455,574152
2019-01-10 11:06:00,650455,606804,614024,605662,600085,630161,662335,551167,550807,564729,582455
2019-01-10 11:07:00,694075,650455,606804,614024,605662,600085,630161,662335,551167,550807,564729
2019-01-10 11:08:00,682206,694075,650455,606804,614024,605662,600085,630161,662335,551167,550807
2019-01-10 11:09:00,682012,682206,694075,650455,606804,614024,605662,600085,630161,662335,551167
2019-01-10 11:10:00,664834,682012,682206,694075,650455,606804,614024,605662,600085,630161,662335
2019-01-10 11:11:00,642210,664834,682012,682206,694075,650455,606804,614024,605662,600085,630161
2019-01-10 11:12:00,607526,642210,664834,682012,682206,694075,650455,606804,614024,605662,600085
2019-01-10 11:13:00,595771,607526,642210,664834,682012,682206,694075,650455,606804,614024,605662
2019-01-10 11:14:00,586843,595771,607526,642210,664834,682012,682206,694075,650455,606804,614024
2019-01-10 11:15:00,607290,586843,595771,607526,642210,664834,682012,682206,694075,650455,606804
2019-01-10 11:16:00,589314,607290,586843,595771,607526,642210,664834,682012,682206,694075,650455
