timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10
2025-01-26 18:57:00,10,15,7,18,17,14,22,9,8,11,7
2025-01-26 18:58:00,6,10,15,7,18,17,14,22,9,8,11
2025-01-26 18:59:00,9,6,10,15,7,18,17,14,22,9,8
2025-01-26 19:00:00,15,9,6,10,15,7,18,17,14,22,9
2025-01-26 19:01:00,29,15,9,6,10,15,7,18,17,14,22
2025-01-26 19:02:00,23,29,15,9,6,10,15,7,18,17,14
2025-01-26 19:03:00,29,23,29,15,9,6,10,15,7,18,17
2025-01-26 19:04:00,24,29,23,29,15,9,6,10,15,7,18
2025-01-26 19:05:00,15,24,29,23,29,15,9,6,10,15,7
2025-01-26 19:06:00,18,15,24,29,23,29,15,9,6,10,15
2025-01-26 19:07:00,9,18,15,24,29,23,29,15,9,6,10
2025-01-26 19:08:00,7,9,18,15,24,29,23,29,15,9,6
2025-01-26 19:09:00,10,7,9,18,15,24,29,23,29,15,9
2025-01-26 19:10:00,6,10,7,9,18,15,24,29,23,29,15
2025-01-26 19:11:00,20,6,10,7,9,18,15,24,29,23,29
2025-01-26 19:12:00,20,20,6,10,7,9,18,15,24,29,23
2025-01-26 19:13:00,16,20,20,6,10,7,9,18,15,24,29
2025-01-26 19:14:00,17,16,20,20,6,10,7,9,18,15,24
2025-01-26 19:15:00,17,17,16,20,20,6,10,7,9,18,15
2025-01-26 19:16:00,9,17,17,16,20,20,6,10,7,9,18
2025-01-26 19:17:00,8,9,17,17,16,20,20,6,10,7,9
2025-01-26 19:18:00,10,8,9,17,17,16,20,20,6,10,7
2025-01-26 19:19:00,6,10,8,9,17,17,16,20,20,6,10
2025-01-26 19:20:00,9,6,10,8,9,17,17,16,20,20,6
2025-01-26 19:21:00,20,9,6,10,8,9,17,17,16,20,20
2025-01-26 19:22:00,13,20,9,6,10,8,9,17,17,16,20
2025-01-26 19:23:00,14,13,20,9,6,10,8,9,17,17,16
2025-01-26 19:24:00,21,14,13,20,9,6,10,8,9,17,17
2025-01-26 19:25:00,10,21,14,13,20,9,6,10,8,9,17
2025-01-26 19:26:00,12,10,21,14,13,20,9,6,10,8,9
2025-01-26 19:27:00,13,12,10,21,14,13,20,9,6,10,8
2025-01-26 19:28:00,6,13,12,10,21,14,13,20,9,6,10
2025-01-26 19:29:00,9,6,13,12,10,21,14,13,20,9,6
2025-01-26 19:30:00,16,9,6,13,12,10,21,14,13,20,9
2025-01-26 19:31:00,27,16,9,6,13,12,10,21,14,13,20
2025-01-26 19:32:00,23,27,16,9,6,13,12,10,21,14,13
2025-01-26 19:33:00,27,23,27,16,9,6,13,12,10,21,14
2025-01-26 19:34:00,24,27,23,27,16,9,6,13,12,10,21
2025-01-26 19:35:00,12,24,27,23,27,16,9,6,13,12,10
2025-01-26 19:36:00,22,12,24,27,23,27,16,9,6,13,12
2025-01-26 19:37:00,9,22,12,24,27,23,27,16,9,6,13
2025-01-26 19:38:00,8,9,22,12,24,27,23,27,16,9,6
2025-01-26 19:39:00,14,8,9,22,12,24,27,23,27,16,9
2025-01-26 19:40:00,4,14,8,9,22,12,24,27,23,27,16
2025-01-26 19:41:00,17,4,14,8,9,22,12,24,27,23,27
2025-01-26 19:42:00,20,17,4,14,8,9,22,12,24,27,23
2025-01-26 19:43:00,16,20,17,4,14,8,9,22,12,24,27
2025-01-26 19:44:00,18,16,20,17,4,14,8,9,22,12,24
2025-01-26 19:45:00,14,18,16,20,17,4,14,8,9,22,12
2025-01-26 19:46:00,10,14,18,16,20,17,4,14,8,9,22
2025-01-26 19:47:00,8,10,14,18,16,20,17,4,14,8,9
2025-01-26 19:48:00,11,8,10,14,18,16,20,17,4,14,8
2025-01-26 19:49:00,6,11,8,10,14,18,16,20,17,4,14
2025-01-26 19:50:00,7,6,11,8,10,14,18,16,20,17,4
2025-01-26 19:51:00,18,7,6,11,8,10,14,18,16,20,17
2025-01-26 19:52:00,17,18,7,6,11,8,10,14,18,16,20
2025-01-26 19:53:00,19,17,18,7,6,11,8,10,14,18,16
2025-01-26 19:54:00,22,19,17,18,7,6,11,8,10,14,18
2025-01-26 19:55:00,9,22,19,17,18,7,6,11,8,10,14
2025-01-26 19:56:00,14,9,22,19,17,18,7,6,11,8,10
2025-01-26 19:57:00,10,14,9,22,19,17,18,7,6,11,8
2025-01-26 19:58:00,6,10,14,9,22,19,17,18,7,6,11
2025-01-26 19:59:00,7,6,10,14,9,22,19,17,18,7,6
2025-01-26 20:00:00,15,7,6,10,14,9,22,19,17,18,7
2025-01-26 20:01:00,7,15,7,6,10,14,9,22,19,17,18
2025-01-26 20:02:00,20,7,15,7,6,10,14,9,22,19,17
2025-01-26 20:03:00,31,20,7,15,7,6,10,14,9,22,19
2025-01-26 20:04:00,20,31,20,7,15,7,6,10,14,9,22
2025-01-26 20:05:00,27,20,31,20,7,15,7,6,10,14,9
2025-01-26 20:06:00,20,27,20,31,20,7,15,7,6,10,14
2025-01-26 20:07:00,16,20,27,20,31,20,7,15,7,6,10
2025-01-26 20:08:00,12,16,20,27,20,31,20,7,15,7,6
2025-01-26 20:09:00,10,12,16,20,27,20,31,20,7,15,7
2025-01-26 20:10:00,6,10,12,16,20,27,20,31,20,7,15
2025-01-26 20:11:00,20,6,10,12,16,20,27,20,31,20,7
2025-01-26 20:12:00,18,20,6,10,12,16,20,27,20,31,20
2025-01-26 20:13:00,14,18,20,6,10,12,16,20,27,20,31
2025-01-26 20:14:00,17,14,18,20,6,10,12,16,20,27,20
2025-01-26 20:15:00,12,17,14,18,20,6,10,12,16,20,27
2025-01-26 20:16:00,9,12,17,14,18,20,6,10,12,16,20
2025-01-26 20:17:00,7,9,12,17,14,18,20,6,10,12,16
2025-01-26 20:18:00,10,7,9,12,17,14,18,20,6,10,12
2025-01-26 20:19:00,5,10,7,9,12,17,14,18,20,6,10
2025-01-26 20:20:00,7,5,10,7,9,12,17,14,18,20,6
2025-01-26 20:21:00,15,7,5,10,7,9,12,17,14,18,20
2025-01-26 20:22:00,18,15,7,5,10,7,9,12,17,14,18
2025-01-26 20:23:00,20,18,15,7,5,10,7,9,12,17,14
2025-01-26 20:24:00,21,20,18,15,7,5,10,7,9,12,17
2025-01-26 20:25:00,12,21,20,18,15,7,5,10,7,9,12
2025-01-26 20:26:00,12,12,21,20,18,15,7,5,10,7,9
2025-01-26 20:27:00,15,12,12,21,20,18,15,7,5,10,7
2025-01-26 20:28:00,5,15,12,12,21,20,18,15,7,5,10
2025-01-26 20:29:00,7,5,15,12,12,21,20,18,15,7,5
2025-01-26 20:30:00,15,7,5,15,12,12,21,20,18,15,7
2025-01-26 20:31:00,17,15,7,5,15,12,12,21,20,18,15
2025-01-26 20:32:00,32,17,15,7,5,15,12,12,21,20,18
2025-01-26 20:33:00,25,32,17,15,7,5,15,12,12,21,20
2025-01-26 20:34:00,25,25,32,17,15,7,5,15,12,12,21
2025-01-26 20:35:00,19,25,25,32,17,15,7,5,15,12,12
2025-01-26 20:36:00,19,19,25,25,32,17,15,7,5,15,12
2025-01-26 20:37:00,12,19,19,25,25,32,17,15,7,5,15
2025-01-26 20:38:00,9,12,19,19,25,25,32,17,15,7,5
2025-01-26 20:39:00,11,9,12,19,19,25,25,32,17,15,7
2025-01-26 20:40:00,7,11,9,12,19,19,25,25,32,17,15
2025-01-26 20:41:00,17,7,11,9,12,19,19,25,25,32,17
2025-01-26 20:42:00,18,17,7,11,9,12,19,19,25,25,32
2025-01-26 20:43:00,13,18,17,7,11,9,12,19,19,25,25
2025-01-26 20:44:00,16,13,18,17,7,11,9,12,19,19,25
2025-01-26 20:45:00,16,16,13,18,17,7,11,9,12,19,19
2025-01-26 20:46:00,11,16,16,13,18,17,7,11,9,12,19
2025-01-26 20:47:00,8,11,16,16,13,18,17,7,11,9,12
2025-01-26 20:48:00,10,8,11,16,16,13,18,17,7,11,9
2025-01-26 20:49:00,5,10,8,11,16,16,13,18,17,7,11
2025-01-26 20:50:00,7,5,10,8,11,16,16,13,18,17,7
2025-01-26 20:51:00,23,7,5,10,8,11,16,16,13,18,17
2025-01-26 20:52:00,12,23,7,5,10,8,11,16,16,13,18
2025-01-26 20:53:00,18,12,23,7,5,10,8,11,16,16,13
2025-01-26 20:54:00,21,18,12,23,7,5,10,8,11,16,16
2025-01-26 20:55:00,6,21,18,12,23,7,5,10,8,11,16
2025-01-26 20:56:00,12,6,21,18,12,23,7,5,10,8,11
2025-01-26 20:57:00,11,12,6,21,18,12,23,7,5,10,8
2025-01-26 20:58:00,8,11,12,6,21,18,12,23,7,5,10
2025-01-26 20:59:00,7,8,11,12,6,21,18,12,23,7,5
2025-01-26 21:00:00,17,7,8,11,12,6,21,18,12,23,7
2025-01-26 21:01:00,30,17,7,8,11,12,6,21,18,12,23
2025-01-26 21:02:00,20,30,17,7,8,11,12,6,21,18,12
2025-01-26 21:03:00,33,20,30,17,7,8,11,12,6,21,18
2025-01-26 21:04:00,21,33,20,30,17,7,8,11,12,6,21
2025-01-26 21:05:00,12,21,33,20,30,17,7,8,11,12,6
2025-01-26 21:06:00,19,12,21,33,20,30,17,7,8,11,12
2025-01-26 21:07:00,8,19,12,21,33,20,30,17,7,8,11
2025-01-26 21:08:00,7,8,19,12,21,33,20,30,17,7,8
2025-01-26 21:09:00,11,7,8,19,12,21,33,20,30,17,7
2025-01-26 21:10:00,6,11,7,8,19,12,21,33,20,30,17
2025-01-26 21:11:00,21,6,11,7,8,19,12,21,33,20,30
2025-01-26 21:12:00,20,21,6,11,7,8,19,12,21,33,20
2025-01-26 21:13:00,15,20,21,6,11,7,8,19,12,21,33
2025-01-26 21:14:00,20,15,20,21,6,11,7,8,19,12,21
2025-01-26 21:15:00,13,20,15,20,21,6,11,7,8,19,12
2025-01-26 21:16:00,8,13,20,15,20,21,6,11,7,8,19
2025-01-26 21:17:00,7,8,13,20,15,20,21,6,11,7,8
2025-01-26 21:18:00,10,7,8,13,20,15,20,21,6,11,7
2025-01-26 21:19:00,9,10,7,8,13,20,15,20,21,6,11
2025-01-26 21:20:00,7,9,10,7,8,13,20,15,20,21,6
2025-01-26 21:21:00,24,7,9,10,7,8,13,20,15,20,21
2025-01-26 21:22:00,13,24,7,9,10,7,8,13,20,15,20
2025-01-26 21:23:00,17,13,24,7,9,10,7,8,13,20,15
2025-01-26 21:24:00,19,17,13,24,7,9,10,7,8,13,20
2025-01-26 21:25:00,8,19,17,13,24,7,9,10,7,8,13
2025-01-26 21:26:00,15,8,19,17,13,24,7,9,10,7,8
2025-01-26 21:27:00,11,15,8,19,17,13,24,7,9,10,7
2025-01-26 21:28:00,7,11,15,8,19,17,13,24,7,9,10
2025-01-26 21:29:00,9,7,11,15,8,19,17,13,24,7,9
2025-01-26 21:30:00,15,9,7,11,15,8,19,17,13,24,7
2025-01-26 21:31:00,8,15,9,7,11,15,8,19,17,13,24
2025-01-26 21:32:00,28,8,15,9,7,11,15,8,19,17,13
2025-01-26 21:33:00,24,28,8,15,9,7,11,15,8,19,17
2025-01-26 21:34:00,22,24,28,8,15,9,7,11,15,8,19
2025-01-26 21:35:00,27,22,24,28,8,15,9,7,11,15,8
2025-01-26 21:36:00,20,27,22,24,28,8,15,9,7,11,15
2025-01-26 21:37:00,15,20,27,22,24,28,8,15,9,7,11
2025-01-26 21:38:00,13,15,20,27,22,24,28,8,15,9,7
2025-01-26 21:39:00,10,13,15,20,27,22,24,28,8,15,9
2025-01-26 21:40:00,5,10,13,15,20,27,22,24,28,8,15
2025-01-26 21:41:00,19,5,10,13,15,20,27,22,24,28,8
2025-01-26 21:42:00,19,19,5,10,13,15,20,27,22,24,28
2025-01-26 21:43:00,17,19,19,5,10,13,15,20,27,22,24
2025-01-26 21:44:00,15,17,19,19,5,10,13,15,20,27,22
2025-01-26 21:45:00,15,15,17,19,19,5,10,13,15,20,27
2025-01-26 21:46:00,7,15,15,17,19,19,5,10,13,15,20
2025-01-26 21:47:00,7,7,15,15,17,19,19,5,10,13,15
2025-01-26 21:48:00,11,7,7,15,15,17,19,19,5,10,13
2025-01-26 21:49:00,9,11,7,7,15,15,17,19,19,5,10
2025-01-26 21:50:00,9,9,11,7,7,15,15,17,19,19,5
2025-01-26 21:51:00,26,9,9,11,7,7,15,15,17,19,19
2025-01-26 21:52:00,13,26,9,9,11,7,7,15,15,17,19
2025-01-26 21:53:00,21,13,26,9,9,11,7,7,15,15,17
2025-01-26 21:54:00,19,21,13,26,9,9,11,7,7,15,15
2025-01-26 21:55:00,8,19,21,13,26,9,9,11,7,7,15
2025-01-26 21:56:00,11,8,19,21,13,26,9,9,11,7,7
2025-01-26 21:57:00,11,11,8,19,21,13,26,9,9,11,7
2025-01-26 21:58:00,6,11,11,8,19,21,13,26,9,9,11
2025-01-26 21:59:00,8,6,11,11,8,19,21,13,26,9,9
2025-01-26 22:00:00,18,8,6,11,11,8,19,21,13,26,9
2025-01-26 22:01:00,20,18,8,6,11,11,8,19,21,13,26
2025-01-26 22:02:00,26,20,18,8,6,11,11,8,19,21,13
2025-01-26 22:03:00,28,26,20,18,8,6,11,11,8,19,21
2025-01-26 22:04:00,26,28,26,20,18,8,6,11,11,8,19
2025-01-26 22:05:00,18,26,28,26,20,18,8,6,11,11,8
2025-01-26 22:06:00,21,18,26,28,26,20,18,8,6,11,11
2025-01-26 22:07:00,12,21,18,26,28,26,20,18,8,6,11
2025-01-26 22:08:00,9,12,21,18,26,28,26,20,18,8,6
2025-01-26 22:09:00,12,9,12,21,18,26,28,26,20,18,8
2025-01-26 22:10:00,6,12,9,12,21,18,26,28,26,20,18
2025-01-26 22:11:00,18,6,12,9,12,21,18,26,28,26,20
2025-01-26 22:12:00,20,18,6,12,9,12,21,18,26,28,26
2025-01-26 22:13:00,14,20,18,6,12,9,12,21,18,26,28
2025-01-26 22:14:00,18,14,20,18,6,12,9,12,21,18,26
2025-01-26 22:15:00,15,18,14,20,18,6,12,9,12,21,18
2025-01-26 22:16:00,10,15,18,14,20,18,6,12,9,12,21
2025-01-26 22:17:00,8,10,15,18,14,20,18,6,12,9,12
2025-01-26 22:18:00,10,8,10,15,18,14,20,18,6,12,9
2025-01-26 22:19:00,7,10,8,10,15,18,14,20,18,6,12
2025-01-26 22:20:00,9,7,10,8,10,15,18,14,20,18,6
2025-01-26 22:21:00,23,9,7,10,8,10,15,18,14,20,18
2025-01-26 22:22:00,15,23,9,7,10,8,10,15,18,14,20
2025-01-26 22:23:00,23,15,23,9,7,10,8,10,15,18,14
2025-01-26 22:24:00,15,23,15,23,9,7,10,8,10,15,18
2025-01-26 22:25:00,12,15,23,15,23,9,7,10,8,10,15
2025-01-26 22:26:00,9,12,15,23,15,23,9,7,10,8,10
2025-01-26 22:27:00,17,9,12,15,23,15,23,9,7,10,8
2025-01-26 22:28:00,6,17,9,12,15,23,15,23,9,7,10
2025-01-26 22:29:00,10,6,17,9,12,15,23,15,23,9,7
2025-01-26 22:30:00,14,10,6,17,9,12,15,23,15,23,9
2025-01-26 22:31:00,6,14,10,6,17,9,12,15,23,15,23
2025-01-26 22:32:00,16,6,14,10,6,17,9,12,15,23,15
2025-01-26 22:33:00,35,16,6,14,10,6,17,9,12,15,23
2025-01-26 22:34:00,21,35,16,6,14,10,6,17,9,12,15
2025-01-26 22:35:00,26,21,35,16,6,14,10,6,17,9,12
2025-01-26 22:36:00,24,26,21,35,16,6,14,10,6,17,9
2025-01-26 22:37:00,15,24,26,21,35,16,6,14,10,6,17
2025-01-26 22:38:00,14,15,24,26,21,35,16,6,14,10,6
2025-01-26 22:39:00,11,14,15,24,26,21,35,16,6,14,10
2025-01-26 22:40:00,5,11,14,15,24,26,21,35,16,6,14
2025-01-26 22:41:00,14,5,11,14,15,24,26,21,35,16,6
2025-01-26 22:42:00,21,14,5,11,14,15,24,26,21,35,16
2025-01-26 22:43:00,18,21,14,5,11,14,15,24,26,21,35
2025-01-26 22:44:00,22,18,21,14,5,11,14,15,24,26,21
2025-01-26 22:45:00,14,22,18,21,14,5,11,14,15,24,26
2025-01-26 22:46:00,12,14,22,18,21,14,5,11,14,15,24
2025-01-26 22:47:00,10,12,14,22,18,21,14,5,11,14,15
2025-01-26 22:48:00,11,10,12,14,22,18,21,14,5,11,14
2025-01-26 22:49:00,5,11,10,12,14,22,18,21,14,5,11
2025-01-26 22:50:00,12,5,11,10,12,14,22,18,21,14,5
2025-01-26 22:51:00,15,12,5,11,10,12,14,22,18,21,14
2025-01-26 22:52:00,16,15,12,5,11,10,12,14,22,18,21
2025-01-26 22:53:00,19,16,15,12,5,11,10,12,14,22,18
2025-01-26 22:54:00,22,19,16,15,12,5,11,10,12,14,22
2025-01-26 22:55:00,10,22,19,16,15,12,5,11,10,12,14
2025-01-26 22:56:00,13,10,22,19,16,15,12,5,11,10,12
2025-01-26 22:57:00,12,13,10,22,19,16,15,12,5,11,10
2025-01-26 22:58:00,7,12,13,10,22,19,16,15,12,5,11
2025-01-26 22:59:00,8,7,12,13,10,22,19,16,15,12,5
2025-01-26 23:00:00,36,8,7,12,13,10,22,19,16,15,12
2025-01-26 23:01:00,17,36,8,7,12,13,10,22,19,16,15
2025-01-26 23:02:00,29,17,36,8,7,12,13,10,22,19,16
2025-01-26 23:03:00,25,29,17,36,8,7,12,13,10,22,19
2025-01-26 23:04:00,29,25,29,17,36,8,7,12,13,10,22
2025-01-26 23:05:00,18,29,25,29,17,36,8,7,12,13,10
2025-01-26 23:06:00,21,18,29,25,29,17,36,8,7,12,13
2025-01-26 23:07:00,14,21,18,29,25,29,17,36,8,7,12
2025-01-26 23:08:00,13,14,21,18,29,25,29,17,36,8,7
2025-01-26 23:09:00,11,13,14,21,18,29,25,29,17,36,8
2025-01-26 23:10:00,10,11,13,14,21,18,29,25,29,17,36
2025-01-26 23:11:00,12,10,11,13,14,21,18,29,25,29,17
2025-01-26 23:12:00,28,12,10,11,13,14,21,18,29,25,29
2025-01-26 23:13:00,11,28,12,10,11,13,14,21,18,29,25
2025-01-26 23:14:00,22,11,28,12,10,11,13,14,21,18,29
2025-01-26 23:15:00,21,22,11,28,12,10,11,13,14,21,18
2025-01-26 23:16:00,9,21,22,11,28,12,10,11,13,14,21
2025-01-26 23:17:00,10,9,21,22,11,28,12,10,11,13,14
2025-01-26 23:18:00,11,10,9,21,22,11,28,12,10,11,13
2025-01-26 23:19:00,6,11,10,9,21,22,11,28,12,10,11
2025-01-26 23:20:00,11,6,11,10,9,21,22,11,28,12,10
2025-01-26 23:21:00,22,11,6,11,10,9,21,22,11,28,12
2025-01-26 23:22:00,20,22,11,6,11,10,9,21,22,11,28
2025-01-26 23:23:00,20,20,22,11,6,11,10,9,21,22,11
2025-01-26 23:24:00,19,20,20,22,11,6,11,10,9,21,22
2025-01-26 23:25:00,9,19,20,20,22,11,6,11,10,9,21
2025-01-26 23:26:00,14,9,19,20,20,22,11,6,11,10,9
2025-01-26 23:27:00,14,14,9,19,20,20,22,11,6,11,10
2025-01-26 23:28:00,8,14,14,9,19,20,20,22,11,6,11
2025-01-26 23:29:00,13,8,14,14,9,19,20,20,22,11,6
2025-01-26 23:30:00,18,13,8,14,14,9,19,20,20,22,11
2025-01-26 23:31:00,31,18,13,8,14,14,9,19,20,20,22
2025-01-26 23:32:00,24,31,18,13,8,14,14,9,19,20,20
2025-01-26 23:33:00,30,24,31,18,13,8,14,14,9,19,20
2025-01-26 23:34:00,28,30,24,31,18,13,8,14,14,9,19
2025-01-26 23:35:00,17,28,30,24,31,18,13,8,14,14,9
2025-01-26 23:36:00,21,17,28,30,24,31,18,13,8,14,14
2025-01-26 23:37:00,9,21,17,28,30,24,31,18,13,8,14
2025-01-26 23:38:00,7,9,21,17,28,30,24,31,18,13,8
2025-01-26 23:39:00,11,7,9,21,17,28,30,24,31,18,13
2025-01-26 23:40:00,10,11,7,9,21,17,28,30,24,31,18
2025-01-26 23:41:00,18,10,11,7,9,21,17,28,30,24,31
2025-01-26 23:42:00,22,18,10,11,7,9,21,17,28,30,24
2025-01-26 23:43:00,16,22,18,10,11,7,9,21,17,28,30
2025-01-26 23:44:00,23,16,22,18,10,11,7,9,21,17,28
2025-01-26 23:45:00,19,23,16,22,18,10,11,7,9,21,17
2025-01-26 23:46:00,12,19,23,16,22,18,10,11,7,9,21
2025-01-26 23:47:00,10,12,19,23,16,22,18,10,11,7,9
2025-01-26 23:48:00,14,10,12,19,23,16,22,18,10,11,7
2025-01-26 23:49:00,5,14,10,12,19,23,16,22,18,10,11
2025-01-26 23:50:00,14,5,14,10,12,19,23,16,22,18,10
2025-01-26 23:51:00,28,14,5,14,10,12,19,23,16,22,18
2025-01-26 23:52:00,24,28,14,5,14,10,12,19,23,16,22
2025-01-26 23:53:00,16,24,28,14,5,14,10,12,19,23,16
2025-01-26 23:54:00,20,16,24,28,14,5,14,10,12,19,23
2025-01-26 23:55:00,16,20,16,24,28,14,5,14,10,12,19
2025-01-26 23:56:00,10,16,20,16,24,28,14,5,14,10,12
2025-01-26 23:57:00,14,10,16,20,16,24,28,14,5,14,10
2025-01-26 23:58:00,13,14,10,16,20,16,24,28,14,5,14
2025-01-26 23:59:00,5,13,14,10,16,20,16,24,28,14,5
2025-01-27 00:00:00,21,5,13,14,10,16,20,16,24,28,14
2025-01-27 00:01:00,35,21,5,13,14,10,16,20,16,24,28
2025-01-27 00:02:00,20,35,21,5,13,14,10,16,20,16,24
2025-01-27 00:03:00,33,20,35,21,5,13,14,10,16,20,16
2025-01-27 00:04:00,25,33,20,35,21,5,13,14,10,16,20
2025-01-27 00:05:00,19,25,33,20,35,21,5,13,14,10,16
2025-01-27 00:06:00,26,19,25,33,20,35,21,5,13,14,10
2025-01-27 00:07:00,15,26,19,25,33,20,35,21,5,13,14
2025-01-27 00:08:00,8,15,26,19,25,33,20,35,21,5,13
2025-01-27 00:09:00,19,8,15,26,19,25,33,20,35,21,5
2025-01-27 00:10:00,28,19,8,15,26,19,25,33,20,35,21
2025-01-27 00:11:00,34,28,19,8,15,26,19,25,33,20,35
2025-01-27 00:12:00,22,34,28,19,8,15,26,19,25,33,20
2025-01-27 00:13:00,21,22,34,28,19,8,15,26,19,25,33
2025-01-27 00:14:00,16,21,22,34,28,19,8,15,26,19,25
2025-01-27 00:15:00,21,16,21,22,34,28,19,8,15,26,19
2025-01-27 00:16:00,12,21,16,21,22,34,28,19,8,15,26
2025-01-27 00:17:00,10,12,21,16,21,22,34,28,19,8,15
2025-01-27 00:18:00,18,10,12,21,16,21,22,34,28,19,8
2025-01-27 00:19:00,9,18,10,12,21,16,21,22,34,28,19
2025-01-27 00:20:00,13,9,18,10,12,21,16,21,22,34,28
2025-01-27 00:21:00,27,13,9,18,10,12,21,16,21,22,34
2025-01-27 00:22:00,15,27,13,9,18,10,12,21,16,21,22
2025-01-27 00:23:00,22,15,27,13,9,18,10,12,21,16,21
2025-01-27 00:24:00,20,22,15,27,13,9,18,10,12,21,16
2025-01-27 00:25:00,18,20,22,15,27,13,9,18,10,12,21
2025-01-27 00:26:00,16,18,20,22,15,27,13,9,18,10,12
2025-01-27 00:27:00,24,16,18,20,22,15,27,13,9,18,10
2025-01-27 00:28:00,8,24,16,18,20,22,15,27,13,9,18
2025-01-27 00:29:00,15,8,24,16,18,20,22,15,27,13,9
2025-01-27 00:30:00,25,15,8,24,16,18,20,22,15,27,13
2025-01-27 00:31:00,24,25,15,8,24,16,18,20,22,15,27
2025-01-27 00:32:00,36,24,25,15,8,24,16,18,20,22,15
2025-01-27 00:33:00,25,36,24,25,15,8,24,16,18,20,22
2025-01-27 00:34:00,29,25,36,24,25,15,8,24,16,18,20
2025-01-27 00:35:00,20,29,25,36,24,25,15,8,24,16,18
2025-01-27 00:36:00,23,20,29,25,36,24,25,15,8,24,16
2025-01-27 00:37:00,16,23,20,29,25,36,24,25,15,8,24
2025-01-27 00:38:00,14,16,23,20,29,25,36,24,25,15,8
2025-01-27 00:39:00,14,14,16,23,20,29,25,36,24,25,15
2025-01-27 00:40:00,11,14,14,16,23,20,29,25,36,24,25
2025-01-27 00:41:00,21,11,14,14,16,23,20,29,25,36,24
2025-01-27 00:42:00,25,21,11,14,14,16,23,20,29,25,36
2025-01-27 00:43:00,17,25,21,11,14,14,16,23,20,29,25
2025-01-27 00:44:00,20,17,25,21,11,14,14,16,23,20,29
2025-01-27 00:45:00,25,20,17,25,21,11,14,14,16,23,20
2025-01-27 00:46:00,12,25,20,17,25,21,11,14,14,16,23
2025-01-27 00:47:00,15,12,25,20,17,25,21,11,14,14,16
2025-01-27 00:48:00,15,15,12,25,20,17,25,21,11,14,14
2025-01-27 00:49:00,12,15,15,12,25,20,17,25,21,11,14
2025-01-27 00:50:00,13,12,15,15,12,25,20,17,25,21,11
2025-01-27 00:51:00,34,13,12,15,15,12,25,20,17,25,21
2025-01-27 00:52:00,15,34,13,12,15,15,12,25,20,17,25
2025-01-27 00:53:00,30,15,34,13,12,15,15,12,25,20,17
2025-01-27 00:54:00,26,30,15,34,13,12,15,15,12,25,20
2025-01-27 00:55:00,16,26,30,15,34,13,12,15,15,12,25
2025-01-27 00:56:00,13,16,26,30,15,34,13,12,15,15,12
2025-01-27 00:57:00,15,13,16,26,30,15,34,13,12,15,15
2025-01-27 00:58:00,12,15,13,16,26,30,15,34,13,12,15
2025-01-27 00:59:00,14,12,15,13,16,26,30,15,34,13,12
2025-01-27 01:00:00,25,14,12,15,13,16,26,30,15,34,13
2025-01-27 01:01:00,20,25,14,12,15,13,16,26,30,15,34
2025-01-27 01:02:00,19,20,25,14,12,15,13,16,26,30,15
2025-01-27 01:03:00,37,19,20,25,14,12,15,13,16,26,30
2025-01-27 01:04:00,18,37,19,20,25,14,12,15,13,16,26
2025-01-27 01:05:00,41,18,37,19,20,25,14,12,15,13,16
2025-01-27 01:06:00,31,41,18,37,19,20,25,14,12,15,13
2025-01-27 01:07:00,12,31,41,18,37,19,20,25,14,12,15
2025-01-27 01:08:00,27,12,31,41,18,37,19,20,25,14,12
2025-01-27 01:09:00,19,27,12,31,41,18,37,19,20,25,14
2025-01-27 01:10:00,15,19,27,12,31,41,18,37,19,20,25
2025-01-27 01:11:00,26,15,19,27,12,31,41,18,37,19,20
2025-01-27 01:12:00,25,26,15,19,27,12,31,41,18,37,19
2025-01-27 01:13:00,27,25,26,15,19,27,12,31,41,18,37
2025-01-27 01:14:00,27,27,25,26,15,19,27,12,31,41,18
2025-01-27 01:15:00,23,27,27,25,26,15,19,27,12,31,41
2025-01-27 01:16:00,20,23,27,27,25,26,15,19,27,12,31
2025-01-27 01:17:00,16,20,23,27,27,25,26,15,19,27,12
2025-01-27 01:18:00,14,16,20,23,27,27,25,26,15,19,27
2025-01-27 01:19:00,13,14,16,20,23,27,27,25,26,15,19
2025-01-27 01:20:00,21,13,14,16,20,23,27,27,25,26,15
2025-01-27 01:21:00,29,21,13,14,16,20,23,27,27,25,26
2025-01-27 01:22:00,18,29,21,13,14,16,20,23,27,27,25
2025-01-27 01:23:00,20,18,29,21,13,14,16,20,23,27,27
2025-01-27 01:24:00,26,20,18,29,21,13,14,16,20,23,27
2025-01-27 01:25:00,17,26,20,18,29,21,13,14,16,20,23
2025-01-27 01:26:00,13,17,26,20,18,29,21,13,14,16,20
2025-01-27 01:27:00,18,13,17,26,20,18,29,21,13,14,16
2025-01-27 01:28:00,15,18,13,17,26,20,18,29,21,13,14
2025-01-27 01:29:00,16,15,18,13,17,26,20,18,29,21,13
2025-01-27 01:30:00,23,16,15,18,13,17,26,20,18,29,21
2025-01-27 01:31:00,8,23,16,15,18,13,17,26,20,18,29
2025-01-27 01:32:00,29,8,23,16,15,18,13,17,26,20,18
2025-01-27 01:33:00,36,29,8,23,16,15,18,13,17,26,20
2025-01-27 01:34:00,24,36,29,8,23,16,15,18,13,17,26
