timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_1440
2019-01-13 03:04:00,577479,570592,584196,602308,684484,579371,563263,565885,569797,566342,565000,571145
2019-01-13 03:05:00,575308,577479,570592,584196,602308,684484,579371,563263,565885,569797,566342,602974
2019-01-13 03:06:00,565183,575308,577479,570592,584196,602308,684484,579371,563263,565885,569797,581020
2019-01-13 03:07:00,641780,565183,575308,577479,570592,584196,602308,684484,579371,563263,565885,515087
2019-01-13 03:08:00,653098,641780,565183,575308,577479,570592,584196,602308,684484,579371,563263,487064
2019-01-13 03:09:00,661960,653098,641780,565183,575308,577479,570592,584196,602308,684484,579371,514772
2019-01-13 03:10:00,613251,661960,653098,641780,565183,575308,577479,570592,584196,602308,684484,620467
2019-01-13 03:11:00,550134,613251,661960,653098,641780,565183,575308,577479,570592,584196,602308,573152
2019-01-13 03:12:00,584885,550134,613251,661960,653098,641780,565183,575308,577479,570592,584196,520962
2019-01-13 03:13:00,685565,584885,550134,613251,661960,653098,641780,565183,575308,577479,570592,489474
2019-01-13 03:14:00,684660,685565,584885,550134,613251,661960,653098,641780,565183,575308,577479,478455
2019-01-13 03:15:00,615173,684660,685565,584885,550134,613251,661960,653098,641780,565183,575308,500609
2019-01-13 03:16:00,578227,615173,684660,685565,584885,550134,613251,661960,653098,641780,565183,509229
2019-01-13 03:17:00,585410,578227,615173,684660,685565,584885,550134,613251,661960,653098,641780,515961
2019-01-13 03:18:00,579360,585410,578227,615173,684660,685565,584885,550134,613251,661960,653098,503927
2019-01-13 03:19:00,551394,579360,585410,578227,615173,684660,685565,584885,550134,613251,661960,501244
2019-01-13 03:20:00,576327,551394,579360,585410,578227,615173,684660,685565,584885,550134,613251,509752
2019-01-13 03:21:00,559157,576327,551394,579360,585410,578227,615173,684660,685565,584885,550134,496740
2019-01-13 03:22:00,556611,559157,576327,551394,579360,585410,578227,615173,684660,685565,584885,489687
2019-01-13 03:23:00,559494,556611,559157,576327,551394,579360,585410,578227,615173,684660,685565,493792
2019-01-13 03:24:00,553837,559494,556611,559157,576327,551394,579360,585410,578227,615173,684660,484282
2019-01-13 03:25:00,562405,553837,559494,556611,559157,576327,551394,579360,585410,578227,615173,485323
2019-01-13 03:26:00,569908,562405,553837,559494,556611,559157,576327,551394,579360,585410,578227,485838
2019-01-13 03:27:00,556760,569908,562405,553837,559494,556611,559157,576327,551394,579360,585410,472497
2019-01-13 03:28:00,565964,556760,569908,562405,553837,559494,556611,559157,576327,551394,579360,461440
2019-01-13 03:29:00,539937,565964,556760,569908,562405,553837,559494,556611,559157,576327,551394,482915
2019-01-13 03:30:00,610193,539937,565964,556760,569908,562405,553837,559494,556611,559157,576327,552402
2019-01-13 03:31:00,572476,610193,539937,565964,556760,569908,562405,553837,559494,556611,559157,507560
2019-01-13 03:32:00,562699,572476,610193,539937,565964,556760,569908,562405,553837,559494,556611,506720
2019-01-13 03:33:00,566953,562699,572476,610193,539937,565964,556760,569908,562405,553837,559494,506681
2019-01-13 03:34:00,534505,566953,562699,572476,610193,539937,565964,556760,569908,562405,553837,496032
2019-01-13 03:35:00,544447,534505,566953,562699,572476,610193,539937,565964,556760,569908,562405,520369
2019-01-13 03:36:00,561279,544447,534505,566953,562699,572476,610193,539937,565964,556760,569908,524191
2019-01-13 03:37:00,557919,561279,544447,534505,566953,562699,572476,610193,539937,565964,556760,526547
2019-01-13 03:38:00,548684,557919,561279,544447,534505,566953,562699,572476,610193,539937,565964,494579
2019-01-13 03:39:00,544562,548684,557919,561279,544447,534505,566953,562699,572476,610193,539937,494273
2019-01-13 03:40:00,583994,544562,548684,557919,561279,544447,534505,566953,562699,572476,610193,514187
2019-01-13 03:41:00,562095,583994,544562,548684,557919,561279,544447,534505,566953,562699,572476,492768
2019-01-13 03:42:00,553564,562095,583994,544562,548684,557919,561279,544447,534505,566953,562699,489939
2019-01-13 03:43:00,549794,553564,562095,583994,544562,548684,557919,561279,544447,534505,566953,496897
2019-01-13 03:44:00,568205,549794,553564,562095,583994,544562,548684,557919,561279,544447,534505,503864
2019-01-13 03:45:00,576409,568205,549794,553564,562095,583994,544562,548684,557919,561279,544447,519679
2019-01-13 03:46:00,564478,576409,568205,549794,553564,562095,583994,544562,548684,557919,561279,506829
2019-01-13 03:47:00,562115,564478,576409,568205,549794,553564,562095,583994,544562,548684,557919,499279
2019-01-13 03:48:00,578601,562115,564478,576409,568205,549794,553564,562095,583994,544562,548684,502865
2019-01-13 03:49:00,569954,578601,562115,564478,576409,568205,549794,553564,562095,583994,544562,496487
2019-01-13 03:50:00,593605,569954,578601,562115,564478,576409,568205,549794,553564,562095,583994,548538
2019-01-13 03:51:00,561041,593605,569954,578601,562115,564478,576409,568205,549794,553564,562095,509186
2019-01-13 03:52:00,559153,561041,593605,569954,578601,562115,564478,576409,568205,549794,553564,491091
2019-01-13 03:53:00,568945,559153,561041,593605,569954,578601,562115,564478,576409,568205,549794,495796
2019-01-13 03:54:00,577332,568945,559153,561041,593605,569954,578601,562115,564478,576409,568205,490826
2019-01-13 03:55:00,564350,577332,568945,559153,561041,593605,569954,578601,562115,564478,576409,488526
2019-01-13 03:56:00,553468,564350,577332,568945,559153,561041,593605,569954,578601,562115,564478,474686
2019-01-13 03:57:00,563696,553468,564350,577332,568945,559153,561041,593605,569954,578601,562115,489067
2019-01-13 03:58:00,547748,563696,553468,564350,577332,568945,559153,561041,593605,569954,578601,488745
2019-01-13 03:59:00,552437,547748,563696,553468,564350,577332,568945,559153,561041,593605,569954,483337
2019-01-13 04:00:00,669960,552437,547748,563696,553468,564350,577332,568945,559153,561041,593605,586232
2019-01-13 04:01:00,578573,669960,552437,547748,563696,553468,564350,577332,568945,559153,561041,538450
2019-01-13 04:02:00,585354,578573,669960,552437,547748,563696,553468,564350,577332,568945,559153,506669
2019-01-13 04:03:00,592017,585354,578573,669960,552437,547748,563696,553468,564350,577332,568945,520669
2019-01-13 04:04:00,568339,592017,585354,578573,669960,552437,547748,563696,553468,564350,577332,509517
2019-01-13 04:05:00,585107,568339,592017,585354,578573,669960,552437,547748,563696,553468,564350,523833
2019-01-13 04:06:00,583129,585107,568339,592017,585354,578573,669960,552437,547748,563696,553468,498869
2019-01-13 04:07:00,606753,583129,585107,568339,592017,585354,578573,669960,552437,547748,563696,500778
2019-01-13 04:08:00,574277,606753,583129,585107,568339,592017,585354,578573,669960,552437,547748,497609
2019-01-13 04:09:00,574815,574277,606753,583129,585107,568339,592017,585354,578573,669960,552437,490768
2019-01-13 04:10:00,588497,574815,574277,606753,583129,585107,568339,592017,585354,578573,669960,507986
2019-01-13 04:11:00,574414,588497,574815,574277,606753,583129,585107,568339,592017,585354,578573,496286
2019-01-13 04:12:00,577868,574414,588497,574815,574277,606753,583129,585107,568339,592017,585354,497846
2019-01-13 04:13:00,584549,577868,574414,588497,574815,574277,606753,583129,585107,568339,592017,500863
2019-01-13 04:14:00,573266,584549,577868,574414,588497,574815,574277,606753,583129,585107,568339,499440
2019-01-13 04:15:00,598517,573266,584549,577868,574414,588497,574815,574277,606753,583129,585107,529310
2019-01-13 04:16:00,580848,598517,573266,584549,577868,574414,588497,574815,574277,606753,583129,513024
2019-01-13 04:17:00,585995,580848,598517,573266,584549,577868,574414,588497,574815,574277,606753,514467
2019-01-13 04:18:00,576863,585995,580848,598517,573266,584549,577868,574414,588497,574815,574277,509513
2019-01-13 04:19:00,583686,576863,585995,580848,598517,573266,584549,577868,574414,588497,574815,501841
2019-01-13 04:20:00,587103,583686,576863,585995,580848,598517,573266,584549,577868,574414,588497,522814
2019-01-13 04:21:00,596661,587103,583686,576863,585995,580848,598517,573266,584549,577868,574414,504576
2019-01-13 04:22:00,576193,596661,587103,583686,576863,585995,580848,598517,573266,584549,577868,497970
2019-01-13 04:23:00,565917,576193,596661,587103,583686,576863,585995,580848,598517,573266,584549,497429
2019-01-13 04:24:00,576604,565917,576193,596661,587103,583686,576863,585995,580848,598517,573266,484648
2019-01-13 04:25:00,578691,576604,565917,576193,596661,587103,583686,576863,585995,580848,598517,493030
2019-01-13 04:26:00,563611,578691,576604,565917,576193,596661,587103,583686,576863,585995,580848,476367
2019-01-13 04:27:00,564166,563611,578691,576604,565917,576193,596661,587103,583686,576863,585995,478462
2019-01-13 04:28:00,577151,564166,563611,578691,576604,565917,576193,596661,587103,583686,576863,478759
2019-01-13 04:29:00,588006,577151,564166,563611,578691,576604,565917,576193,596661,587103,583686,490894
2019-01-13 04:30:00,649967,588006,577151,564166,563611,578691,576604,565917,576193,596661,587103,540752
2019-01-13 04:31:00,606452,649967,588006,577151,564166,563611,578691,576604,565917,576193,596661,518005
2019-01-13 04:32:00,608338,606452,649967,588006,577151,564166,563611,578691,576604,565917,576193,508122
2019-01-13 04:33:00,617334,608338,606452,649967,588006,577151,564166,563611,578691,576604,565917,510490
2019-01-13 04:34:00,608066,617334,608338,606452,649967,588006,577151,564166,563611,578691,576604,499847
2019-01-13 04:35:00,608997,608066,617334,608338,606452,649967,588006,577151,564166,563611,578691,515498
2019-01-13 04:36:00,591414,608997,608066,617334,608338,606452,649967,588006,577151,564166,563611,512749
2019-01-13 04:37:00,583633,591414,608997,608066,617334,608338,606452,649967,588006,577151,564166,513652
2019-01-13 04:38:00,570710,583633,591414,608997,608066,617334,608338,606452,649967,588006,577151,520996
2019-01-13 04:39:00,591377,570710,583633,591414,608997,608066,617334,608338,606452,649967,588006,506717
2019-01-13 04:40:00,618459,591377,570710,583633,591414,608997,608066,617334,608338,606452,649967,532581
2019-01-13 04:41:00,596596,618459,591377,570710,583633,591414,608997,608066,617334,608338,606452,511628
2019-01-13 04:42:00,615202,596596,618459,591377,570710,583633,591414,608997,608066,617334,608338,511160
2019-01-13 04:43:00,612304,615202,596596,618459,591377,570710,583633,591414,608997,608066,617334,534131
2019-01-13 04:44:00,592835,612304,615202,596596,618459,591377,570710,583633,591414,608997,608066,550485
2019-01-13 04:45:00,617545,592835,612304,615202,596596,618459,591377,570710,583633,591414,608997,579132
2019-01-13 04:46:00,603454,617545,592835,612304,615202,596596,618459,591377,570710,583633,591414,563128
2019-01-13 04:47:00,602063,603454,617545,592835,612304,615202,596596,618459,591377,570710,583633,561868
2019-01-13 04:48:00,601198,602063,603454,617545,592835,612304,615202,596596,618459,591377,570710,569762
2019-01-13 04:49:00,602549,601198,602063,603454,617545,592835,612304,615202,596596,618459,591377,554436
2019-01-13 04:50:00,612405,602549,601198,602063,603454,617545,592835,612304,615202,596596,618459,588657
2019-01-13 04:51:00,580951,612405,602549,601198,602063,603454,617545,592835,612304,615202,596596,580621
2019-01-13 04:52:00,595397,580951,612405,602549,601198,602063,603454,617545,592835,612304,615202,552778
2019-01-13 04:53:00,581151,595397,580951,612405,602549,601198,602063,603454,617545,592835,612304,530515
2019-01-13 04:54:00,595774,581151,595397,580951,612405,602549,601198,602063,603454,617545,592835,532786
2019-01-13 04:55:00,607339,595774,581151,595397,580951,612405,602549,601198,602063,603454,617545,541348
2019-01-13 04:56:00,592368,607339,595774,581151,595397,580951,612405,602549,601198,602063,603454,536975
2019-01-13 04:57:00,599395,592368,607339,595774,581151,595397,580951,612405,602549,601198,602063,530572
2019-01-13 04:58:00,609048,599395,592368,607339,595774,581151,595397,580951,612405,602549,601198,525627
2019-01-13 04:59:00,610804,609048,599395,592368,607339,595774,581151,595397,580951,612405,602549,540296
2019-01-13 05:00:00,732195,610804,609048,599395,592368,607339,595774,581151,595397,580951,612405,647028
2019-01-13 05:01:00,717513,732195,610804,609048,599395,592368,607339,595774,581151,595397,580951,622708
2019-01-13 05:02:00,722563,717513,732195,610804,609048,599395,592368,607339,595774,581151,595397,582150
2019-01-13 05:03:00,741830,722563,717513,732195,610804,609048,599395,592368,607339,595774,581151,570577
2019-01-13 05:04:00,751019,741830,722563,717513,732195,610804,609048,599395,592368,607339,595774,547418
2019-01-13 05:05:00,661808,751019,741830,722563,717513,732195,610804,609048,599395,592368,607339,559395
2019-01-13 05:06:00,614473,661808,751019,741830,722563,717513,732195,610804,609048,599395,592368,525129
2019-01-13 05:07:00,588127,614473,661808,751019,741830,722563,717513,732195,610804,609048,599395,586948
2019-01-13 05:08:00,608823,588127,614473,661808,751019,741830,722563,717513,732195,610804,609048,647579
2019-01-13 05:09:00,627550,608823,588127,614473,661808,751019,741830,722563,717513,732195,610804,605381
2019-01-13 05:10:00,645055,627550,608823,588127,614473,661808,751019,741830,722563,717513,732195,560253
2019-01-13 05:11:00,608991,645055,627550,608823,588127,614473,661808,751019,741830,722563,717513,532885
2019-01-13 05:12:00,610630,608991,645055,627550,608823,588127,614473,661808,751019,741830,722563,588134
2019-01-13 05:13:00,588124,610630,608991,645055,627550,608823,588127,614473,661808,751019,741830,628095
2019-01-13 05:14:00,612467,588124,610630,608991,645055,627550,608823,588127,614473,661808,751019,614418
2019-01-13 05:15:00,650283,612467,588124,610630,608991,645055,627550,608823,588127,614473,661808,585384
2019-01-13 05:16:00,650095,650283,612467,588124,610630,608991,645055,627550,608823,588127,614473,552188
2019-01-13 05:17:00,767211,650095,650283,612467,588124,610630,608991,645055,627550,608823,588127,537122
2019-01-13 05:18:00,710773,767211,650095,650283,612467,588124,610630,608991,645055,627550,608823,536814
2019-01-13 05:19:00,758610,710773,767211,650095,650283,612467,588124,610630,608991,645055,627550,534593
2019-01-13 05:20:00,709911,758610,710773,767211,650095,650283,612467,588124,610630,608991,645055,561731
2019-01-13 05:21:00,637193,709911,758610,710773,767211,650095,650283,612467,588124,610630,608991,559076
2019-01-13 05:22:00,621590,637193,709911,758610,710773,767211,650095,650283,612467,588124,610630,550042
2019-01-13 05:23:00,629886,621590,637193,709911,758610,710773,767211,650095,650283,612467,588124,560379
2019-01-13 05:24:00,634318,629886,621590,637193,709911,758610,710773,767211,650095,650283,612467,572109
2019-01-13 05:25:00,621597,634318,629886,621590,637193,709911,758610,710773,767211,650095,650283,543707
2019-01-13 05:26:00,595409,621597,634318,629886,621590,637193,709911,758610,710773,767211,650095,532930
2019-01-13 05:27:00,602657,595409,621597,634318,629886,621590,637193,709911,758610,710773,767211,521143
2019-01-13 05:28:00,621571,602657,595409,621597,634318,629886,621590,637193,709911,758610,710773,513834
2019-01-13 05:29:00,601322,621571,602657,595409,621597,634318,629886,621590,637193,709911,758610,532719
2019-01-13 05:30:00,649869,601322,621571,602657,595409,621597,634318,629886,621590,637193,709911,575989
2019-01-13 05:31:00,618667,649869,601322,621571,602657,595409,621597,634318,629886,621590,637193,538608
2019-01-13 05:32:00,604085,618667,649869,601322,621571,602657,595409,621597,634318,629886,621590,528025
