timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_1440
2019-01-10 15:20:00,642227,625879,632387,643493,646305,656309,609935,626962,629401,647513,676207,654749
2019-01-10 15:21:00,630255,642227,625879,632387,643493,646305,656309,609935,626962,629401,647513,639789
2019-01-10 15:22:00,638692,630255,642227,625879,632387,643493,646305,656309,609935,626962,629401,630523
2019-01-10 15:23:00,631477,638692,630255,642227,625879,632387,643493,646305,656309,609935,626962,595978
2019-01-10 15:24:00,609521,631477,638692,630255,642227,625879,632387,643493,646305,656309,609935,618334
2019-01-10 15:25:00,623124,609521,631477,638692,630255,642227,625879,632387,643493,646305,656309,599034
2019-01-10 15:26:00,609832,623124,609521,631477,638692,630255,642227,625879,632387,643493,646305,610918
2019-01-10 15:27:00,593768,609832,623124,609521,631477,638692,630255,642227,625879,632387,643493,588583
2019-01-10 15:28:00,603163,593768,609832,623124,609521,631477,638692,630255,642227,625879,632387,595283
2019-01-10 15:29:00,598200,603163,593768,609832,623124,609521,631477,638692,630255,642227,625879,592955
2019-01-10 15:30:00,685873,598200,603163,593768,609832,623124,609521,631477,638692,630255,642227,663502
2019-01-10 15:31:00,674122,685873,598200,603163,593768,609832,623124,609521,631477,638692,630255,638543
2019-01-10 15:32:00,634773,674122,685873,598200,603163,593768,609832,623124,609521,631477,638692,606517
2019-01-10 15:33:00,634867,634773,674122,685873,598200,603163,593768,609832,623124,609521,631477,627455
2019-01-10 15:34:00,623403,634867,634773,674122,685873,598200,603163,593768,609832,623124,609521,611326
2019-01-10 15:35:00,633129,623403,634867,634773,674122,685873,598200,603163,593768,609832,623124,617315
2019-01-10 15:36:00,654526,633129,623403,634867,634773,674122,685873,598200,603163,593768,609832,606117
2019-01-10 15:37:00,644445,654526,633129,623403,634867,634773,674122,685873,598200,603163,593768,603314
2019-01-10 15:38:00,639450,644445,654526,633129,623403,634867,634773,674122,685873,598200,603163,611763
2019-01-10 15:39:00,650856,639450,644445,654526,633129,623403,634867,634773,674122,685873,598200,583903
2019-01-10 15:40:00,658032,650856,639450,644445,654526,633129,623403,634867,634773,674122,685873,625303
2019-01-10 15:41:00,644347,658032,650856,639450,644445,654526,633129,623403,634867,634773,674122,611801
2019-01-10 15:42:00,639017,644347,658032,650856,639450,644445,654526,633129,623403,634867,634773,608228
2019-01-10 15:43:00,630677,639017,644347,658032,650856,639450,644445,654526,633129,623403,634867,615767
2019-01-10 15:44:00,638384,630677,639017,644347,658032,650856,639450,644445,654526,633129,623403,618153
2019-01-10 15:45:00,652918,638384,630677,639017,644347,658032,650856,639450,644445,654526,633129,644015
2019-01-10 15:46:00,658055,652918,638384,630677,639017,644347,658032,650856,639450,644445,654526,652749
2019-01-10 15:47:00,647059,658055,652918,638384,630677,639017,644347,658032,650856,639450,644445,642384
2019-01-10 15:48:00,628939,647059,658055,652918,638384,630677,639017,644347,658032,650856,639450,633739
2019-01-10 15:49:00,628256,628939,647059,658055,652918,638384,630677,639017,644347,658032,650856,626799
2019-01-10 15:50:00,656613,628256,628939,647059,658055,652918,638384,630677,639017,644347,658032,644562
2019-01-10 15:51:00,640543,656613,628256,628939,647059,658055,652918,638384,630677,639017,644347,605625
2019-01-10 15:52:00,621566,640543,656613,628256,628939,647059,658055,652918,638384,630677,639017,601959
2019-01-10 15:53:00,600106,621566,640543,656613,628256,628939,647059,658055,652918,638384,630677,607796
2019-01-10 15:54:00,617016,600106,621566,640543,656613,628256,628939,647059,658055,652918,638384,609935
2019-01-10 15:55:00,625155,617016,600106,621566,640543,656613,628256,628939,647059,658055,652918,606035
2019-01-10 15:56:00,601113,625155,617016,600106,621566,640543,656613,628256,628939,647059,658055,606286
2019-01-10 15:57:00,617481,601113,625155,617016,600106,621566,640543,656613,628256,628939,647059,612424
2019-01-10 15:58:00,595146,617481,601113,625155,617016,600106,621566,640543,656613,628256,628939,597596
2019-01-10 15:59:00,605388,595146,617481,601113,625155,617016,600106,621566,640543,656613,628256,593314
2019-01-10 16:00:00,713874,605388,595146,617481,601113,625155,617016,600106,621566,640543,656613,715461
2019-01-10 16:01:00,643925,713874,605388,595146,617481,601113,625155,617016,600106,621566,640543,674848
2019-01-10 16:02:00,638710,643925,713874,605388,595146,617481,601113,625155,617016,600106,621566,642019
2019-01-10 16:03:00,654192,638710,643925,713874,605388,595146,617481,601113,625155,617016,600106,651433
2019-01-10 16:04:00,640133,654192,638710,643925,713874,605388,595146,617481,601113,625155,617016,647548
2019-01-10 16:05:00,650710,640133,654192,638710,643925,713874,605388,595146,617481,601113,625155,620559
2019-01-10 16:06:00,679700,650710,640133,654192,638710,643925,713874,605388,595146,617481,601113,646612
2019-01-10 16:07:00,720804,679700,650710,640133,654192,638710,643925,713874,605388,595146,617481,705389
2019-01-10 16:08:00,693271,720804,679700,650710,640133,654192,638710,643925,713874,605388,595146,698625
2019-01-10 16:09:00,688744,693271,720804,679700,650710,640133,654192,638710,643925,713874,605388,683530
2019-01-10 16:10:00,651360,688744,693271,720804,679700,650710,640133,654192,638710,643925,713874,697114
2019-01-10 16:11:00,629522,651360,688744,693271,720804,679700,650710,640133,654192,638710,643925,674805
2019-01-10 16:12:00,621821,629522,651360,688744,693271,720804,679700,650710,640133,654192,638710,694725
2019-01-10 16:13:00,616631,621821,629522,651360,688744,693271,720804,679700,650710,640133,654192,677352
2019-01-10 16:14:00,624262,616631,621821,629522,651360,688744,693271,720804,679700,650710,640133,637498
2019-01-10 16:15:00,630839,624262,616631,621821,629522,651360,688744,693271,720804,679700,650710,655736
2019-01-10 16:16:00,626766,630839,624262,616631,621821,629522,651360,688744,693271,720804,679700,650405
2019-01-10 16:17:00,658332,626766,630839,624262,616631,621821,629522,651360,688744,693271,720804,618759
2019-01-10 16:18:00,638349,658332,626766,630839,624262,616631,621821,629522,651360,688744,693271,616494
2019-01-10 16:19:00,628250,638349,658332,626766,630839,624262,616631,621821,629522,651360,688744,620759
2019-01-10 16:20:00,629961,628250,638349,658332,626766,630839,624262,616631,621821,629522,651360,645417
2019-01-10 16:21:00,607715,629961,628250,638349,658332,626766,630839,624262,616631,621821,629522,612685
2019-01-10 16:22:00,626514,607715,629961,628250,638349,658332,626766,630839,624262,616631,621821,616934
2019-01-10 16:23:00,604991,626514,607715,629961,628250,638349,658332,626766,630839,624262,616631,624562
2019-01-10 16:24:00,618986,604991,626514,607715,629961,628250,638349,658332,626766,630839,624262,616696
2019-01-10 16:25:00,631283,618986,604991,626514,607715,629961,628250,638349,658332,626766,630839,602743
2019-01-10 16:26:00,637485,631283,618986,604991,626514,607715,629961,628250,638349,658332,626766,593565
2019-01-10 16:27:00,634897,637485,631283,618986,604991,626514,607715,629961,628250,638349,658332,606620
2019-01-10 16:28:00,597716,634897,637485,631283,618986,604991,626514,607715,629961,628250,638349,615129
2019-01-10 16:29:00,623589,597716,634897,637485,631283,618986,604991,626514,607715,629961,628250,607621
2019-01-10 16:30:00,692917,623589,597716,634897,637485,631283,618986,604991,626514,607715,629961,664457
2019-01-10 16:31:00,662781,692917,623589,597716,634897,637485,631283,618986,604991,626514,607715,634380
2019-01-10 16:32:00,630446,662781,692917,623589,597716,634897,637485,631283,618986,604991,626514,655966
2019-01-10 16:33:00,650201,630446,662781,692917,623589,597716,634897,637485,631283,618986,604991,666258
2019-01-10 16:34:00,626538,650201,630446,662781,692917,623589,597716,634897,637485,631283,618986,632899
2019-01-10 16:35:00,644782,626538,650201,630446,662781,692917,623589,597716,634897,637485,631283,647473
2019-01-10 16:36:00,642896,644782,626538,650201,630446,662781,692917,623589,597716,634897,637485,614274
2019-01-10 16:37:00,643737,642896,644782,626538,650201,630446,662781,692917,623589,597716,634897,608069
2019-01-10 16:38:00,636343,643737,642896,644782,626538,650201,630446,662781,692917,623589,597716,623951
2019-01-10 16:39:00,640107,636343,643737,642896,644782,626538,650201,630446,662781,692917,623589,635928
2019-01-10 16:40:00,672961,640107,636343,643737,642896,644782,626538,650201,630446,662781,692917,637338
2019-01-10 16:41:00,667767,672961,640107,636343,643737,642896,644782,626538,650201,630446,662781,618094
2019-01-10 16:42:00,677704,667767,672961,640107,636343,643737,642896,644782,626538,650201,630446,625815
2019-01-10 16:43:00,675859,677704,667767,672961,640107,636343,643737,642896,644782,626538,650201,601661
2019-01-10 16:44:00,663176,675859,677704,667767,672961,640107,636343,643737,642896,644782,626538,628426
2019-01-10 16:45:00,690763,663176,675859,677704,667767,672961,640107,636343,643737,642896,644782,646658
2019-01-10 16:46:00,668372,690763,663176,675859,677704,667767,672961,640107,636343,643737,642896,626634
2019-01-10 16:47:00,678043,668372,690763,663176,675859,677704,667767,672961,640107,636343,643737,610482
2019-01-10 16:48:00,690820,678043,668372,690763,663176,675859,677704,667767,672961,640107,636343,636906
2019-01-10 16:49:00,691652,690820,678043,668372,690763,663176,675859,677704,667767,672961,640107,647129
2019-01-10 16:50:00,690275,691652,690820,678043,668372,690763,663176,675859,677704,667767,672961,634981
2019-01-10 16:51:00,680161,690275,691652,690820,678043,668372,690763,663176,675859,677704,667767,614094
2019-01-10 16:52:00,678385,680161,690275,691652,690820,678043,668372,690763,663176,675859,677704,628381
2019-01-10 16:53:00,637586,678385,680161,690275,691652,690820,678043,668372,690763,663176,675859,626518
2019-01-10 16:54:00,630258,637586,678385,680161,690275,691652,690820,678043,668372,690763,663176,637774
2019-01-10 16:55:00,656768,630258,637586,678385,680161,690275,691652,690820,678043,668372,690763,648657
2019-01-10 16:56:00,647127,656768,630258,637586,678385,680161,690275,691652,690820,678043,668372,624618
2019-01-10 16:57:00,632690,647127,656768,630258,637586,678385,680161,690275,691652,690820,678043,599675
2019-01-10 16:58:00,629364,632690,647127,656768,630258,637586,678385,680161,690275,691652,690820,620158
2019-01-10 16:59:00,641115,629364,632690,647127,656768,630258,637586,678385,680161,690275,691652,632884
2019-01-10 17:00:00,748152,641115,629364,632690,647127,656768,630258,637586,678385,680161,690275,712476
2019-01-10 17:01:00,685641,748152,641115,629364,632690,647127,656768,630258,637586,678385,680161,649817
2019-01-10 17:02:00,685297,685641,748152,641115,629364,632690,647127,656768,630258,637586,678385,639713
2019-01-10 17:03:00,687292,685297,685641,748152,641115,629364,632690,647127,656768,630258,637586,658339
2019-01-10 17:04:00,667359,687292,685297,685641,748152,641115,629364,632690,647127,656768,630258,652028
2019-01-10 17:05:00,645378,667359,687292,685297,685641,748152,641115,629364,632690,647127,656768,651128
2019-01-10 17:06:00,658802,645378,667359,687292,685297,685641,748152,641115,629364,632690,647127,695940
2019-01-10 17:07:00,740810,658802,645378,667359,687292,685297,685641,748152,641115,629364,632690,768454
2019-01-10 17:08:00,747118,740810,658802,645378,667359,687292,685297,685641,748152,641115,629364,728268
2019-01-10 17:09:00,737807,747118,740810,658802,645378,667359,687292,685297,685641,748152,641115,724396
2019-01-10 17:10:00,686870,737807,747118,740810,658802,645378,667359,687292,685297,685641,748152,800573
2019-01-10 17:11:00,648159,686870,737807,747118,740810,658802,645378,667359,687292,685297,685641,669377
2019-01-10 17:12:00,628068,648159,686870,737807,747118,740810,658802,645378,667359,687292,685297,643510
2019-01-10 17:13:00,623281,628068,648159,686870,737807,747118,740810,658802,645378,667359,687292,648069
2019-01-10 17:14:00,609998,623281,628068,648159,686870,737807,747118,740810,658802,645378,667359,628737
2019-01-10 17:15:00,645503,609998,623281,628068,648159,686870,737807,747118,740810,658802,645378,632691
2019-01-10 17:16:00,638902,645503,609998,623281,628068,648159,686870,737807,747118,740810,658802,639733
2019-01-10 17:17:00,648994,638902,645503,609998,623281,628068,648159,686870,737807,747118,740810,637006
2019-01-10 17:18:00,652240,648994,638902,645503,609998,623281,628068,648159,686870,737807,747118,626425
2019-01-10 17:19:00,647607,652240,648994,638902,645503,609998,623281,628068,648159,686870,737807,637541
2019-01-10 17:20:00,674396,647607,652240,648994,638902,645503,609998,623281,628068,648159,686870,641324
2019-01-10 17:21:00,666746,674396,647607,652240,648994,638902,645503,609998,623281,628068,648159,613751
2019-01-10 17:22:00,647110,666746,674396,647607,652240,648994,638902,645503,609998,623281,628068,625217
2019-01-10 17:23:00,661705,647110,666746,674396,647607,652240,648994,638902,645503,609998,623281,634630
2019-01-10 17:24:00,658121,661705,647110,666746,674396,647607,652240,648994,638902,645503,609998,642639
2019-01-10 17:25:00,661138,658121,661705,647110,666746,674396,647607,652240,648994,638902,645503,614779
2019-01-10 17:26:00,670837,661138,658121,661705,647110,666746,674396,647607,652240,648994,638902,627971
2019-01-10 17:27:00,656763,670837,661138,658121,661705,647110,666746,674396,647607,652240,648994,636834
2019-01-10 17:28:00,638033,656763,670837,661138,658121,661705,647110,666746,674396,647607,652240,620401
2019-01-10 17:29:00,651491,638033,656763,670837,661138,658121,661705,647110,666746,674396,647607,622457
2019-01-10 17:30:00,723646,651491,638033,656763,670837,661138,658121,661705,647110,666746,674396,660504
2019-01-10 17:31:00,690607,723646,651491,638033,656763,670837,661138,658121,661705,647110,666746,620715
2019-01-10 17:32:00,672757,690607,723646,651491,638033,656763,670837,661138,658121,661705,647110,627906
2019-01-10 17:33:00,669143,672757,690607,723646,651491,638033,656763,670837,661138,658121,661705,612478
2019-01-10 17:34:00,666277,669143,672757,690607,723646,651491,638033,656763,670837,661138,658121,615320
2019-01-10 17:35:00,684864,666277,669143,672757,690607,723646,651491,638033,656763,670837,661138,612479
2019-01-10 17:36:00,664066,684864,666277,669143,672757,690607,723646,651491,638033,656763,670837,617135
2019-01-10 17:37:00,662420,664066,684864,666277,669143,672757,690607,723646,651491,638033,656763,632964
2019-01-10 17:38:00,659482,662420,664066,684864,666277,669143,672757,690607,723646,651491,638033,607273
2019-01-10 17:39:00,676733,659482,662420,664066,684864,666277,669143,672757,690607,723646,651491,611886
2019-01-10 17:40:00,698283,676733,659482,662420,664066,684864,666277,669143,672757,690607,723646,643778
2019-01-10 17:41:00,665262,698283,676733,659482,662420,664066,684864,666277,669143,672757,690607,623347
2019-01-10 17:42:00,681610,665262,698283,676733,659482,662420,664066,684864,666277,669143,672757,668266
2019-01-10 17:43:00,667073,681610,665262,698283,676733,659482,662420,664066,684864,666277,669143,811607
2019-01-10 17:44:00,662450,667073,681610,665262,698283,676733,659482,662420,664066,684864,666277,997073
2019-01-10 17:45:00,665390,662450,667073,681610,665262,698283,676733,659482,662420,664066,684864,1156360
2019-01-10 17:46:00,672811,665390,662450,667073,681610,665262,698283,676733,659482,662420,664066,1258768
2019-01-10 17:47:00,688631,672811,665390,662450,667073,681610,665262,698283,676733,659482,662420,1085182
2019-01-10 17:48:00,666160,688631,672811,665390,662450,667073,681610,665262,698283,676733,659482,1110519
