timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10
2025-01-27 08:43:00,56,49,66,65,52,57,58,68,46,55,58
2025-01-27 08:44:00,80,56,49,66,65,52,57,58,68,46,55
2025-01-27 08:45:00,69,80,56,49,66,65,52,57,58,68,46
2025-01-27 08:46:00,47,69,80,56,49,66,65,52,57,58,68
2025-01-27 08:47:00,44,47,69,80,56,49,66,65,52,57,58
2025-01-27 08:48:00,55,44,47,69,80,56,49,66,65,52,57
2025-01-27 08:49:00,45,55,44,47,69,80,56,49,66,65,52
2025-01-27 08:50:00,63,45,55,44,47,69,80,56,49,66,65
2025-01-27 08:51:00,51,63,45,55,44,47,69,80,56,49,66
2025-01-27 08:52:00,65,51,63,45,55,44,47,69,80,56,49
2025-01-27 08:53:00,36,65,51,63,45,55,44,47,69,80,56
2025-01-27 08:54:00,42,36,65,51,63,45,55,44,47,69,80
2025-01-27 08:55:00,55,42,36,65,51,63,45,55,44,47,69
2025-01-27 08:56:00,64,55,42,36,65,51,63,45,55,44,47
2025-01-27 08:57:00,42,64,55,42,36,65,51,63,45,55,44
2025-01-27 08:58:00,50,42,64,55,42,36,65,51,63,45,55
2025-01-27 08:59:00,27,50,42,64,55,42,36,65,51,63,45
2025-01-27 09:00:00,115,27,50,42,64,55,42,36,65,51,63
2025-01-27 09:01:00,64,115,27,50,42,64,55,42,36,65,51
2025-01-27 09:02:00,37,64,115,27,50,42,64,55,42,36,65
2025-01-27 09:03:00,67,37,64,115,27,50,42,64,55,42,36
2025-01-27 09:04:00,69,67,37,64,115,27,50,42,64,55,42
2025-01-27 09:05:00,52,69,67,37,64,115,27,50,42,64,55
2025-01-27 09:06:00,59,52,69,67,37,64,115,27,50,42,64
2025-01-27 09:07:00,72,59,52,69,67,37,64,115,27,50,42
2025-01-27 09:08:00,79,72,59,52,69,67,37,64,115,27,50
2025-01-27 09:09:00,58,79,72,59,52,69,67,37,64,115,27
2025-01-27 09:10:00,44,58,79,72,59,52,69,67,37,64,115
2025-01-27 09:11:00,65,44,58,79,72,59,52,69,67,37,64
2025-01-27 09:12:00,42,65,44,58,79,72,59,52,69,67,37
2025-01-27 09:13:00,43,42,65,44,58,79,72,59,52,69,67
2025-01-27 09:14:00,37,43,42,65,44,58,79,72,59,52,69
2025-01-27 09:15:00,58,37,43,42,65,44,58,79,72,59,52
2025-01-27 09:16:00,68,58,37,43,42,65,44,58,79,72,59
2025-01-27 09:17:00,42,68,58,37,43,42,65,44,58,79,72
2025-01-27 09:18:00,43,42,68,58,37,43,42,65,44,58,79
2025-01-27 09:19:00,49,43,42,68,58,37,43,42,65,44,58
2025-01-27 09:20:00,66,49,43,42,68,58,37,43,42,65,44
2025-01-27 09:21:00,63,66,49,43,42,68,58,37,43,42,65
2025-01-27 09:22:00,41,63,66,49,43,42,68,58,37,43,42
2025-01-27 09:23:00,55,41,63,66,49,43,42,68,58,37,43
2025-01-27 09:24:00,61,55,41,63,66,49,43,42,68,58,37
2025-01-27 09:25:00,75,61,55,41,63,66,49,43,42,68,58
2025-01-27 09:26:00,59,75,61,55,41,63,66,49,43,42,68
2025-01-27 09:27:00,73,59,75,61,55,41,63,66,49,43,42
2025-01-27 09:28:00,57,73,59,75,61,55,41,63,66,49,43
2025-01-27 09:29:00,26,57,73,59,75,61,55,41,63,66,49
2025-01-27 09:30:00,52,26,57,73,59,75,61,55,41,63,66
2025-01-27 09:31:00,70,52,26,57,73,59,75,61,55,41,63
2025-01-27 09:32:00,63,70,52,26,57,73,59,75,61,55,41
2025-01-27 09:33:00,77,63,70,52,26,57,73,59,75,61,55
2025-01-27 09:34:00,56,77,63,70,52,26,57,73,59,75,61
2025-01-27 09:35:00,47,56,77,63,70,52,26,57,73,59,75
2025-01-27 09:36:00,55,47,56,77,63,70,52,26,57,73,59
2025-01-27 09:37:00,37,55,47,56,77,63,70,52,26,57,73
2025-01-27 09:38:00,38,37,55,47,56,77,63,70,52,26,57
2025-01-27 09:39:00,71,38,37,55,47,56,77,63,70,52,26
2025-01-27 09:40:00,64,71,38,37,55,47,56,77,63,70,52
2025-01-27 09:41:00,44,64,71,38,37,55,47,56,77,63,70
2025-01-27 09:42:00,58,44,64,71,38,37,55,47,56,77,63
2025-01-27 09:43:00,52,58,44,64,71,38,37,55,47,56,77
2025-01-27 09:44:00,47,52,58,44,64,71,38,37,55,47,56
2025-01-27 09:45:00,71,47,52,58,44,64,71,38,37,55,47
2025-01-27 09:46:00,62,71,47,52,58,44,64,71,38,37,55
2025-01-27 09:47:00,36,62,71,47,52,58,44,64,71,38,37
2025-01-27 09:48:00,61,36,62,71,47,52,58,44,64,71,38
2025-01-27 09:49:00,61,61,36,62,71,47,52,58,44,64,71
2025-01-27 09:50:00,39,61,61,36,62,71,47,52,58,44,64
2025-01-27 09:51:00,66,39,61,61,36,62,71,47,52,58,44
2025-01-27 09:52:00,57,66,39,61,61,36,62,71,47,52,58
2025-01-27 09:53:00,47,57,66,39,61,61,36,62,71,47,52
2025-01-27 09:54:00,60,47,57,66,39,61,61,36,62,71,47
2025-01-27 09:55:00,53,60,47,57,66,39,61,61,36,62,71
2025-01-27 09:56:00,105,53,60,47,57,66,39,61,61,36,62
2025-01-27 09:57:00,49,105,53,60,47,57,66,39,61,61,36
2025-01-27 09:58:00,39,49,105,53,60,47,57,66,39,61,61
2025-01-27 09:59:00,61,39,49,105,53,60,47,57,66,39,61
2025-01-27 10:00:00,102,61,39,49,105,53,60,47,57,66,39
2025-01-27 10:01:00,81,102,61,39,49,105,53,60,47,57,66
2025-01-27 10:02:00,37,81,102,61,39,49,105,53,60,47,57
2025-01-27 10:03:00,70,37,81,102,61,39,49,105,53,60,47
2025-01-27 10:04:00,67,70,37,81,102,61,39,49,105,53,60
2025-01-27 10:05:00,56,67,70,37,81,102,61,39,49,105,53
2025-01-27 10:06:00,73,56,67,70,37,81,102,61,39,49,105
2025-01-27 10:07:00,55,73,56,67,70,37,81,102,61,39,49
2025-01-27 10:08:00,64,55,73,56,67,70,37,81,102,61,39
2025-01-27 10:09:00,40,64,55,73,56,67,70,37,81,102,61
2025-01-27 10:10:00,60,40,64,55,73,56,67,70,37,81,102
2025-01-27 10:11:00,51,60,40,64,55,73,56,67,70,37,81
2025-01-27 10:12:00,76,51,60,40,64,55,73,56,67,70,37
2025-01-27 10:13:00,43,76,51,60,40,64,55,73,56,67,70
2025-01-27 10:14:00,44,43,76,51,60,40,64,55,73,56,67
2025-01-27 10:15:00,51,44,43,76,51,60,40,64,55,73,56
2025-01-27 10:16:00,52,51,44,43,76,51,60,40,64,55,73
2025-01-27 10:17:00,34,52,51,44,43,76,51,60,40,64,55
2025-01-27 10:18:00,32,34,52,51,44,43,76,51,60,40,64
2025-01-27 10:19:00,36,32,34,52,51,44,43,76,51,60,40
2025-01-27 10:20:00,99,36,32,34,52,51,44,43,76,51,60
2025-01-27 10:21:00,48,99,36,32,34,52,51,44,43,76,51
2025-01-27 10:22:00,56,48,99,36,32,34,52,51,44,43,76
2025-01-27 10:23:00,59,56,48,99,36,32,34,52,51,44,43
2025-01-27 10:24:00,68,59,56,48,99,36,32,34,52,51,44
2025-01-27 10:25:00,58,68,59,56,48,99,36,32,34,52,51
2025-01-27 10:26:00,56,58,68,59,56,48,99,36,32,34,52
2025-01-27 10:27:00,47,56,58,68,59,56,48,99,36,32,34
2025-01-27 10:28:00,41,47,56,58,68,59,56,48,99,36,32
2025-01-27 10:29:00,78,41,47,56,58,68,59,56,48,99,36
2025-01-27 10:30:00,66,78,41,47,56,58,68,59,56,48,99
2025-01-27 10:31:00,57,66,78,41,47,56,58,68,59,56,48
2025-01-27 10:32:00,46,57,66,78,41,47,56,58,68,59,56
2025-01-27 10:33:00,57,46,57,66,78,41,47,56,58,68,59
2025-01-27 10:34:00,64,57,46,57,66,78,41,47,56,58,68
2025-01-27 10:35:00,46,64,57,46,57,66,78,41,47,56,58
2025-01-27 10:36:00,77,46,64,57,46,57,66,78,41,47,56
2025-01-27 10:37:00,58,77,46,64,57,46,57,66,78,41,47
2025-01-27 10:38:00,42,58,77,46,64,57,46,57,66,78,41
2025-01-27 10:39:00,47,42,58,77,46,64,57,46,57,66,78
2025-01-27 10:40:00,108,47,42,58,77,46,64,57,46,57,66
2025-01-27 10:41:00,35,108,47,42,58,77,46,64,57,46,57
2025-01-27 10:42:00,57,35,108,47,42,58,77,46,64,57,46
2025-01-27 10:43:00,73,57,35,108,47,42,58,77,46,64,57
2025-01-27 10:44:00,68,73,57,35,108,47,42,58,77,46,64
2025-01-27 10:45:00,55,68,73,57,35,108,47,42,58,77,46
2025-01-27 10:46:00,65,55,68,73,57,35,108,47,42,58,77
2025-01-27 10:47:00,49,65,55,68,73,57,35,108,47,42,58
2025-01-27 10:48:00,75,49,65,55,68,73,57,35,108,47,42
2025-01-27 10:49:00,47,75,49,65,55,68,73,57,35,108,47
2025-01-27 10:50:00,42,47,75,49,65,55,68,73,57,35,108
2025-01-27 10:51:00,53,42,47,75,49,65,55,68,73,57,35
2025-01-27 10:52:00,49,53,42,47,75,49,65,55,68,73,57
2025-01-27 10:53:00,64,49,53,42,47,75,49,65,55,68,73
2025-01-27 10:54:00,50,64,49,53,42,47,75,49,65,55,68
2025-01-27 10:55:00,46,50,64,49,53,42,47,75,49,65,55
2025-01-27 10:56:00,59,46,50,64,49,53,42,47,75,49,65
2025-01-27 10:57:00,32,59,46,50,64,49,53,42,47,75,49
2025-01-27 10:58:00,49,32,59,46,50,64,49,53,42,47,75
2025-01-27 10:59:00,52,49,32,59,46,50,64,49,53,42,47
2025-01-27 11:00:00,97,52,49,32,59,46,50,64,49,53,42
2025-01-27 11:01:00,71,97,52,49,32,59,46,50,64,49,53
2025-01-27 11:02:00,48,71,97,52,49,32,59,46,50,64,49
2025-01-27 11:03:00,69,48,71,97,52,49,32,59,46,50,64
2025-01-27 11:04:00,83,69,48,71,97,52,49,32,59,46,50
2025-01-27 11:05:00,79,83,69,48,71,97,52,49,32,59,46
2025-01-27 11:06:00,70,79,83,69,48,71,97,52,49,32,59
2025-01-27 11:07:00,49,70,79,83,69,48,71,97,52,49,32
2025-01-27 11:08:00,96,49,70,79,83,69,48,71,97,52,49
2025-01-27 11:09:00,34,96,49,70,79,83,69,48,71,97,52
2025-01-27 11:10:00,60,34,96,49,70,79,83,69,48,71,97
2025-01-27 11:11:00,83,60,34,96,49,70,79,83,69,48,71
2025-01-27 11:12:00,57,83,60,34,96,49,70,79,83,69,48
2025-01-27 11:13:00,51,57,83,60,34,96,49,70,79,83,69
2025-01-27 11:14:00,37,51,57,83,60,34,96,49,70,79,83
2025-01-27 11:15:00,48,37,51,57,83,60,34,96,49,70,79
2025-01-27 11:16:00,72,48,37,51,57,83,60,34,96,49,70
2025-01-27 11:17:00,58,72,48,37,51,57,83,60,34,96,49
2025-01-27 11:18:00,41,58,72,48,37,51,57,83,60,34,96
2025-01-27 11:19:00,45,41,58,72,48,37,51,57,83,60,34
2025-01-27 11:20:00,48,45,41,58,72,48,37,51,57,83,60
2025-01-27 11:21:00,71,48,45,41,58,72,48,37,51,57,83
2025-01-27 11:22:00,52,71,48,45,41,58,72,48,37,51,57
2025-01-27 11:23:00,56,52,71,48,45,41,58,72,48,37,51
2025-01-27 11:24:00,68,56,52,71,48,45,41,58,72,48,37
2025-01-27 11:25:00,59,68,56,52,71,48,45,41,58,72,48
2025-01-27 11:26:00,47,59,68,56,52,71,48,45,41,58,72
2025-01-27 11:27:00,41,47,59,68,56,52,71,48,45,41,58
2025-01-27 11:28:00,75,41,47,59,68,56,52,71,48,45,41
2025-01-27 11:29:00,49,75,41,47,59,68,56,52,71,48,45
2025-01-27 11:30:00,56,49,75,41,47,59,68,56,52,71,48
2025-01-27 11:31:00,49,56,49,75,41,47,59,68,56,52,71
2025-01-27 11:32:00,78,49,56,49,75,41,47,59,68,56,52
2025-01-27 11:33:00,51,78,49,56,49,75,41,47,59,68,56
2025-01-27 11:34:00,76,51,78,49,56,49,75,41,47,59,68
2025-01-27 11:35:00,55,76,51,78,49,56,49,75,41,47,59
2025-01-27 11:36:00,76,55,76,51,78,49,56,49,75,41,47
2025-01-27 11:37:00,45,76,55,76,51,78,49,56,49,75,41
2025-01-27 11:38:00,46,45,76,55,76,51,78,49,56,49,75
2025-01-27 11:39:00,44,46,45,76,55,76,51,78,49,56,49
2025-01-27 11:40:00,71,44,46,45,76,55,76,51,78,49,56
2025-01-27 11:41:00,43,71,44,46,45,76,55,76,51,78,49
2025-01-27 11:42:00,35,43,71,44,46,45,76,55,76,51,78
2025-01-27 11:43:00,56,35,43,71,44,46,45,76,55,76,51
2025-01-27 11:44:00,61,56,35,43,71,44,46,45,76,55,76
2025-01-27 11:45:00,59,61,56,35,43,71,44,46,45,76,55
2025-01-27 11:46:00,42,59,61,56,35,43,71,44,46,45,76
2025-01-27 11:47:00,49,42,59,61,56,35,43,71,44,46,45
2025-01-27 11:48:00,49,49,42,59,61,56,35,43,71,44,46
2025-01-27 11:49:00,55,49,49,42,59,61,56,35,43,71,44
2025-01-27 11:50:00,55,55,49,49,42,59,61,56,35,43,71
2025-01-27 11:51:00,55,55,55,49,49,42,59,61,56,35,43
2025-01-27 11:52:00,43,55,55,55,49,49,42,59,61,56,35
2025-01-27 11:53:00,39,43,55,55,55,49,49,42,59,61,56
2025-01-27 11:54:00,50,39,43,55,55,55,49,49,42,59,61
2025-01-27 11:55:00,34,50,39,43,55,55,55,49,49,42,59
2025-01-27 11:56:00,47,34,50,39,43,55,55,55,49,49,42
2025-01-27 11:57:00,56,47,34,50,39,43,55,55,55,49,49
2025-01-27 11:58:00,42,56,47,34,50,39,43,55,55,55,49
2025-01-27 11:59:00,48,42,56,47,34,50,39,43,55,55,55
2025-01-27 12:00:00,136,48,42,56,47,34,50,39,43,55,55
2025-01-27 12:01:00,60,136,48,42,56,47,34,50,39,43,55
2025-01-27 12:02:00,41,60,136,48,42,56,47,34,50,39,43
2025-01-27 12:03:00,57,41,60,136,48,42,56,47,34,50,39
2025-01-27 12:04:00,79,57,41,60,136,48,42,56,47,34,50
2025-01-27 12:05:00,55,79,57,41,60,136,48,42,56,47,34
2025-01-27 12:06:00,64,55,79,57,41,60,136,48,42,56,47
2025-01-27 12:07:00,50,64,55,79,57,41,60,136,48,42,56
2025-01-27 12:08:00,57,50,64,55,79,57,41,60,136,48,42
2025-01-27 12:09:00,67,57,50,64,55,79,57,41,60,136,48
2025-01-27 12:10:00,49,67,57,50,64,55,79,57,41,60,136
2025-01-27 12:11:00,47,49,67,57,50,64,55,79,57,41,60
2025-01-27 12:12:00,49,47,49,67,57,50,64,55,79,57,41
2025-01-27 12:13:00,67,49,47,49,67,57,50,64,55,79,57
2025-01-27 12:14:00,45,67,49,47,49,67,57,50,64,55,79
2025-01-27 12:15:00,57,45,67,49,47,49,67,57,50,64,55
2025-01-27 12:16:00,57,57,45,67,49,47,49,67,57,50,64
2025-01-27 12:17:00,47,57,57,45,67,49,47,49,67,57,50
2025-01-27 12:18:00,30,47,57,57,45,67,49,47,49,67,57
2025-01-27 12:19:00,46,30,47,57,57,45,67,49,47,49,67
2025-01-27 12:20:00,48,46,30,47,57,57,45,67,49,47,49
2025-01-27 12:21:00,59,48,46,30,47,57,57,45,67,49,47
2025-01-27 12:22:00,34,59,48,46,30,47,57,57,45,67,49
2025-01-27 12:23:00,66,34,59,48,46,30,47,57,57,45,67
2025-01-27 12:24:00,53,66,34,59,48,46,30,47,57,57,45
2025-01-27 12:25:00,51,53,66,34,59,48,46,30,47,57,57
2025-01-27 12:26:00,51,51,53,66,34,59,48,46,30,47,57
2025-01-27 12:27:00,46,51,51,53,66,34,59,48,46,30,47
2025-01-27 12:28:00,53,46,51,51,53,66,34,59,48,46,30
2025-01-27 12:29:00,53,53,46,51,51,53,66,34,59,48,46
2025-01-27 12:30:00,58,53,53,46,51,51,53,66,34,59,48
2025-01-27 12:31:00,55,58,53,53,46,51,51,53,66,34,59
2025-01-27 12:32:00,69,55,58,53,53,46,51,51,53,66,34
2025-01-27 12:33:00,66,69,55,58,53,53,46,51,51,53,66
2025-01-27 12:34:00,63,66,69,55,58,53,53,46,51,51,53
2025-01-27 12:35:00,61,63,66,69,55,58,53,53,46,51,51
2025-01-27 12:36:00,71,61,63,66,69,55,58,53,53,46,51
2025-01-27 12:37:00,66,71,61,63,66,69,55,58,53,53,46
2025-01-27 12:38:00,48,66,71,61,63,66,69,55,58,53,53
2025-01-27 12:39:00,52,48,66,71,61,63,66,69,55,58,53
2025-01-27 12:40:00,70,52,48,66,71,61,63,66,69,55,58
2025-01-27 12:41:00,53,70,52,48,66,71,61,63,66,69,55
2025-01-27 12:42:00,41,53,70,52,48,66,71,61,63,66,69
2025-01-27 12:43:00,48,41,53,70,52,48,66,71,61,63,66
2025-01-27 12:44:00,59,48,41,53,70,52,48,66,71,61,63
2025-01-27 12:45:00,56,59,48,41,53,70,52,48,66,71,61
2025-01-27 12:46:00,60,56,59,48,41,53,70,52,48,66,71
2025-01-27 12:47:00,43,60,56,59,48,41,53,70,52,48,66
2025-01-27 12:48:00,44,43,60,56,59,48,41,53,70,52,48
2025-01-27 12:49:00,39,44,43,60,56,59,48,41,53,70,52
2025-01-27 12:50:00,53,39,44,43,60,56,59,48,41,53,70
2025-01-27 12:51:00,52,53,39,44,43,60,56,59,48,41,53
2025-01-27 12:52:00,37,52,53,39,44,43,60,56,59,48,41
2025-01-27 12:53:00,55,37,52,53,39,44,43,60,56,59,48
2025-01-27 12:54:00,36,55,37,52,53,39,44,43,60,56,59
2025-01-27 12:55:00,43,36,55,37,52,53,39,44,43,60,56
2025-01-27 12:56:00,50,43,36,55,37,52,53,39,44,43,60
2025-01-27 12:57:00,43,50,43,36,55,37,52,53,39,44,43
2025-01-27 12:58:00,34,43,50,43,36,55,37,52,53,39,44
2025-01-27 12:59:00,39,34,43,50,43,36,55,37,52,53,39
2025-01-27 13:00:00,142,39,34,43,50,43,36,55,37,52,53
2025-01-27 13:01:00,63,142,39,34,43,50,43,36,55,37,52
2025-01-27 13:02:00,36,63,142,39,34,43,50,43,36,55,37
2025-01-27 13:03:00,55,36,63,142,39,34,43,50,43,36,55
2025-01-27 13:04:00,57,55,36,63,142,39,34,43,50,43,36
2025-01-27 13:05:00,45,57,55,36,63,142,39,34,43,50,43
2025-01-27 13:06:00,82,45,57,55,36,63,142,39,34,43,50
2025-01-27 13:07:00,57,82,45,57,55,36,63,142,39,34,43
2025-01-27 13:08:00,75,57,82,45,57,55,36,63,142,39,34
2025-01-27 13:09:00,38,75,57,82,45,57,55,36,63,142,39
2025-01-27 13:10:00,50,38,75,57,82,45,57,55,36,63,142
2025-01-27 13:11:00,42,50,38,75,57,82,45,57,55,36,63
2025-01-27 13:12:00,35,42,50,38,75,57,82,45,57,55,36
2025-01-27 13:13:00,52,35,42,50,38,75,57,82,45,57,55
2025-01-27 13:14:00,42,52,35,42,50,38,75,57,82,45,57
2025-01-27 13:15:00,54,42,52,35,42,50,38,75,57,82,45
2025-01-27 13:16:00,56,54,42,52,35,42,50,38,75,57,82
2025-01-27 13:17:00,35,56,54,42,52,35,42,50,38,75,57
2025-01-27 13:18:00,42,35,56,54,42,52,35,42,50,38,75
2025-01-27 13:19:00,29,42,35,56,54,42,52,35,42,50,38
2025-01-27 13:20:00,58,29,42,35,56,54,42,52,35,42,50
2025-01-27 13:21:00,50,58,29,42,35,56,54,42,52,35,42
2025-01-27 13:22:00,29,50,58,29,42,35,56,54,42,52,35
2025-01-27 13:23:00,55,29,50,58,29,42,35,56,54,42,52
2025-01-27 13:24:00,59,55,29,50,58,29,42,35,56,54,42
2025-01-27 13:25:00,69,59,55,29,50,58,29,42,35,56,54
2025-01-27 13:26:00,66,69,59,55,29,50,58,29,42,35,56
2025-01-27 13:27:00,45,66,69,59,55,29,50,58,29,42,35
2025-01-27 13:28:00,68,45,66,69,59,55,29,50,58,29,42
2025-01-27 13:29:00,31,68,45,66,69,59,55,29,50,58,29
2025-01-27 13:30:00,45,31,68,45,66,69,59,55,29,50,58
2025-01-27 13:31:00,44,45,31,68,45,66,69,59,55,29,50
2025-01-27 13:32:00,53,44,45,31,68,45,66,69,59,55,29
2025-01-27 13:33:00,56,53,44,45,31,68,45,66,69,59,55
2025-01-27 13:34:00,63,56,53,44,45,31,68,45,66,69,59
2025-01-27 13:35:00,42,63,56,53,44,45,31,68,45,66,69
2025-01-27 13:36:00,62,42,63,56,53,44,45,31,68,45,66
2025-01-27 13:37:00,25,62,42,63,56,53,44,45,31,68,45
2025-01-27 13:38:00,49,25,62,42,63,56,53,44,45,31,68
2025-01-27 13:39:00,47,49,25,62,42,63,56,53,44,45,31
2025-01-27 13:40:00,65,47,49,25,62,42,63,56,53,44,45
2025-01-27 13:41:00,42,65,47,49,25,62,42,63,56,53,44
2025-01-27 13:42:00,56,42,65,47,49,25,62,42,63,56,53
2025-01-27 13:43:00,54,56,42,65,47,49,25,62,42,63,56
2025-01-27 13:44:00,41,54,56,42,65,47,49,25,62,42,63
2025-01-27 13:45:00,60,41,54,56,42,65,47,49,25,62,42
2025-01-27 13:46:00,69,60,41,54,56,42,65,47,49,25,62
2025-01-27 13:47:00,29,69,60,41,54,56,42,65,47,49,25
2025-01-27 13:48:00,63,29,69,60,41,54,56,42,65,47,49
2025-01-27 13:49:00,39,63,29,69,60,41,54,56,42,65,47
2025-01-27 13:50:00,34,39,63,29,69,60,41,54,56,42,65
2025-01-27 13:51:00,72,34,39,63,29,69,60,41,54,56,42
2025-01-27 13:52:00,45,72,34,39,63,29,69,60,41,54,56
2025-01-27 13:53:00,49,45,72,34,39,63,29,69,60,41,54
2025-01-27 13:54:00,51,49,45,72,34,39,63,29,69,60,41
2025-01-27 13:55:00,30,51,49,45,72,34,39,63,29,69,60
2025-01-27 13:56:00,55,30,51,49,45,72,34,39,63,29,69
2025-01-27 13:57:00,48,55,30,51,49,45,72,34,39,63,29
2025-01-27 13:58:00,26,48,55,30,51,49,45,72,34,39,63
2025-01-27 13:59:00,35,26,48,55,30,51,49,45,72,34,39
2025-01-27 14:00:00,128,35,26,48,55,30,51,49,45,72,34
2025-01-27 14:01:00,51,128,35,26,48,55,30,51,49,45,72
2025-01-27 14:02:00,52,51,128,35,26,48,55,30,51,49,45
2025-01-27 14:03:00,46,52,51,128,35,26,48,55,30,51,49
2025-01-27 14:04:00,79,46,52,51,128,35,26,48,55,30,51
2025-01-27 14:05:00,56,79,46,52,51,128,35,26,48,55,30
2025-01-27 14:06:00,47,56,79,46,52,51,128,35,26,48,55
2025-01-27 14:07:00,57,47,56,79,46,52,51,128,35,26,48
2025-01-27 14:08:00,65,57,47,56,79,46,52,51,128,35,26
2025-01-27 14:09:00,38,65,57,47,56,79,46,52,51,128,35
2025-01-27 14:10:00,48,38,65,57,47,56,79,46,52,51,128
2025-01-27 14:11:00,45,48,38,65,57,47,56,79,46,52,51
2025-01-27 14:12:00,48,45,48,38,65,57,47,56,79,46,52
2025-01-27 14:13:00,42,48,45,48,38,65,57,47,56,79,46
2025-01-27 14:14:00,35,42,48,45,48,38,65,57,47,56,79
2025-01-27 14:15:00,34,35,42,48,45,48,38,65,57,47,56
2025-01-27 14:16:00,60,34,35,42,48,45,48,38,65,57,47
2025-01-27 14:17:00,20,60,34,35,42,48,45,48,38,65,57
2025-01-27 14:18:00,43,20,60,34,35,42,48,45,48,38,65
2025-01-27 14:19:00,28,43,20,60,34,35,42,48,45,48,38
2025-01-27 14:20:00,70,28,43,20,60,34,35,42,48,45,48
2025-01-27 14:21:00,45,70,28,43,20,60,34,35,42,48,45
2025-01-27 14:22:00,28,45,70,28,43,20,60,34,35,42,48
2025-01-27 14:23:00,63,28,45,70,28,43,20,60,34,35,42
2025-01-27 14:24:00,36,63,28,45,70,28,43,20,60,34,35
2025-01-27 14:25:00,49,36,63,28,45,70,28,43,20,60,34
2025-01-27 14:26:00,43,49,36,63,28,45,70,28,43,20,60
2025-01-27 14:27:00,42,43,49,36,63,28,45,70,28,43,20
2025-01-27 14:28:00,39,42,43,49,36,63,28,45,70,28,43
2025-01-27 14:29:00,34,39,42,43,49,36,63,28,45,70,28
2025-01-27 14:30:00,49,34,39,42,43,49,36,63,28,45,70
2025-01-27 14:31:00,52,49,34,39,42,43,49,36,63,28,45
2025-01-27 14:32:00,40,52,49,34,39,42,43,49,36,63,28
2025-01-27 14:33:00,66,40,52,49,34,39,42,43,49,36,63
2025-01-27 14:34:00,52,66,40,52,49,34,39,42,43,49,36
2025-01-27 14:35:00,42,52,66,40,52,49,34,39,42,43,49
2025-01-27 14:36:00,72,42,52,66,40,52,49,34,39,42,43
2025-01-27 14:37:00,38,72,42,52,66,40,52,49,34,39,42
2025-01-27 14:38:00,44,38,72,42,52,66,40,52,49,34,39
2025-01-27 14:39:00,55,44,38,72,42,52,66,40,52,49,34
2025-01-27 14:40:00,58,55,44,38,72,42,52,66,40,52,49
2025-01-27 14:41:00,52,58,55,44,38,72,42,52,66,40,52
2025-01-27 14:42:00,34,52,58,55,44,38,72,42,52,66,40
2025-01-27 14:43:00,46,34,52,58,55,44,38,72,42,52,66
2025-01-27 14:44:00,63,46,34,52,58,55,44,38,72,42,52
2025-01-27 14:45:00,35,63,46,34,52,58,55,44,38,72,42
2025-01-27 14:46:00,43,35,63,46,34,52,58,55,44,38,72
2025-01-27 14:47:00,30,43,35,63,46,34,52,58,55,44,38
2025-01-27 14:48:00,82,30,43,35,63,46,34,52,58,55,44
2025-01-27 14:49:00,27,82,30,43,35,63,46,34,52,58,55
2025-01-27 14:50:00,39,27,82,30,43,35,63,46,34,52,58
2025-01-27 14:51:00,39,39,27,82,30,43,35,63,46,34,52
2025-01-27 14:52:00,39,39,39,27,82,30,43,35,63,46,34
2025-01-27 14:53:00,46,39,39,39,27,82,30,43,35,63,46
2025-01-27 14:54:00,36,46,39,39,39,27,82,30,43,35,63
2025-01-27 14:55:00,50,36,46,39,39,39,27,82,30,43,35
2025-01-27 14:56:00,37,50,36,46,39,39,39,27,82,30,43
2025-01-27 14:57:00,23,37,50,36,46,39,39,39,27,82,30
2025-01-27 14:58:00,37,23,37,50,36,46,39,39,39,27,82
2025-01-27 14:59:00,29,37,23,37,50,36,46,39,39,39,27
2025-01-27 15:00:00,103,29,37,23,37,50,36,46,39,39,39
2025-01-27 15:01:00,46,103,29,37,23,37,50,36,46,39,39
2025-01-27 15:02:00,23,46,103,29,37,23,37,50,36,46,39
2025-01-27 15:03:00,73,23,46,103,29,37,23,37,50,36,46
2025-01-27 15:04:00,59,73,23,46,103,29,37,23,37,50,36
2025-01-27 15:05:00,47,59,73,23,46,103,29,37,23,37,50
2025-01-27 15:06:00,61,47,59,73,23,46,103,29,37,23,37
2025-01-27 15:07:00,58,61,47,59,73,23,46,103,29,37,23
2025-01-27 15:08:00,43,58,61,47,59,73,23,46,103,29,37
2025-01-27 15:09:00,50,43,58,61,47,59,73,23,46,103,29
2025-01-27 15:10:00,40,50,43,58,61,47,59,73,23,46,103
2025-01-27 15:11:00,38,40,50,43,58,61,47,59,73,23,46
2025-01-27 15:12:00,35,38,40,50,43,58,61,47,59,73,23
2025-01-27 15:13:00,48,35,38,40,50,43,58,61,47,59,73
2025-01-27 15:14:00,35,48,35,38,40,50,43,58,61,47,59
2025-01-27 15:15:00,34,35,48,35,38,40,50,43,58,61,47
2025-01-27 15:16:00,67,34,35,48,35,38,40,50,43,58,61
2025-01-27 15:17:00,23,67,34,35,48,35,38,40,50,43,58
2025-01-27 15:18:00,27,23,67,34,35,48,35,38,40,50,43
2025-01-27 15:19:00,30,27,23,67,34,35,48,35,38,40,50
2025-01-27 15:20:00,49,30,27,23,67,34,35,48,35,38,40
