timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_1440
2025-01-21 04:56:00,43,43.0,24.0,40.0,40.0,42.0,36.0,36.0,49.0,34.0,57.0,55.0
2025-01-21 04:57:00,41,43.0,43.0,24.0,40.0,40.0,42.0,36.0,36.0,49.0,34.0,33.0
2025-01-21 04:58:00,33,41.0,43.0,43.0,24.0,40.0,40.0,42.0,36.0,36.0,49.0,33.0
2025-01-21 04:59:00,31,33.0,41.0,43.0,43.0,24.0,40.0,40.0,42.0,36.0,36.0,21.0
2025-01-21 05:00:00,84,31.0,33.0,41.0,43.0,43.0,24.0,40.0,40.0,42.0,36.0,106.0
2025-01-21 05:01:00,49,84.0,31.0,33.0,41.0,43.0,43.0,24.0,40.0,40.0,42.0,53.0
2025-01-21 05:02:00,27,49.0,84.0,31.0,33.0,41.0,43.0,43.0,24.0,40.0,40.0,21.0
2025-01-21 05:03:00,48,27.0,49.0,84.0,31.0,33.0,41.0,43.0,43.0,24.0,40.0,47.0
2025-01-21 05:04:00,63,48.0,27.0,49.0,84.0,31.0,33.0,41.0,43.0,43.0,24.0,67.0
2025-01-21 05:05:00,54,63.0,48.0,27.0,49.0,84.0,31.0,33.0,41.0,43.0,43.0,52.0
2025-01-21 05:06:00,57,54.0,63.0,48.0,27.0,49.0,84.0,31.0,33.0,41.0,43.0,58.0
2025-01-21 05:07:00,50,57.0,54.0,63.0,48.0,27.0,49.0,84.0,31.0,33.0,41.0,46.0
2025-01-21 05:08:00,49,50.0,57.0,54.0,63.0,48.0,27.0,49.0,84.0,31.0,33.0,45.0
2025-01-21 05:09:00,37,49.0,50.0,57.0,54.0,63.0,48.0,27.0,49.0,84.0,31.0,48.0
2025-01-21 05:10:00,43,37.0,49.0,50.0,57.0,54.0,63.0,48.0,27.0,49.0,84.0,32.0
2025-01-21 05:11:00,56,43.0,37.0,49.0,50.0,57.0,54.0,63.0,48.0,27.0,49.0,47.0
2025-01-21 05:12:00,47,56.0,43.0,37.0,49.0,50.0,57.0,54.0,63.0,48.0,27.0,47.0
2025-01-21 05:13:00,50,47.0,56.0,43.0,37.0,49.0,50.0,57.0,54.0,63.0,48.0,49.0
2025-01-21 05:14:00,21,50.0,47.0,56.0,43.0,37.0,49.0,50.0,57.0,54.0,63.0,32.0
2025-01-21 05:15:00,42,21.0,50.0,47.0,56.0,43.0,37.0,49.0,50.0,57.0,54.0,32.0
2025-01-21 05:16:00,58,42.0,21.0,50.0,47.0,56.0,43.0,37.0,49.0,50.0,57.0,61.0
2025-01-21 05:17:00,34,58.0,42.0,21.0,50.0,47.0,56.0,43.0,37.0,49.0,50.0,17.0
2025-01-21 05:18:00,29,34.0,58.0,42.0,21.0,50.0,47.0,56.0,43.0,37.0,49.0,46.0
2025-01-21 05:19:00,26,29.0,34.0,58.0,42.0,21.0,50.0,47.0,56.0,43.0,37.0,23.0
2025-01-21 05:20:00,46,26.0,29.0,34.0,58.0,42.0,21.0,50.0,47.0,56.0,43.0,47.0
2025-01-21 05:21:00,35,46.0,26.0,29.0,34.0,58.0,42.0,21.0,50.0,47.0,56.0,36.0
2025-01-21 05:22:00,46,35.0,46.0,26.0,29.0,34.0,58.0,42.0,21.0,50.0,47.0,31.0
2025-01-21 05:23:00,33,46.0,35.0,46.0,26.0,29.0,34.0,58.0,42.0,21.0,50.0,45.0
2025-01-21 05:24:00,42,33.0,46.0,35.0,46.0,26.0,29.0,34.0,58.0,42.0,21.0,36.0
2025-01-21 05:25:00,52,42.0,33.0,46.0,35.0,46.0,26.0,29.0,34.0,58.0,42.0,57.0
2025-01-21 05:26:00,46,52.0,42.0,33.0,46.0,35.0,46.0,26.0,29.0,34.0,58.0,49.0
2025-01-21 05:27:00,45,46.0,52.0,42.0,33.0,46.0,35.0,46.0,26.0,29.0,34.0,40.0
2025-01-21 05:28:00,40,45.0,46.0,52.0,42.0,33.0,46.0,35.0,46.0,26.0,29.0,36.0
2025-01-21 05:29:00,29,40.0,45.0,46.0,52.0,42.0,33.0,46.0,35.0,46.0,26.0,19.0
2025-01-21 05:30:00,48,29.0,40.0,45.0,46.0,52.0,42.0,33.0,46.0,35.0,46.0,62.0
2025-01-21 05:31:00,40,48.0,29.0,40.0,45.0,46.0,52.0,42.0,33.0,46.0,35.0,50.0
2025-01-21 05:32:00,39,40.0,48.0,29.0,40.0,45.0,46.0,52.0,42.0,33.0,46.0,37.0
2025-01-21 05:33:00,67,39.0,40.0,48.0,29.0,40.0,45.0,46.0,52.0,42.0,33.0,51.0
2025-01-21 05:34:00,48,67.0,39.0,40.0,48.0,29.0,40.0,45.0,46.0,52.0,42.0,50.0
2025-01-21 05:35:00,36,48.0,67.0,39.0,40.0,48.0,29.0,40.0,45.0,46.0,52.0,38.0
2025-01-21 05:36:00,51,36.0,48.0,67.0,39.0,40.0,48.0,29.0,40.0,45.0,46.0,50.0
2025-01-21 05:37:00,39,51.0,36.0,48.0,67.0,39.0,40.0,48.0,29.0,40.0,45.0,37.0
2025-01-21 05:38:00,37,39.0,51.0,36.0,48.0,67.0,39.0,40.0,48.0,29.0,40.0,33.0
2025-01-21 05:39:00,29,37.0,39.0,51.0,36.0,48.0,67.0,39.0,40.0,48.0,29.0,41.0
2025-01-21 05:40:00,46,29.0,37.0,39.0,51.0,36.0,48.0,67.0,39.0,40.0,48.0,61.0
2025-01-21 05:41:00,42,46.0,29.0,37.0,39.0,51.0,36.0,48.0,67.0,39.0,40.0,32.0
2025-01-21 05:42:00,40,42.0,46.0,29.0,37.0,39.0,51.0,36.0,48.0,67.0,39.0,50.0
2025-01-21 05:43:00,47,40.0,42.0,46.0,29.0,37.0,39.0,51.0,36.0,48.0,67.0,43.0
2025-01-21 05:44:00,34,47.0,40.0,42.0,46.0,29.0,37.0,39.0,51.0,36.0,48.0,36.0
2025-01-21 05:45:00,50,34.0,47.0,40.0,42.0,46.0,29.0,37.0,39.0,51.0,36.0,40.0
2025-01-21 05:46:00,44,50.0,34.0,47.0,40.0,42.0,46.0,29.0,37.0,39.0,51.0,54.0
2025-01-21 05:47:00,33,44.0,50.0,34.0,47.0,40.0,42.0,46.0,29.0,37.0,39.0,25.0
2025-01-21 05:48:00,43,33.0,44.0,50.0,34.0,47.0,40.0,42.0,46.0,29.0,37.0,49.0
2025-01-21 05:49:00,44,43.0,33.0,44.0,50.0,34.0,47.0,40.0,42.0,46.0,29.0,42.0
2025-01-21 05:50:00,34,44.0,43.0,33.0,44.0,50.0,34.0,47.0,40.0,42.0,46.0,49.0
2025-01-21 05:51:00,40,34.0,44.0,43.0,33.0,44.0,50.0,34.0,47.0,40.0,42.0,40.0
2025-01-21 05:52:00,38,40.0,34.0,44.0,43.0,33.0,44.0,50.0,34.0,47.0,40.0,32.0
2025-01-21 05:53:00,39,38.0,40.0,34.0,44.0,43.0,33.0,44.0,50.0,34.0,47.0,30.0
2025-01-21 05:54:00,34,39.0,38.0,40.0,34.0,44.0,43.0,33.0,44.0,50.0,34.0,31.0
2025-01-21 05:55:00,40,34.0,39.0,38.0,40.0,34.0,44.0,43.0,33.0,44.0,50.0,48.0
2025-01-21 05:56:00,45,40.0,34.0,39.0,38.0,40.0,34.0,44.0,43.0,33.0,44.0,40.0
2025-01-21 05:57:00,34,45.0,40.0,34.0,39.0,38.0,40.0,34.0,44.0,43.0,33.0,20.0
2025-01-21 05:58:00,37,34.0,45.0,40.0,34.0,39.0,38.0,40.0,34.0,44.0,43.0,46.0
2025-01-21 05:59:00,23,37.0,34.0,45.0,40.0,34.0,39.0,38.0,40.0,34.0,44.0,30.0
2025-01-21 06:00:00,104,23.0,37.0,34.0,45.0,40.0,34.0,39.0,38.0,40.0,34.0,111.0
2025-01-21 06:01:00,47,104.0,23.0,37.0,34.0,45.0,40.0,34.0,39.0,38.0,40.0,40.0
2025-01-21 06:02:00,36,47.0,104.0,23.0,37.0,34.0,45.0,40.0,34.0,39.0,38.0,29.0
2025-01-21 06:03:00,70,36.0,47.0,104.0,23.0,37.0,34.0,45.0,40.0,34.0,39.0,65.0
2025-01-21 06:04:00,49,70.0,36.0,47.0,104.0,23.0,37.0,34.0,45.0,40.0,34.0,61.0
2025-01-21 06:05:00,43,49.0,70.0,36.0,47.0,104.0,23.0,37.0,34.0,45.0,40.0,41.0
2025-01-21 06:06:00,73,43.0,49.0,70.0,36.0,47.0,104.0,23.0,37.0,34.0,45.0,56.0
2025-01-21 06:07:00,46,73.0,43.0,49.0,70.0,36.0,47.0,104.0,23.0,37.0,34.0,45.0
2025-01-21 06:08:00,44,46.0,73.0,43.0,49.0,70.0,36.0,47.0,104.0,23.0,37.0,46.0
2025-01-21 06:09:00,53,44.0,46.0,73.0,43.0,49.0,70.0,36.0,47.0,104.0,23.0,40.0
2025-01-21 06:10:00,58,53.0,44.0,46.0,73.0,43.0,49.0,70.0,36.0,47.0,104.0,45.0
2025-01-21 06:11:00,32,58.0,53.0,44.0,46.0,73.0,43.0,49.0,70.0,36.0,47.0,40.0
2025-01-21 06:12:00,44,32.0,58.0,53.0,44.0,46.0,73.0,43.0,49.0,70.0,36.0,36.0
2025-01-21 06:13:00,54,44.0,32.0,58.0,53.0,44.0,46.0,73.0,43.0,49.0,70.0,60.0
2025-01-21 06:14:00,35,54.0,44.0,32.0,58.0,53.0,44.0,46.0,73.0,43.0,49.0,22.0
2025-01-21 06:15:00,44,35.0,54.0,44.0,32.0,58.0,53.0,44.0,46.0,73.0,43.0,44.0
2025-01-21 06:16:00,40,44.0,35.0,54.0,44.0,32.0,58.0,53.0,44.0,46.0,73.0,60.0
2025-01-21 06:17:00,28,40.0,44.0,35.0,54.0,44.0,32.0,58.0,53.0,44.0,46.0,32.0
2025-01-21 06:18:00,40,28.0,40.0,44.0,35.0,54.0,44.0,32.0,58.0,53.0,44.0,27.0
2025-01-21 06:19:00,35,40.0,28.0,40.0,44.0,35.0,54.0,44.0,32.0,58.0,53.0,53.0
2025-01-21 06:20:00,57,35.0,40.0,28.0,40.0,44.0,35.0,54.0,44.0,32.0,58.0,46.0
2025-01-21 06:21:00,41,57.0,35.0,40.0,28.0,40.0,44.0,35.0,54.0,44.0,32.0,38.0
2025-01-21 06:22:00,43,41.0,57.0,35.0,40.0,28.0,40.0,44.0,35.0,54.0,44.0,47.0
2025-01-21 06:23:00,41,43.0,41.0,57.0,35.0,40.0,28.0,40.0,44.0,35.0,54.0,36.0
2025-01-21 06:24:00,48,41.0,43.0,41.0,57.0,35.0,40.0,28.0,40.0,44.0,35.0,50.0
2025-01-21 06:25:00,53,48.0,41.0,43.0,41.0,57.0,35.0,40.0,28.0,40.0,44.0,55.0
2025-01-21 06:26:00,40,53.0,48.0,41.0,43.0,41.0,57.0,35.0,40.0,28.0,40.0,49.0
2025-01-21 06:27:00,38,40.0,53.0,48.0,41.0,43.0,41.0,57.0,35.0,40.0,28.0,48.0
2025-01-21 06:28:00,51,38.0,40.0,53.0,48.0,41.0,43.0,41.0,57.0,35.0,40.0,47.0
2025-01-21 06:29:00,32,51.0,38.0,40.0,53.0,48.0,41.0,43.0,41.0,57.0,35.0,28.0
2025-01-21 06:30:00,59,32.0,51.0,38.0,40.0,53.0,48.0,41.0,43.0,41.0,57.0,58.0
2025-01-21 06:31:00,51,59.0,32.0,51.0,38.0,40.0,53.0,48.0,41.0,43.0,41.0,47.0
2025-01-21 06:32:00,38,51.0,59.0,32.0,51.0,38.0,40.0,53.0,48.0,41.0,43.0,44.0
2025-01-21 06:33:00,53,38.0,51.0,59.0,32.0,51.0,38.0,40.0,53.0,48.0,41.0,63.0
2025-01-21 06:34:00,54,53.0,38.0,51.0,59.0,32.0,51.0,38.0,40.0,53.0,48.0,45.0
2025-01-21 06:35:00,36,54.0,53.0,38.0,51.0,59.0,32.0,51.0,38.0,40.0,53.0,37.0
2025-01-21 06:36:00,65,36.0,54.0,53.0,38.0,51.0,59.0,32.0,51.0,38.0,40.0,59.0
2025-01-21 06:37:00,36,65.0,36.0,54.0,53.0,38.0,51.0,59.0,32.0,51.0,38.0,43.0
2025-01-21 06:38:00,38,36.0,65.0,36.0,54.0,53.0,38.0,51.0,59.0,32.0,51.0,34.0
2025-01-21 06:39:00,40,38.0,36.0,65.0,36.0,54.0,53.0,38.0,51.0,59.0,32.0,41.0
2025-01-21 06:40:00,72,40.0,38.0,36.0,65.0,36.0,54.0,53.0,38.0,51.0,59.0,52.0
2025-01-21 06:41:00,45,72.0,40.0,38.0,36.0,65.0,36.0,54.0,53.0,38.0,51.0,39.0
2025-01-21 06:42:00,43,45.0,72.0,40.0,38.0,36.0,65.0,36.0,54.0,53.0,38.0,37.0
2025-01-21 06:43:00,42,43.0,45.0,72.0,40.0,38.0,36.0,65.0,36.0,54.0,53.0,46.0
2025-01-21 06:44:00,44,42.0,43.0,45.0,72.0,40.0,38.0,36.0,65.0,36.0,54.0,35.0
2025-01-21 06:45:00,40,44.0,42.0,43.0,45.0,72.0,40.0,38.0,36.0,65.0,36.0,47.0
2025-01-21 06:46:00,65,40.0,44.0,42.0,43.0,45.0,72.0,40.0,38.0,36.0,65.0,58.0
2025-01-21 06:47:00,35,65.0,40.0,44.0,42.0,43.0,45.0,72.0,40.0,38.0,36.0,37.0
2025-01-21 06:48:00,46,35.0,65.0,40.0,44.0,42.0,43.0,45.0,72.0,40.0,38.0,43.0
2025-01-21 06:49:00,47,46.0,35.0,65.0,40.0,44.0,42.0,43.0,45.0,72.0,40.0,38.0
2025-01-21 06:50:00,46,47.0,46.0,35.0,65.0,40.0,44.0,42.0,43.0,45.0,72.0,32.0
2025-01-21 06:51:00,41,46.0,47.0,46.0,35.0,65.0,40.0,44.0,42.0,43.0,45.0,45.0
2025-01-21 06:52:00,53,41.0,46.0,47.0,46.0,35.0,65.0,40.0,44.0,42.0,43.0,44.0
2025-01-21 06:53:00,31,53.0,41.0,46.0,47.0,46.0,35.0,65.0,40.0,44.0,42.0,37.0
2025-01-21 06:54:00,24,31.0,53.0,41.0,46.0,47.0,46.0,35.0,65.0,40.0,44.0,34.0
2025-01-21 06:55:00,41,24.0,31.0,53.0,41.0,46.0,47.0,46.0,35.0,65.0,40.0,48.0
2025-01-21 06:56:00,44,41.0,24.0,31.0,53.0,41.0,46.0,47.0,46.0,35.0,65.0,39.0
2025-01-21 06:57:00,30,44.0,41.0,24.0,31.0,53.0,41.0,46.0,47.0,46.0,35.0,36.0
2025-01-21 06:58:00,55,30.0,44.0,41.0,24.0,31.0,53.0,41.0,46.0,47.0,46.0,36.0
2025-01-21 06:59:00,26,55.0,30.0,44.0,41.0,24.0,31.0,53.0,41.0,46.0,47.0,27.0
2025-01-21 07:00:00,91,26.0,55.0,30.0,44.0,41.0,24.0,31.0,53.0,41.0,46.0,82.0
2025-01-21 07:01:00,44,91.0,26.0,55.0,30.0,44.0,41.0,24.0,31.0,53.0,41.0,68.0
2025-01-21 07:02:00,26,44.0,91.0,26.0,55.0,30.0,44.0,41.0,24.0,31.0,53.0,24.0
2025-01-21 07:03:00,55,26.0,44.0,91.0,26.0,55.0,30.0,44.0,41.0,24.0,31.0,59.0
2025-01-21 07:04:00,63,55.0,26.0,44.0,91.0,26.0,55.0,30.0,44.0,41.0,24.0,62.0
2025-01-21 07:05:00,42,63.0,55.0,26.0,44.0,91.0,26.0,55.0,30.0,44.0,41.0,48.0
2025-01-21 07:06:00,68,42.0,63.0,55.0,26.0,44.0,91.0,26.0,55.0,30.0,44.0,77.0
2025-01-21 07:07:00,52,68.0,42.0,63.0,55.0,26.0,44.0,91.0,26.0,55.0,30.0,46.0
2025-01-21 07:08:00,45,52.0,68.0,42.0,63.0,55.0,26.0,44.0,91.0,26.0,55.0,46.0
2025-01-21 07:09:00,34,45.0,52.0,68.0,42.0,63.0,55.0,26.0,44.0,91.0,26.0,40.0
2025-01-21 07:10:00,50,34.0,45.0,52.0,68.0,42.0,63.0,55.0,26.0,44.0,91.0,61.0
2025-01-21 07:11:00,45,50.0,34.0,45.0,52.0,68.0,42.0,63.0,55.0,26.0,44.0,39.0
2025-01-21 07:12:00,51,45.0,50.0,34.0,45.0,52.0,68.0,42.0,63.0,55.0,26.0,43.0
2025-01-21 07:13:00,49,51.0,45.0,50.0,34.0,45.0,52.0,68.0,42.0,63.0,55.0,45.0
2025-01-21 07:14:00,27,49.0,51.0,45.0,50.0,34.0,45.0,52.0,68.0,42.0,63.0,30.0
2025-01-21 07:15:00,47,27.0,49.0,51.0,45.0,50.0,34.0,45.0,52.0,68.0,42.0,56.0
2025-01-21 07:16:00,44,47.0,27.0,49.0,51.0,45.0,50.0,34.0,45.0,52.0,68.0,44.0
2025-01-21 07:17:00,38,44.0,47.0,27.0,49.0,51.0,45.0,50.0,34.0,45.0,52.0,27.0
2025-01-21 07:18:00,35,38.0,44.0,47.0,27.0,49.0,51.0,45.0,50.0,34.0,45.0,26.0
2025-01-21 07:19:00,41,35.0,38.0,44.0,47.0,27.0,49.0,51.0,45.0,50.0,34.0,38.0
2025-01-21 07:20:00,47,41.0,35.0,38.0,44.0,47.0,27.0,49.0,51.0,45.0,50.0,49.0
2025-01-21 07:21:00,42,47.0,41.0,35.0,38.0,44.0,47.0,27.0,49.0,51.0,45.0,46.0
2025-01-21 07:22:00,36,42.0,47.0,41.0,35.0,38.0,44.0,47.0,27.0,49.0,51.0,32.0
2025-01-21 07:23:00,39,36.0,42.0,47.0,41.0,35.0,38.0,44.0,47.0,27.0,49.0,42.0
2025-01-21 07:24:00,43,39.0,36.0,42.0,47.0,41.0,35.0,38.0,44.0,47.0,27.0,40.0
2025-01-21 07:25:00,46,43.0,39.0,36.0,42.0,47.0,41.0,35.0,38.0,44.0,47.0,55.0
2025-01-21 07:26:00,50,46.0,43.0,39.0,36.0,42.0,47.0,41.0,35.0,38.0,44.0,43.0
2025-01-21 07:27:00,26,50.0,46.0,43.0,39.0,36.0,42.0,47.0,41.0,35.0,38.0,28.0
2025-01-21 07:28:00,42,26.0,50.0,46.0,43.0,39.0,36.0,42.0,47.0,41.0,35.0,36.0
2025-01-21 07:29:00,23,42.0,26.0,50.0,46.0,43.0,39.0,36.0,42.0,47.0,41.0,27.0
2025-01-21 07:30:00,58,23.0,42.0,26.0,50.0,46.0,43.0,39.0,36.0,42.0,47.0,66.0
2025-01-21 07:31:00,51,58.0,23.0,42.0,26.0,50.0,46.0,43.0,39.0,36.0,42.0,41.0
2025-01-21 07:32:00,41,51.0,58.0,23.0,42.0,26.0,50.0,46.0,43.0,39.0,36.0,56.0
2025-01-21 07:33:00,56,41.0,51.0,58.0,23.0,42.0,26.0,50.0,46.0,43.0,39.0,56.0
2025-01-21 07:34:00,40,56.0,41.0,51.0,58.0,23.0,42.0,26.0,50.0,46.0,43.0,50.0
2025-01-21 07:35:00,40,40.0,56.0,41.0,51.0,58.0,23.0,42.0,26.0,50.0,46.0,45.0
2025-01-21 07:36:00,61,40.0,40.0,56.0,41.0,51.0,58.0,23.0,42.0,26.0,50.0,59.0
2025-01-21 07:37:00,46,61.0,40.0,40.0,56.0,41.0,51.0,58.0,23.0,42.0,26.0,38.0
2025-01-21 07:38:00,47,46.0,61.0,40.0,40.0,56.0,41.0,51.0,58.0,23.0,42.0,49.0
2025-01-21 07:39:00,35,47.0,46.0,61.0,40.0,40.0,56.0,41.0,51.0,58.0,23.0,34.0
2025-01-21 07:40:00,70,35.0,47.0,46.0,61.0,40.0,40.0,56.0,41.0,51.0,58.0,45.0
2025-01-21 07:41:00,34,70.0,35.0,47.0,46.0,61.0,40.0,40.0,56.0,41.0,51.0,42.0
2025-01-21 07:42:00,49,34.0,70.0,35.0,47.0,46.0,61.0,40.0,40.0,56.0,41.0,37.0
2025-01-21 07:43:00,46,49.0,34.0,70.0,35.0,47.0,46.0,61.0,40.0,40.0,56.0,61.0
2025-01-21 07:44:00,49,46.0,49.0,34.0,70.0,35.0,47.0,46.0,61.0,40.0,40.0,42.0
2025-01-21 07:45:00,41,49.0,46.0,49.0,34.0,70.0,35.0,47.0,46.0,61.0,40.0,63.0
2025-01-21 07:46:00,54,41.0,49.0,46.0,49.0,34.0,70.0,35.0,47.0,46.0,61.0,46.0
2025-01-21 07:47:00,48,54.0,41.0,49.0,46.0,49.0,34.0,70.0,35.0,47.0,46.0,40.0
2025-01-21 07:48:00,48,48.0,54.0,41.0,49.0,46.0,49.0,34.0,70.0,35.0,47.0,42.0
2025-01-21 07:49:00,39,48.0,48.0,54.0,41.0,49.0,46.0,49.0,34.0,70.0,35.0,33.0
2025-01-21 07:50:00,37,39.0,48.0,48.0,54.0,41.0,49.0,46.0,49.0,34.0,70.0,49.0
2025-01-21 07:51:00,53,37.0,39.0,48.0,48.0,54.0,41.0,49.0,46.0,49.0,34.0,38.0
2025-01-21 07:52:00,38,53.0,37.0,39.0,48.0,48.0,54.0,41.0,49.0,46.0,49.0,30.0
2025-01-21 07:53:00,34,38.0,53.0,37.0,39.0,48.0,48.0,54.0,41.0,49.0,46.0,43.0
2025-01-21 07:54:00,28,34.0,38.0,53.0,37.0,39.0,48.0,48.0,54.0,41.0,49.0,31.0
2025-01-21 07:55:00,44,28.0,34.0,38.0,53.0,37.0,39.0,48.0,48.0,54.0,41.0,36.0
2025-01-21 07:56:00,42,44.0,28.0,34.0,38.0,53.0,37.0,39.0,48.0,48.0,54.0,39.0
2025-01-21 07:57:00,46,42.0,44.0,28.0,34.0,38.0,53.0,37.0,39.0,48.0,48.0,53.0
2025-01-21 07:58:00,34,46.0,42.0,44.0,28.0,34.0,38.0,53.0,37.0,39.0,48.0,38.0
2025-01-21 07:59:00,40,34.0,46.0,42.0,44.0,28.0,34.0,38.0,53.0,37.0,39.0,28.0
2025-01-21 08:00:00,91,40.0,34.0,46.0,42.0,44.0,28.0,34.0,38.0,53.0,37.0,98.0
2025-01-21 08:01:00,35,91.0,40.0,34.0,46.0,42.0,44.0,28.0,34.0,38.0,53.0,46.0
2025-01-21 08:02:00,37,35.0,91.0,40.0,34.0,46.0,42.0,44.0,28.0,34.0,38.0,43.0
2025-01-21 08:03:00,71,37.0,35.0,91.0,40.0,34.0,46.0,42.0,44.0,28.0,34.0,67.0
2025-01-21 08:04:00,62,71.0,37.0,35.0,91.0,40.0,34.0,46.0,42.0,44.0,28.0,52.0
2025-01-21 08:05:00,57,62.0,71.0,37.0,35.0,91.0,40.0,34.0,46.0,42.0,44.0,48.0
2025-01-21 08:06:00,59,57.0,62.0,71.0,37.0,35.0,91.0,40.0,34.0,46.0,42.0,56.0
2025-01-21 08:07:00,39,59.0,57.0,62.0,71.0,37.0,35.0,91.0,40.0,34.0,46.0,60.0
2025-01-21 08:08:00,40,39.0,59.0,57.0,62.0,71.0,37.0,35.0,91.0,40.0,34.0,34.0
2025-01-21 08:09:00,44,40.0,39.0,59.0,57.0,62.0,71.0,37.0,35.0,91.0,40.0,43.0
2025-01-21 08:10:00,48,44.0,40.0,39.0,59.0,57.0,62.0,71.0,37.0,35.0,91.0,40.0
2025-01-21 08:11:00,36,48.0,44.0,40.0,39.0,59.0,57.0,62.0,71.0,37.0,35.0,48.0
2025-01-21 08:12:00,46,36.0,48.0,44.0,40.0,39.0,59.0,57.0,62.0,71.0,37.0,53.0
2025-01-21 08:13:00,53,46.0,36.0,48.0,44.0,40.0,39.0,59.0,57.0,62.0,71.0,40.0
2025-01-21 08:14:00,14,53.0,46.0,36.0,48.0,44.0,40.0,39.0,59.0,57.0,62.0,17.0
2025-01-21 08:15:00,45,14.0,53.0,46.0,36.0,48.0,44.0,40.0,39.0,59.0,57.0,53.0
2025-01-21 08:16:00,53,45.0,14.0,53.0,46.0,36.0,48.0,44.0,40.0,39.0,59.0,48.0
2025-01-21 08:17:00,31,53.0,45.0,14.0,53.0,46.0,36.0,48.0,44.0,40.0,39.0,31.0
2025-01-21 08:18:00,48,31.0,53.0,45.0,14.0,53.0,46.0,36.0,48.0,44.0,40.0,41.0
2025-01-21 08:19:00,38,48.0,31.0,53.0,45.0,14.0,53.0,46.0,36.0,48.0,44.0,36.0
2025-01-21 08:20:00,54,38.0,48.0,31.0,53.0,45.0,14.0,53.0,46.0,36.0,48.0,55.0
2025-01-21 08:21:00,40,54.0,38.0,48.0,31.0,53.0,45.0,14.0,53.0,46.0,36.0,50.0
2025-01-21 08:22:00,25,40.0,54.0,38.0,48.0,31.0,53.0,45.0,14.0,53.0,46.0,37.0
2025-01-21 08:23:00,38,25.0,40.0,54.0,38.0,48.0,31.0,53.0,45.0,14.0,53.0,33.0
2025-01-21 08:24:00,44,38.0,25.0,40.0,54.0,38.0,48.0,31.0,53.0,45.0,14.0,48.0
2025-01-21 08:25:00,49,44.0,38.0,25.0,40.0,54.0,38.0,48.0,31.0,53.0,45.0,50.0
2025-01-21 08:26:00,37,49.0,44.0,38.0,25.0,40.0,54.0,38.0,48.0,31.0,53.0,44.0
2025-01-21 08:27:00,51,37.0,49.0,44.0,38.0,25.0,40.0,54.0,38.0,48.0,31.0,33.0
2025-01-21 08:28:00,46,51.0,37.0,49.0,44.0,38.0,25.0,40.0,54.0,38.0,48.0,41.0
2025-01-21 08:29:00,21,46.0,51.0,37.0,49.0,44.0,38.0,25.0,40.0,54.0,38.0,35.0
2025-01-21 08:30:00,63,21.0,46.0,51.0,37.0,49.0,44.0,38.0,25.0,40.0,54.0,46.0
2025-01-21 08:31:00,48,63.0,21.0,46.0,51.0,37.0,49.0,44.0,38.0,25.0,40.0,52.0
2025-01-21 08:32:00,39,48.0,63.0,21.0,46.0,51.0,37.0,49.0,44.0,38.0,25.0,29.0
2025-01-21 08:33:00,50,39.0,48.0,63.0,21.0,46.0,51.0,37.0,49.0,44.0,38.0,58.0
2025-01-21 08:34:00,37,50.0,39.0,48.0,63.0,21.0,46.0,51.0,37.0,49.0,44.0,54.0
2025-01-21 08:35:00,42,37.0,50.0,39.0,48.0,63.0,21.0,46.0,51.0,37.0,49.0,45.0
2025-01-21 08:36:00,68,42.0,37.0,50.0,39.0,48.0,63.0,21.0,46.0,51.0,37.0,50.0
2025-01-21 08:37:00,32,68.0,42.0,37.0,50.0,39.0,48.0,63.0,21.0,46.0,51.0,48.0
2025-01-21 08:38:00,46,32.0,68.0,42.0,37.0,50.0,39.0,48.0,63.0,21.0,46.0,27.0
2025-01-21 08:39:00,37,46.0,32.0,68.0,42.0,37.0,50.0,39.0,48.0,63.0,21.0,44.0
2025-01-21 08:40:00,54,37.0,46.0,32.0,68.0,42.0,37.0,50.0,39.0,48.0,63.0,51.0
2025-01-21 08:41:00,48,54.0,37.0,46.0,32.0,68.0,42.0,37.0,50.0,39.0,48.0,37.0
2025-01-21 08:42:00,30,48.0,54.0,37.0,46.0,32.0,68.0,42.0,37.0,50.0,39.0,43.0
2025-01-21 08:43:00,53,30.0,48.0,54.0,37.0,46.0,32.0,68.0,42.0,37.0,50.0,58.0
2025-01-21 08:44:00,33,53.0,30.0,48.0,54.0,37.0,46.0,32.0,68.0,42.0,37.0,34.0
2025-01-21 08:45:00,57,33.0,53.0,30.0,48.0,54.0,37.0,46.0,32.0,68.0,42.0,56.0
2025-01-21 08:46:00,61,57.0,33.0,53.0,30.0,48.0,54.0,37.0,46.0,32.0,68.0,49.0
2025-01-21 08:47:00,43,61.0,57.0,33.0,53.0,30.0,48.0,54.0,37.0,46.0,32.0,28.0
2025-01-21 08:48:00,43,43.0,61.0,57.0,33.0,53.0,30.0,48.0,54.0,37.0,46.0,37.0
2025-01-21 08:49:00,39,43.0,43.0,61.0,57.0,33.0,53.0,30.0,48.0,54.0,37.0,39.0
2025-01-21 08:50:00,41,39.0,43.0,43.0,61.0,57.0,33.0,53.0,30.0,48.0,54.0,49.0
2025-01-21 08:51:00,45,41.0,39.0,43.0,43.0,61.0,57.0,33.0,53.0,30.0,48.0,45.0
